COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
10077374,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219566,AT1,01/02/1998,MT
10077375,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219804,AT1,01/05/1998,MT
10077378,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219563,AT1,01/02/1998,MT
10077379,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219559,AT1,01/02/1998,MT
10077380,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219806,AT1,01/05/1998,MT
10077381,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219805,AT1,01/05/1998,MT
10077382,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219808,AT1,01/05/1998,MT
10077383,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219809,AT1,01/05/1998,MT
10077384,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219811,AT1,01/05/1998,MT
10077385,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219810,AT1,01/05/1998,MT
10077386,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219807,AT1,01/05/1998,MT
10091510,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219251,AT1,01/12/1997,MT
10091511,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219229,AT1,01/12/1997,MT
10091512,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219254,AT1,01/12/1997,MT
10091513,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219255,AT1,01/12/1997,MT
10091514,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219246,AT1,01/12/1997,MT
10091517,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219247,AT1,01/12/1997,MT
10091518,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219232,AT1,01/12/1997,MT
10091519,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10091519,AT1,24/10/2010,MT
10091521,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219230,AT1,01/12/1997,MT
10091523,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219250,AT1,01/12/1997,MT
10091524,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10091524,AT1,24/10/2010,MT
10091525,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219259,AT1,01/12/1997,MT
10091526,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219568,AT1,01/02/1998,MT
10091527,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219256,AT1,01/12/1997,MT
10091528,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219260,AT1,01/12/1997,MT
10091529,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219570,AT1,01/02/1998,MT
10091530,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219571,AT1,01/02/1998,MT
10091532,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219239,AT1,01/12/1997,MT
10091533,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219241,AT1,01/12/1997,MT
10091534,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219240,AT1,01/12/1997,MT
10091535,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219243,AT1,01/12/1997,MT
10091536,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219258,AT1,01/12/1997,MT
10091537,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219261,AT1,01/12/1997,MT
10091538,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219262,AT1,01/12/1997,MT
10091541,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10091541,AT1,24/10/2010,MT
10091542,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10091542,AT1,24/10/2010,MT
10091543,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10091543,AT1,24/10/2010,MT
10091544,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10091544,AT1,24/10/2010,MT
10091545,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10091545,AT1,24/10/2010,MT
10091546,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10091546,AT1,24/10/2010,MT
10091547,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10091547,AT1,24/10/2010,MT
10091548,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10091548,AT1,24/10/2010,MT
10091550,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219263,AT1,01/12/1997,MT
10091551,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219238,AT1,01/12/1997,MT
10091552,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219236,AT1,01/12/1997,MT
10091553,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219233,AT1,01/12/1997,MT
10091554,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219234,AT1,01/12/1997,MT
10091555,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219257,AT1,01/12/1997,MT
10091557,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219245,AT1,01/12/1997,MT
10091558,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219235,AT1,01/12/1997,MT
10091559,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219237,AT1,01/12/1997,MT
10091560,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10091560,AT1,24/10/2010,MT
10091561,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10091561,AT1,24/10/2010,MT
10091562,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10091562,AT1,24/10/2010,MT
10106975,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000222740,AT1,01/04/2001,MT
10106976,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000222532,AT1,01/02/2001,MT
10106977,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221460,AT1,01/01/2000,MT
10106978,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223793,AT1,01/01/2002,MT
10106979,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221885,AT1,01/06/2000,MT
10106980,5697,RD_AER_RUR,190400,41,999,125,2,15,6,12,0,0,10106980,AT1,24/10/2010,MT
10106982,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10106982,AT1,24/10/2010,MT
10106983,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10106983,AT1,24/10/2010,MT
10106984,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10106984,AT1,24/10/2010,MT
10106985,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10106985,AT1,24/10/2010,MT
10106986,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000223791,AT1,01/01/2002,MT
10106987,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000236213,AT1,01/11/2009,MT
10106988,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221456,AT1,01/01/2000,MT
10106989,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221459,AT1,01/01/2000,MT
10106990,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000222738,AT1,01/04/2001,MT
10106991,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221461,AT1,01/01/2000,MT
10106994,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000236212,AT1,01/11/2009,MT
10106995,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10106995,AT1,24/10/2010,MT
10106996,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10106996,AT1,24/10/2010,MT
10106997,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000224445,AT1,01/07/2002,MT
10106998,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000223792,AT1,01/01/2002,MT
10106999,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000236211,AT1,01/11/2009,MT
10107000,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221884,AT1,01/06/2000,MT
10107001,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000267534,AT1,01/08/2012,MT
10107002,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000239022,AT1,01/12/2010,MT
10107003,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000222737,AT1,01/04/2001,MT
10107004,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221457,AT1,01/01/2000,MT
10107005,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000223790,AT1,01/01/2002,MT
10111543,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219272,AT1,01/12/1997,MT
10111544,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219302,AT1,01/12/1997,MT
10111546,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219271,AT1,01/12/1997,MT
10111548,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219269,AT1,01/12/1997,MT
10111549,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219572,AT1,01/02/1998,MT
10111550,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10111550,AT1,24/10/2010,MT
10111551,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219294,AT1,01/12/1997,MT
10111552,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219280,AT1,01/12/1997,MT
10111553,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219268,AT1,01/12/1997,MT
10111554,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219292,AT1,01/12/1997,MT
10111555,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219288,AT1,01/12/1997,MT
10111556,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219291,AT1,01/12/1997,MT
10111557,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219580,AT1,01/02/1998,MT
10111558,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219573,AT1,01/02/1998,MT
10111559,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219277,AT1,01/12/1997,MT
10111560,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219283,AT1,01/12/1997,MT
10111561,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219575,AT1,01/02/1998,MT
10111562,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219574,AT1,01/02/1998,MT
10111563,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219579,AT1,01/02/1998,MT
10111564,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219275,AT1,01/12/1997,MT
10111565,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219576,AT1,01/02/1998,MT
10111566,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219282,AT1,01/12/1997,MT
10111567,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219286,AT1,01/12/1997,MT
10111568,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219279,AT1,01/12/1997,MT
10111569,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219301,AT1,01/12/1997,MT
10111570,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219267,AT1,01/12/1997,MT
10111571,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,10111571,AT1,24/10/2010,MT
10111572,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219578,AT1,01/02/1998,MT
10111573,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219285,AT1,01/12/1997,MT
10111574,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219297,AT1,01/12/1997,MT
10111575,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219295,AT1,01/12/1997,MT
10111576,5697,RD_AER_RUR,190400,41,999,125,2,25,6,19,0,0,30000219296,AT1,01/12/1997,MT
10111577,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219281,AT1,01/12/1997,MT
10111579,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219290,AT1,01/12/1997,MT
10111580,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219284,AT1,01/12/1997,MT
10111581,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219273,AT1,01/12/1997,MT
10111583,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219300,AT1,01/12/1997,MT
10111584,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000223899,AT1,01/02/2002,MT
10111586,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219298,AT1,01/12/1997,MT
10111587,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219299,AT1,01/12/1997,MT
10111588,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219274,AT1,01/12/1997,MT
10122662,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221359,AT1,01/12/1999,MT
10122663,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221691,AT1,01/04/2000,MT
10122664,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221696,AT1,01/04/2000,MT
10122665,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000226293,AT1,01/10/2003,MT
10122666,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10122666,AT1,24/10/2010,MT
10122668,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000226955,AT1,01/03/2004,MT
10122670,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10122670,AT1,24/10/2010,MT
10122671,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10122671,AT1,24/10/2010,MT
10122672,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10122672,AT1,01/04/1999,MT
10122673,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10122673,AT1,24/10/2010,MT
10122674,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10122674,AT1,24/10/2010,MT
10122675,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000226290,AT1,01/10/2003,MT
10122677,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000668345,AT1,01/08/2018,MT
10122678,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,30000227882,AT1,01/10/2004,MT
10122679,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000226548,AT1,01/12/2003,MT
10122680,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221887,AT1,01/06/2000,MT
10122681,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221699,AT1,01/04/2000,MT
10122682,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221697,AT1,01/04/2000,MT
10122684,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221700,AT1,01/04/2000,MT
10122685,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221694,AT1,01/04/2000,MT
10122686,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000226291,AT1,01/10/2003,MT
10122687,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000226294,AT1,01/10/2003,MT
10122689,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000226292,AT1,01/10/2003,MT
10122690,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000413854,AT1,01/09/2014,MT
10122691,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000232927,AT1,01/01/2008,MT
10122693,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221692,AT1,01/04/2000,MT
10122694,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000232471,AT1,01/10/2007,MT
10136301,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221262,AT1,01/11/1999,MT
10136302,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000221269,AT1,01/11/1999,MT
10136303,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221268,AT1,01/11/1999,MT
10136304,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10136304,AT1,24/10/2010,MT
10136305,5697,RD_AER_URB,190400,40,999,125,2,15,2,19,0,0,10136305,AT1,24/10/2010,MT
10136306,5697,RD_AER_URB,190400,40,999,125,2,15,2,21,0,0,10136306,AT1,24/10/2010,MT
10136308,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136308,AT1,24/10/2010,MT
10136309,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221264,AT1,01/11/1999,MT
10136310,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221263,AT1,01/11/1999,MT
10136311,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221267,AT1,01/11/1999,MT
10136312,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000236214,AT1,01/11/2009,MT
10136313,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000220766,AT1,01/06/1999,MT
10136314,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136314,AT1,24/10/2010,MT
10136315,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000236215,AT1,01/11/2009,MT
10136316,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221137,AT1,01/10/1999,MT
10136317,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221360,AT1,01/12/1999,MT
10136318,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136318,AT1,24/10/2010,MT
10136319,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136319,AT1,24/10/2010,MT
10136320,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000221136,AT1,01/10/1999,MT
10136321,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136321,AT1,24/10/2010,MT
10136323,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136323,AT1,24/10/2010,MT
10136324,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000220769,AT1,01/06/1999,MT
10136325,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221134,AT1,01/10/1999,MT
10136326,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10136326,AT1,24/10/2010,MT
10136327,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,10136327,AT1,24/10/2010,MT
10136328,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221260,AT1,01/11/1999,MT
10136330,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136330,AT1,24/10/2010,MT
10136331,5697,RD_AER_RUR,190400,41,999,125,2,15,6,19,0,0,10136331,AT1,24/10/2010,MT
10136332,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136332,AT1,24/10/2010,MT
10136333,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000221261,AT1,01/11/1999,MT
10136334,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221259,AT1,01/11/1999,MT
10136335,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,30000221266,AT1,01/11/1999,MT
10136336,5697,RD_AER_RUR,190400,41,999,125,2,15,6,16,0,0,10136336,AT1,24/10/2010,MT
10136337,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10136337,AT1,24/10/2010,MT
10140116,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219594,AT1,01/02/1998,MT
10140117,5697,RD_AER_URB,190400,40,999,125,2,25,6,19,0,0,30000223900,AT1,01/02/2002,MT
10140118,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219581,AT1,01/02/1998,MT
10140120,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219325,AT1,01/12/1997,MT
10140121,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219311,AT1,01/12/1997,MT
10140122,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219326,AT1,01/12/1997,MT
10140123,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10140123,AT1,24/10/2010,MT
10140124,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219312,AT1,01/12/1997,MT
10140125,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219315,AT1,01/12/1997,MT
10140126,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219316,AT1,01/12/1997,MT
10140127,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219318,AT1,01/12/1997,MT
10140128,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219323,AT1,01/12/1997,MT
10140129,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219320,AT1,01/12/1997,MT
10140130,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219319,AT1,01/12/1997,MT
10140131,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219314,AT1,01/12/1997,MT
10140132,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219591,AT1,01/02/1998,MT
10140133,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219313,AT1,01/12/1997,MT
10140134,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219317,AT1,01/12/1997,MT
10140135,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000219332,AT1,01/12/1997,MT
10140136,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000219333,AT1,01/12/1997,MT
10140138,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10140138,AT1,24/10/2010,MT
10140139,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223538,AT1,01/11/2001,MT
10140141,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10140141,AT1,24/10/2010,MT
10140142,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000226297,AT1,01/10/2003,MT
10140143,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223327,AT1,01/09/2001,MT
10140144,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223328,AT1,01/09/2001,MT
10140145,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219584,AT1,01/02/1998,MT
10140146,5697,RD_AER_RUR,190400,41,999,125,2,25,6,16,0,0,30000219592,AT1,01/02/1998,MT
10140147,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000234049,AT1,01/10/2008,MT
10140148,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000233613,AT1,01/06/2008,MT
10140149,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000219307,AT1,01/12/1997,MT
10140150,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223329,AT1,01/09/2001,MT
10140151,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10140151,AT1,24/10/2010,MT
10140152,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000223326,AT1,01/09/2001,MT
10140153,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10140153,AT1,24/10/2010,MT
10140154,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219321,AT1,01/12/1997,MT
10140155,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219322,AT1,01/12/1997,MT
10140156,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219327,AT1,01/12/1997,MT
10140157,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219324,AT1,01/12/1997,MT
10140158,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219596,AT1,01/02/1998,MT
10140159,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219588,AT1,01/02/1998,MT
10140160,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10140160,AT1,24/10/2010,MT
10140161,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219582,AT1,01/02/1998,MT
10140162,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10140162,AT1,24/10/2010,MT
10140163,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219590,AT1,01/02/1998,MT
10140164,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219586,AT1,01/02/1998,MT
10140165,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000220020,AT1,01/08/1998,MT
10140166,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,10140166,AT1,24/10/2010,MT
10140167,5697,RD_AER_URB,190400,40,999,125,2,25,6,16,0,0,30000219583,AT1,01/02/1998,MT
10140168,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221577,AT1,01/02/2000,MT
10140169,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221468,AT1,01/01/2000,MT
10140170,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221576,AT1,01/02/2000,MT
10140171,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221701,AT1,01/04/2000,MT
10140172,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10140172,AT1,24/10/2010,MT
10140173,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,10140173,AT1,24/10/2010,MT
10140174,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221464,AT1,01/01/2000,MT
10140175,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000219330,AT1,01/12/1997,MT
10140176,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000219331,AT1,01/12/1997,MT
10140177,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221462,AT1,01/01/2000,MT
10140178,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000221463,AT1,01/01/2000,MT
10140179,5697,RD_AER_URB,190400,40,999,125,2,15,6,16,0,0,30000219329,AT1,01/12/1997,MT
10140180,5697,RD_AER_URB,190400,40,999,125,2,15,6,19,0,0,30000221465,AT1,01/01/2000,MT
10140181,5697,RD_AER_URB,190400,40,999,125,2,25,2,22,0,0,30000219593,AT1,01/02/1998,MT
