COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
RUR-Tipo3,5697,DO,16775.2587523239,16472.6093783067,16068.6357875182,16912.8840751803,17507.36176865,16181.1010848686,16777.306731582,15765.0825368308,15481.9173722562,16228.9305110251,17548.6176385433,14950.1335608045,19567.25900891,13983.0684423767,15618.6369870415,15363.6237379163,14482.7472303599,13838.5182777242,12651.8860341757,14618.0565816058,14401.6558119228,12678.1389187092,15706.7365770032,14765.0195210345,16365.2161767941,18615.0840270178,19984.4714323769,20483.4108178717,27024.6491012868,21717.9134298638,21539.0708235542,20995.6329544644,20118.681117786,21564.0828946687,21653.9513312237,24801.9219333297,30051.3326907815,24977.3611373158,20835.4428570633,20650.3699531106,24809.8283851569,26076.4756243252,21636.6620092077,23276.9131452077,28800.4258116599,25772.5243579969,24693.8812787353,23624.7083888906,21696.7975614386,28105.2904016173,21124.3236948684,18554.788500277,19928.4052862377,22103.2686913819,19926.5180810132,22713.0697140295,16864.3313065597,15915.8107396123,15670.2750381163,22420.1268804903,22345.271902155,19100.6780419612,19799.7512944996,20613.3684905329,28669.112188041,23496.6592496941,26579.6225890803,22487.0264712554,30330.8333957865,27565.1773745882,27386.4746418913,27336.5224482721,32060.9111757345,31899.3151441348,32414.570311846,30805.2255124542,33525.67303813,35556.7265113934,28862.4709390966,29112.0483663267,24491.8963594101,24436.2119077244,29478.7259935846,24046.9872256678,22678.0295209446,20079.5154564428,19100.7416759265,20215.3709498969,25842.2434428406,17906.7225225401,17674.276754868,20227.1013137955,17204.1361801366,15112.6773299963,21635.2963108475,19004.4511634285,BT
RUR-Tipo4,5697,DU,6523.00933769213,5770.33499747339,6107.92747447591,5155.31420018276,5274.64232256184,5804.92652429568,4787.68617056545,4593.04672693938,5319.43706186364,5557.96565457029,5119.8208672192,5321.51813523458,5230.91013103964,5347.39941764017,5589.99054964622,5155.6560315728,5434.71682782626,6056.55270962585,5057.33082201223,5118.02419315472,6937.40986744003,6565.09877893341,6756.78014845851,5540.7710717506,5141.73545740418,5164.38011256947,6802.86388702018,8978.61913236064,13727.1408699539,16301.0792985353,12257.6394778255,14345.0465385218,15242.0536832334,11542.2595073953,9813.52065673254,9576.5873880476,11414.5189014299,10586.2146137521,10201.1499066839,12275.5934797004,11380.8453666263,8437.37506099551,10178.9561142177,10083.6271362886,9458.98668707711,11485.1273307455,8659.27136973429,7526.50843152324,4980.24880759616,5413.03511926494,6152.44224214323,5193.87572733016,4924.32733622039,4990.16911027558,5545.32259646222,7978.69658116428,5799.07775928577,6052.51572437013,5588.63549820991,3990.53810779696,4236.07201552161,4272.57099278816,3734.63145240726,4116.34027104117,4022.34274538384,4732.55849784605,4266.92885585411,4815.5663596167,4862.99002897626,5394.12500846815,7651.29948449122,12594.9758715849,19779.1784204503,22297.6451109937,21344.6858162757,23641.3726823012,29075.0634614722,20569.3532495027,13234.2830973354,19803.2134307586,19880.5964746949,23753.3505036183,26343.8899304551,15527.2035232133,18290.9665674755,23868.3070225575,16243.6280669177,10832.5453605634,9617.68492725999,7728.8010825608,6979.14729386347,6756.7649089571,7429.06815367466,7694.51206007778,8680.96735859796,6010.60265669156,BT
RUR-Tipo4,5697,SA,4358.88511652524,5439.50657671745,5648.77711931814,4734.90913342269,4312.61706400902,3933.98622034442,4290.32493083138,4125.71351710151,4014.57609999819,4153.67887413846,3242.71181449311,4245.96056270009,4496.11852939083,3941.92960872865,3906.61343985156,3528.90305073299,3825.28441788909,4121.10921754316,3464.26993406185,4134.15515876646,4755.00210852217,4538.02986563039,4266.17685723609,3889.8373998743,5382.621508444,5631.59542678153,5783.82512520551,7406.20747655001,7111.14250151158,6216.4778739344,12092.2181214085,10296.6664737061,6217.49710635653,7151.01193364625,8699.08313152875,11748.8352202441,11098.1182303486,13135.836877361,10039.1682118849,9016.46260901386,6838.20248110795,10325.5434234158,13817.248283277,10971.3047924384,7155.89413653012,9529.75287425533,9589.4523183555,9806.85523412188,8571.61225364818,8169.82221400257,8178.88091001174,11710.9668702145,9436.36048448727,6311.57048023437,7128.80634593874,6413.65657992248,6741.78257262449,10512.1027852103,12530.9666221584,6454.93257064824,8668.03386837831,11274.5121107991,8771.69620921872,5943.72797070428,8802.88864690022,6913.40684519855,6192.58609051073,9613.0943668077,7170.39324307791,5776.80110993755,6836.92851771818,19568.2710874671,28349.5635612125,28075.7575474183,19944.2765532334,26286.4007905671,15783.2325643191,12888.0475247855,12393.8946253679,12722.0498029423,17838.5411527912,14695.296244765,13350.2665387871,14020.4104731943,17403.0763813809,14322.1595538754,10301.6699884348,9710.30342297938,9848.65566590082,9656.28145470588,6597.36912945227,6062.18507869786,4859.94681457159,5396.46940475965,7620.05379260242,7665.37456395949,BT
RUR-Tipo4,5697,DO,4931.95063745342,4760.94750182131,4826.9609585137,4323.45451767792,4202.47122723951,4357.65797984471,4815.14227479561,4307.40057624,4003.90506029179,3636.1100453239,4328.59159527189,4665.34161823411,4179.66869690055,3484.57546838662,4133.62802219017,4107.72650811039,3607.11313730574,3736.09714518935,3755.71988847965,4552.35336356475,4974.7728114415,4582.70498305886,4353.35083955349,4904.33121060183,4177.34555564604,4953.10160058967,6679.06508235452,7171.32477036116,6177.57378892138,5321.7339880376,7102.04886346633,7816.1895997728,12649.1000532528,10419.1217437015,14592.1434146945,9819.85708359682,9486.22876217119,12227.6976007412,11586.9961107061,10116.6525914801,12735.4171860043,10636.255637213,11612.9352135074,9708.07542060662,15116.7059218447,18815.804652534,13861.6403550573,15570.6735541393,15823.1194580108,16080.2056223726,15489.0555483488,11425.9848296304,11602.1158152279,10517.7796946797,9745.75315762199,5967.44416960537,4739.36721152815,5348.52618820225,5754.65473657212,10631.0265261715,10020.9494909147,5652.58814227577,6019.9812578248,5970.48894823316,6657.83817847895,6113.91249597883,6409.59437400261,5474.92925730967,5021.05620018994,5748.53309711464,5366.78599646925,15956.9742217444,22441.5279760112,14505.0538918529,17371.494663943,17775.6281567365,17587.6632163532,14509.7597085102,16501.1440167224,14820.8211006769,13687.5556640285,12600.9685115827,12945.5300646924,11931.498337306,6143.09026504591,7287.46884746383,6929.58809045215,7438.97314024355,10843.5794151334,5245.98673031838,7798.34184341298,5501.16835911829,10525.7946433017,6021.5415113989,4863.134825788,4366.14086171714,BT
RUR-Tipo5,5697,DU,9041.27263593933,9079.87494052666,7537.40572702455,7159.36549559647,8063.28821159313,8984.57809860521,7974.39026933912,7492.58554048642,7304.11705670896,7135.92376965202,7408.37459376994,7282.17149590082,7179.91404506265,6261.00484166217,6815.68053716697,6369.6451736998,6841.17570422438,7609.50731802829,8167.54277674836,6897.93398202754,8269.71483556981,7120.9318194203,7608.86909399305,8774.99225359341,8641.98457775594,11592.0817704119,8996.61885709688,8433.95957802001,11204.4629563953,10367.2318496175,11464.6927491983,12054.1123130913,13525.6523241443,12769.0836786258,12758.7468042768,12565.2647228562,14428.050699285,13709.4124578654,12896.7356461206,15272.7037813931,18379.4166924423,17476.7225094615,18122.7578964323,22347.367456164,30179.9673054308,34746.3011761639,28984.1013576843,24026.9873487311,21555.4113605382,27702.5938442042,26529.7447011258,23442.3927300289,19573.6482814101,13740.2647380498,13645.8857080339,16563.55971779,23088.2896793728,21035.0858234028,20878.7995358995,20753.9434755792,22871.9274813728,18343.6874737175,20539.4413458624,19590.2815766556,25151.811014611,23547.405437749,36123.4432592938,37414.0266657102,38821.1126085762,33800.8670094998,43206.1204563261,34743.0764488175,52776.6230581425,49640.5655616821,42160.0698535516,44957.9360474576,39446.1914164459,31849.4581861903,29708.3312788182,25253.1848773296,23368.1534879158,20743.2315389484,20652.2531281175,21323.8296014389,17406.9862583143,16667.0201039469,14527.3434912985,15677.1532299368,23152.902769804,12697.4533966491,14447.5247602939,11010.9737944682,12885.1159606419,9301.77819961649,10951.8512751191,9616.72113062557,BT
RUR-Tipo5,5697,SA,8908.57746931096,10497.6519157031,8428.74092774527,7871.03477363413,7561.94795500156,8851.24888683531,10260.2662736919,9228.59335703415,9032.0807276446,8232.06180982042,7473.74792925286,7387.35710942382,7578.63772374061,9746.53766529021,10109.7972950808,6324.52807669592,6755.92041893025,6582.82421677862,7799.56605513465,7891.22981834773,9500.33354071401,10886.206331109,8529.02680677599,6696.38072090202,7430.00451529516,8176.49170282482,9288.36980957582,11815.5791046771,14264.841311346,11899.9331126324,16412.1689371733,14766.916185511,15597.228906505,16646.4458292838,14731.1696988586,17104.4324492243,15689.143013537,15127.349648505,14061.4117850061,16600.3223180253,14737.6251817094,14287.9958164216,21621.5367142798,23589.613002439,23547.0581064273,18778.385137483,15687.6977169652,20718.6839243468,18359.9726629811,19149.6331949137,19590.8610332392,18972.4772706926,13792.7123103793,19914.9148430278,14848.4521214991,15414.578289146,16442.6801075831,17731.8413624898,15801.3662461435,12706.7064258571,15453.6814699647,23932.5604660243,21177.0160953518,23561.1425635547,23601.0459758697,15857.1149936847,27721.1525152999,30262.7277944312,23370.982128906,31957.6109200395,34135.8662530197,34876.7348169426,34210.8670693456,28870.6981713724,39715.6291111848,36556.0567737142,28124.2464735321,30914.4958963966,23995.2084307402,23220.086038386,19852.481313791,19796.802919386,27765.7988495419,23665.4539604277,22169.9520416866,19447.3321183,20676.7764167815,14766.6836263964,20233.5377048139,22557.1222537236,14165.2969259711,15216.537897035,16183.0871208989,10134.6691948512,10623.6340680374,9626.58204969219,BT
RUR-Tipo5,5697,DO,8850.21419733435,9804.09814701319,6735.58135859984,6209.31446703081,7037.15322279468,9477.94086276567,7275.74260674714,8378.65912474633,6731.803584691,7293.50233332536,5574.83210290555,5438.45551025125,6281.5146821894,6320.11165474243,6967.31500487227,7735.46211305808,7378.19109768755,7759.8993580424,7870.50934519346,6876.11643799177,5884.76026627121,6423.90892541091,6618.18949502412,7147.33969572524,6957.47996353335,6513.03523203897,7853.64404815263,10701.7367906919,10728.2430187109,10166.1711516245,11852.6478702122,10996.8484740553,10743.0587048452,10081.4054270067,17858.3780342468,12279.4208782143,13657.8099236006,17161.7534330157,22934.1357432344,19687.6176905469,24128.0011594672,21450.4847966238,20434.112074193,24039.5762050465,21027.7118387302,20721.4856196678,18771.7604199318,21040.9812591083,12670.7486111741,15411.3700911,17323.8035507194,20481.5932128686,17594.4138191419,16473.5524269588,16547.254328366,10254.1750293753,10662.4631924625,13425.1961246519,11828.0343932319,11840.0402275312,12429.1250439356,11919.434727511,21179.7807454273,18031.1686804466,12811.1279012606,11864.0197930192,19063.6820035777,19369.0378641687,21756.0307275917,33060.2486031108,35055.7892627422,35451.3582455931,29566.7067974008,26638.9604064592,29646.2227036187,26553.3610606935,29559.2823834036,29069.0167019655,25872.3722195668,18247.5050570136,24556.2760018999,25311.3658036639,19481.6656106514,12860.0746592427,13460.2804433296,18057.7766655632,21467.2027417381,19682.3399202003,13088.5933706235,10420.8362962387,11638.1894198093,7769.73504606077,7291.76231034615,8365.57549993696,8320.99741090185,7994.087217842,BT
RUR-Tipo6,5697,DU,6531.51293105611,6422.85296258798,5837.23517854575,5699.99539973192,5781.29147377206,5403.05862878865,4425.6334420537,4955.10800440253,5211.76848856557,4959.13433911385,4383.07220238474,4423.6279313986,4492.31379565149,4498.12290027915,4783.21891854473,5253.17283544226,5225.04695171724,4043.71428330548,4446.79186142218,5423.69162610413,4995.47475949892,4646.64891044615,4433.69232736265,4576.50973166708,5401.6752292741,6357.14897673566,6323.0662599338,8641.25362419916,9718.30227313113,11064.52202367,13801.8915097332,12716.3766305366,12435.1496009713,13690.9783645512,13091.999838901,14576.913641284,17445.3870285554,15007.4090348188,15427.9458135236,14960.2676662661,16188.4648078641,16378.9778878432,21075.9173535917,19049.7502160692,17667.8275469661,17997.0913741132,17748.3060266443,16518.6630425631,16218.10922741,15825.3455809534,19103.3564602601,17028.1932210652,18440.3943123359,16333.000911876,15816.6943059137,14305.8494587555,14743.2283726471,16110.0275956156,15403.3587658734,15973.0324494724,14869.9486092538,14592.6400534535,14639.333111637,12942.3176848605,15159.2744781541,13770.2669420079,14040.9287153371,13398.7532124383,14328.3890101497,13990.5276847353,15327.0777572317,21164.9299402863,27839.910189077,25522.5999495196,22753.9553327422,21808.9816587015,22274.0678888325,27319.5157759179,23478.4635976547,26752.646282433,20840.3208330356,19245.9461222761,21115.3262946926,20517.6547083725,16679.3530157426,15142.814141986,13112.6892661362,14915.2293215555,15912.2934827984,14021.2171461181,11085.6331568885,9420.48544150774,8706.0291680061,9049.00476759474,8319.26429852804,7800.11031208299,BT
RUR-Tipo6,5697,SA,8139.94815721705,9011.76873929772,7593.84800194163,8149.75287076049,7686.831825818,8348.76590695536,6557.69578001893,7773.81791868545,6527.13345624189,6833.20060158519,6714.23338047098,6577.2720064349,6749.52185974587,7971.19875736531,7219.33546653042,7006.90391632453,6238.97509912026,7916.0590879323,7084.31906639605,8122.04007230737,6801.99220015802,7991.78515064733,7960.48018840022,6742.42990269398,7143.06597690802,8120.57168812471,7748.00370164482,8956.8385367944,8109.20708594015,12634.7457562289,12354.9976264047,13027.0023679374,11484.2923453682,13137.7976511129,14816.0030589098,18566.7276529772,16309.9879127018,16135.4434447062,18349.4853416349,17612.480612443,21540.5831959599,19811.0165034119,19845.4178643055,21593.5583526841,23981.8210713809,22043.608918769,21752.0897470502,20975.8396867399,24177.5360964963,20051.9619353396,23205.2925834183,22688.3206710369,16845.2598156673,16698.009673883,15618.3241754651,20625.1418406922,23617.1354451608,17261.2956726946,15592.9554927521,14883.7709954581,16166.8907429301,14185.694507279,14625.0497155096,16795.4364782385,13688.7530344414,16851.1690400988,19755.1648054371,15745.3567983518,14804.2437371772,22292.2264149987,18764.7605472561,20659.634162039,24786.7069388748,28126.5744786801,31183.0166136004,23642.6984246971,20750.7253427031,17482.4533957958,14101.9816496431,16462.4277116763,12064.6268935046,12269.9117213324,10632.606267641,11945.5472989852,12921.8692220401,11353.0514280879,10553.0133224822,11621.6659066397,11888.721819344,11826.5549843048,10256.076214791,11957.6661140913,8872.30859101079,9926.66377667947,8087.51672013758,9399.39941939801,BT
RUR-Tipo6,5697,DO,8888.44819057112,8629.1414181038,8144.29956239696,8168.60266070867,7925.42309107823,7015.19445293969,6984.26162375134,5210.51177367493,6101.20325852819,6040.15514152283,6507.94817752126,6923.99467004651,6748.68997969352,7087.31298459776,6857.66760582266,6897.07948050152,7253.31727898828,6796.92076013271,7368.49200534534,5391.58066416713,6011.49861527449,6422.8715567302,7245.48943794181,6497.43421191476,5301.11013510923,6366.88978771449,6218.04621974934,6958.08896721221,8126.08308499183,8439.92593110904,10575.3663268386,7304.89657498538,7558.62782278431,8809.33050855774,11809.1273501558,11089.8697317524,9526.03880415201,11055.9686881043,10272.2809378981,10993.0760656202,11913.9994978315,16725.5055832469,18176.6195912606,16391.5638537754,13901.7098761612,18789.8301513051,16793.1773666431,23236.4632665197,17536.6307927973,18907.5690108741,15557.1847095225,19220.3017101334,13853.9410447934,16342.6467271697,12491.4157419474,11569.3503241948,11657.6911204067,14221.3023918238,12374.8478264592,9077.94531239814,9726.85391558875,11403.6318810783,10414.2685808491,11433.0993634007,11350.6627239398,11490.0066687776,9838.50918883663,11434.8064331222,11132.2820676551,15950.9237575393,15181.9533511325,14505.1111793551,20055.3690467273,19702.506349382,17311.1327483064,13850.9551751692,15944.7221254657,18245.8630753508,16046.3685862849,13722.4256927601,16383.8591368173,15013.3455417254,13088.5694170695,12046.7029163351,12433.3491535965,12100.7722877598,9286.96433164898,9601.52131299592,8461.89186833984,8772.41417567868,9150.97044343088,9352.15215611556,7378.72970650029,7644.49994455434,7287.94049335657,7856.24916586944,BT
RUR-Tipo7,5697,DU,8278.60840658066,8395.28962846167,8064.96166970434,9194.4402231945,8802.51561832871,8237.0605969183,8370.51816549786,7923.26737704915,8495.33000723457,8047.12343128998,8602.28877464496,8171.26023250022,8635.13802446914,9220.82510561092,8334.47287650588,8376.8287032441,8151.74420776092,8598.83952474834,8513.65243054619,8643.20156439456,8865.4378500398,9486.93456956738,8903.26806898093,9066.76360946116,8196.64133139322,8969.99747100685,9491.63901402264,8191.55962570501,8681.61100772894,8561.30460129595,8400.34106616011,9882.07611301614,9830.02556298719,9735.49063138071,9712.02485689392,10630.928221754,10638.2436273852,11215.1665892721,9952.50370435528,10947.9269825784,10915.8382667385,11390.1694858931,10814.443672374,10472.6815661938,11148.1216222546,10518.160427078,10319.6601181242,10480.4561075621,10768.2715165152,9564.86683356197,9238.68305960123,9799.83509617976,8530.75029864757,9253.2194851211,9596.00269764088,9840.66905453124,9481.14192468914,9068.81476772565,9846.5675962781,8967.31856836175,10570.9335154554,9868.90902838509,9421.14246247858,10233.6751989104,9679.69192038375,9848.35862196932,10313.7276587009,10843.119610687,11177.4721113797,11182.1085566697,10784.5357222823,11117.4241100403,11132.9698096273,12556.3033976249,12095.0215510348,12142.0826601769,10561.3746404174,11407.162320073,10996.2541244762,11120.727872901,12077.1858107309,10787.8250974058,10756.7889627354,11174.3585277451,11439.8350117404,11124.5638187159,10426.2760597474,10350.6367591384,10716.8555870616,8838.56720822113,9919.04688193236,9139.22598758138,8977.40996843248,8956.55049574222,9527.68837971261,8860.75964930838,BT
RUR-Tipo7,5697,SA,9090.87719089679,8263.39470072073,8072.42594252735,8740.10688787257,8885.73028570014,8469.55918791845,8793.02142913047,8064.22960693454,7877.3378497539,7583.29933597229,8001.57558072515,8443.60180479617,8379.82619028867,8652.03521200861,8013.25766441792,8301.29425274792,7649.24275245153,8206.03354539887,8403.35951578757,7965.18469057072,9944.98054345563,8877.29186229226,8705.94298250223,9097.17644283191,8164.52030506457,8289.38507303654,7983.12299081084,8158.82328870432,8072.98674996862,8578.86979367699,8971.47302262333,8599.65866731637,9196.22373602821,8780.96253014327,9210.92985392044,8979.1175374226,9657.72135624496,9337.00276934133,8892.98976633688,9308.70313260165,9744.21441895281,9718.36022979253,9124.36510462131,10393.5333670706,10852.3572588073,10225.9479740574,10259.1694140233,10516.2613663402,10157.7671148006,9508.46835046637,9400.69197817861,10257.0094507559,10133.4512617096,8754.86940165379,8851.80825368723,8864.87505371909,9856.95976664433,10349.6451103369,9023.41170468224,9188.26538912928,8283.29060582856,9791.91117080007,8562.69990061503,9379.21692704624,10619.9703062975,9900.35701044037,10751.884242939,9883.63638028854,9074.73583501548,12207.5917531827,11993.9339558704,12598.3763832587,13068.5753099047,12174.2570329048,11629.2225395589,11072.2097948315,12648.6896455573,12986.646476008,11343.1958533941,11352.0845012338,10854.8259045672,11155.945681554,11298.7319954863,10111.8044507195,11054.8301894514,10301.0502097423,10856.8745516365,9648.22759480358,10467.0462097359,10067.9881944708,10237.5895292926,10130.8276373153,9960.95363081205,8844.16051105676,7878.03389854204,9111.13989781849,BT
RUR-Tipo7,5697,DO,7929.15955519976,7251.13331136557,6805.22175045872,6878.15114098353,7678.89834685489,7139.85283876598,7480.66846991204,7163.83975380649,7919.55257345686,7146.69762474805,6911.10555262301,6746.04460420511,7696.05028337363,6766.80362957555,7074.59067853029,7075.55033873571,6851.59055473376,6587.88249451646,7289.10483365786,6333.21776130706,8403.72247979486,8995.93689755917,7722.41791381753,8187.05941492116,7169.76124775162,8179.19457565608,8423.9134726687,8521.79727949379,8355.46706569905,7494.09957547196,8298.58173397707,7850.91639157832,9165.57504624845,8853.63549181268,9340.36924237614,8812.80651894495,9982.63192500337,8574.89812911327,9583.70048934701,9791.91365991316,10590.2650173024,9847.18756751056,8769.63301465597,9357.13355920084,8842.49742495138,9276.03393928346,8843.51796185595,8846.16244537312,8933.08461043411,9219.35120420999,9831.56471917449,9078.21466237732,8933.20769372266,8413.87841888069,9375.86603140324,9261.46943610954,9637.36582862412,9876.27712166004,8867.42466813418,8774.66050906814,8268.86986140189,9280.00201332777,8559.12032443992,9078.24806216381,9764.47758861062,9876.81116010097,8864.53062931617,9593.27691218697,10345.5021632326,9344.67207781763,9069.4592701482,9927.75983982708,9795.03467253843,9750.35199691027,10495.0465621484,9865.56806809108,9317.2754070205,9422.15599936956,9053.34860854984,9159.32669428069,8800.18106981815,8218.99710306629,7595.65686237815,8360.17588809709,8823.48329033083,8966.54400623758,8363.55516969451,8585.04313891441,7822.87658106442,8442.03960431423,8011.93539878162,7853.10837185466,7615.52104481516,6528.61365595796,7143.9461254783,6883.93821781163,BT
RUR-Tipo8,5697,DU,7629.08300533223,7441.9181019649,7307.37212682529,7567.47555497802,7454.55546843619,7295.57551089891,7855.16452574242,7580.26011069217,7832.50613599487,7764.76949150253,7585.27228741353,7679.19978778746,7594.58118210483,7666.63497434275,7944.59999845014,7695.91131664326,7720.22745493402,7704.61826345074,7614.18493384615,7793.45828226237,7805.07188206593,7781.88570589097,7659.46157145295,7786.48921058602,7944.24885347061,8067.25000614695,7928.3228092646,8300.03663286184,8069.70234882038,8173.05506054922,8411.02113905086,8173.56961342902,8535.07887462161,8045.17882830514,7898.46558977942,7916.3858004032,7874.29289325388,7825.91933791203,7970.74093834243,7957.38159998126,7696.09731983764,7571.92371955979,7468.21864767924,7625.70528344223,7388.73930293793,7866.36535565775,7404.44540489356,6948.27694381665,7323.14142701623,7326.06194477709,6854.60730204784,6941.32417597561,7025.79720805889,7261.7830638592,7105.42937229764,7254.31988656774,7692.87636546813,7712.70299453197,7941.21941088906,7474.53989509145,7874.95884389284,7703.4141238986,7456.66281774494,7683.57694964544,7400.01043969323,7638.14370570411,7199.4926218753,7534.13490432574,7863.48801428471,7806.85704627658,7497.8405574245,8141.55866283115,7976.79388150032,8160.51103152298,7912.67588175754,7985.60976254455,7812.42404707522,8159.6521560352,8039.49656995976,8411.39590541712,8300.54626667083,8239.58395164361,8174.32851483911,8104.2506155673,7780.55912006818,7959.32354132436,7973.03291487635,7566.4865171898,7914.77290905726,8177.36495064552,7619.96343111566,7822.25720552669,7833.18329928293,7811.48202507762,8218.76304190578,7882.91096820877,BT
RUR-Tipo8,5697,SA,6566.40701415845,7254.51972127098,6847.73147410396,6720.53432117727,7007.87332738679,6915.35936779741,6784.72329332346,6831.15363936891,6765.49681849219,6835.9576327081,6643.1467131591,6832.06780970179,7019.79302539711,6907.89708644758,6715.23046414003,6865.70340101484,6635.34439010956,6877.18385172517,7211.74699005633,6794.88616294823,6723.60307059095,7002.12786221334,6822.41943887378,6891.51421624918,6894.29435969592,7070.88053791557,7079.19676034856,7037.20624621342,7187.98000304248,7758.85607161687,7644.14468407182,7480.43467276494,7590.1140941777,7385.49931670545,7288.9174091551,7114.78385210685,7478.06761981905,7192.92232519485,6701.55923391006,7109.36458492846,6793.51663235067,6935.19942354732,6526.90431160558,6747.96866545339,7503.10096833627,7944.24976127921,6326.18635124343,6028.4049863712,5829.47739627409,6060.27007415948,6511.00563651845,6995.48436278973,5559.83542181272,7003.68111233305,6273.69413853795,6159.86808206613,6025.22044201312,6214.09564739627,6315.92780687692,6590.59129905182,6720.6067576508,6356.36616190587,6834.9659496739,6893.72572904548,6265.52926258205,6295.17480746027,6437.8188888221,7110.18742975886,7248.86934560088,7550.73799735036,8325.00220510978,7738.06994788394,7170.85176966566,7026.3483846372,8553.31609693742,9787.68109391006,7595.6815894846,7315.61521374428,6872.41113734197,7123.58211147083,7153.04303676236,7511.46520767075,7682.57421686699,7265.83098764615,7580.00887366193,7278.59094679756,7242.03564551474,7330.3444776556,7307.72478432292,7269.5049991086,7280.68944306446,7011.97990008779,6742.92861982276,6827.07955767657,7204.87468332365,7070.70070512536,BT
RUR-Tipo8,5697,DO,6409.91716132465,6490.9919527501,6480.83065780352,6478.45302821177,6998.18948733729,7123.12989974223,6906.22566080039,6993.08163302773,6905.63289469953,6576.85915652813,7028.42478474275,7019.3708468559,6970.19249144023,6749.85589740546,6577.47173879078,7130.68373187106,7271.20407194399,7567.70826901153,7349.02157522605,6563.08667698439,8577.31091870217,8389.96012237875,8534.34498225585,7645.69498140311,7425.25819436338,8071.51628147049,7427.67623423946,7425.04970615862,7947.63115913229,7515.86431063342,7245.06756023667,7013.85016178822,6681.75301209956,6770.29138319606,7285.31354035875,7057.8224187627,6885.31127700882,6759.44034908715,6429.00785182148,6203.27723485854,5976.0804375957,5964.90926241241,6136.51288749068,6097.75945748727,6402.45402456591,6175.1224923162,6367.99785112881,6042.01027151747,6008.62810604998,5675.06180398647,5748.26827486493,5494.63010728758,5997.06231434558,5115.19030103755,5466.15985759419,5328.24633675468,4966.47683665688,5847.86180489211,5495.29607412368,5031.49324181399,5111.18522163623,4933.46767450927,5328.81523211403,5640.20280798618,5791.32471336278,6373.16360673627,6401.46146896361,6710.01992582849,7213.39793755701,6888.40171235752,7076.09108951053,6934.91756835401,7168.91069668343,7327.62248154333,7391.54785447903,7140.3244274865,7015.64940698151,7031.83181783874,7332.00391537367,6969.87919846466,6498.71716660364,6610.41325905565,6492.98253580823,6689.29856914241,6847.02131679293,6563.98754448858,6716.86137168984,6490.53742774448,6442.80339696072,6811.05286013885,6369.91527351981,6305.60675855282,6358.22449445746,6486.64364568698,6338.53726590481,6366.22758699981,BT
RUR-Tipo9,5697,DU,3330.34966919962,2819.50069385369,2932.94594119474,2401.0071538207,2927.68302548207,2119.15458567278,2852.46105022931,2613.67527105548,3438.26211818473,3760.81341107774,3817.81736134859,2290.80752204764,2153.3873395147,2480.06571506308,2997.03415604827,2952.50617438313,2886.98050862328,3180.72393514619,3500.5745192201,3672.11614332779,2768.31549919048,3763.61370362301,3818.21591569833,3962.79931310765,6496.61195251241,6198.17631835598,11106.1146988105,15806.3431481401,20997.4469034867,22759.2286206307,18162.4143300764,19169.3251688583,21309.3125689659,23801.9403775477,26320.8428277405,23540.5916350928,21406.1388124926,25805.3946477021,23183.7395447991,16456.9543053597,13265.4304718388,11489.279450474,11631.7234025427,11122.2287312264,8387.76182076196,9053.03566623433,9323.91098433136,6162.49100330417,7277.43218110025,4851.69197134642,6453.63888131323,6056.50314765773,5237.25863866314,5326.16262092878,4618.06758451656,5976.72485857765,8324.7500060603,9999.32541992876,10926.7433647197,11614.9292674604,11209.7611459566,9382.6309431947,9962.08343272754,11248.3776634054,11722.3961066386,11439.575161302,14060.9383208337,15946.0387837314,18255.2884860616,32005.5748413569,42510.6614944306,39180.9575664592,32487.3831753475,28316.888807925,23531.7745501306,22291.8765434425,17865.2722576575,24414.3520930993,20846.1489677012,13441.2293839094,11314.8782541558,12656.8509215452,8366.85545894704,6893.66560528817,7539.85481936435,8243.91767363075,7679.22270011812,7561.2772095332,5801.85068502884,5353.50045340203,4180.96980302672,4222.13461537275,3318.83901064861,4387.28574904677,3887.59946935707,4173.73215095321,BT
