COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10293076,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10293076,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293079,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10293079,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293080,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10293080,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293082,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10293082,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10293083,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293083,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10293084,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293084,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10293085,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,61,22,1,0,10293085,AT1,24/10/2010,1490.0,6030.0,0.982683983,0.185289477,MT
10293086,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,61,22,1,0,10293086,AT1,24/10/2010,1490.0,6030.0,0.982683983,0.185289477,MT
10293087,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10293087,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10293088,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10293088,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10293089,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10293089,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293090,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293090,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293091,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293091,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293092,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293092,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293093,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10293093,AT1,24/10/2010,400.0,1600.0,0.2,1.0,MT
10293094,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293094,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10021343,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10021343,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10021347,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10021347,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10029331,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029331,AT1,01/12/2014,1230.0,4600.0,0.729437229,0.684047753,MT
10029332,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029332,AT1,01/12/2014,1230.0,4600.0,0.729437229,0.684047753,MT
10029334,5697,RD_AER_RUR,48,1.0,AB,AB,12,23,36,190400,41,999,340,1,15,40,10,1,0,10029334,AT1,01/11/2017,400.0,1600.0,0.869565217,0.493818117,MT
10111618,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10111618,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10111620,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10111620,AT1,01/09/2017,1230.0,4600.0,0.729437229,0.684047753,MT
10111621,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10111621,AT1,01/01/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10122699,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10122699,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10122700,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10122700,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10122701,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10122701,AT1,01/09/2019,1230.0,4600.0,0.732608696,0.680650056,MT
10122702,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10122702,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10122704,5697,RD_AER_URB,52,1.0,AB,AB,12,21,36,190400,40,999,340,1,25,53,10,1,0,10122704,AT1,01/06/2018,950.0,3000.0,0.891304348,0.453405513,MT
10122705,5697,RD_AER_URB,52,1.0,BC,BC,12,21,36,190400,40,999,340,1,25,53,10,1,0,10122705,AT1,01/06/2018,950.0,3000.0,0.891304348,0.453405513,MT
10122706,5697,RD_AER_URB,52,1.0,CA,CA,12,21,36,190400,40,999,340,1,25,53,10,1,0,10122706,AT1,01/06/2018,950.0,3000.0,0.891304348,0.453405513,MT
10122713,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10122713,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10179480,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10179480,AT1,31/01/2012,1090.0,4000.0,0.702898551,0.711290115,MT
10179482,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10179482,AT1,31/01/2012,1090.0,4000.0,0.702898551,0.711290115,MT
10179485,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10179485,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10179550,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10179550,AT1,01/03/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10179551,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10179551,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10179552,5697,RD_AER_RUR,65,1.0,CA,CA,18,19,36,115400,41,999,340,1,20,59,16,1,0,10179552,AT1,01/03/2023,800.0,3430.0,0.6575,0.753454544,MT
10179555,5697,RD_AER_RUR,46,1.0,CA,CA,3,23,36,190400,41,999,340,1,25,41,5,1,0,10179555,AT1,01/06/2018,100.0,400.0,0.208333333,0.978057883,MT
10179556,5697,RD_AER_URB,60,1.0,AB,AB,22,23,36,190400,40,999,340,1,15,59,16,1,0,10179556,AT1,01/12/2018,1230.0,4600.0,0.976811594,0.214100699,MT
10179768,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10179768,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10209411,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10209411,AT1,01/03/2015,1490.0,6030.0,0.657971014,0.753043255,MT
10209436,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209436,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209437,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209437,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209438,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209438,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209466,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10209466,AT1,01/09/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10209467,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10209467,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10209468,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10209468,AT1,01/09/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10209474,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10209474,AT1,01/10/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10209475,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10209475,AT1,01/10/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10209476,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10209476,AT1,01/10/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10209629,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10209629,AT1,01/06/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10209630,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10209630,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209633,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10209633,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209634,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10209634,AT1,01/02/2017,1230.0,4600.0,0.729437229,0.684047753,MT
10209635,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209635,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209709,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10209709,AT1,01/01/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10209710,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10209710,AT1,01/11/2014,1490.0,6030.0,0.655122655,0.755522539,MT
10256496,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10256496,AT1,01/03/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256497,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10256497,AT1,01/06/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256498,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10256498,AT1,01/06/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256499,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10256499,AT1,01/01/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256500,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10256500,AT1,01/03/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256501,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10256501,AT1,01/01/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256502,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10256502,AT1,01/02/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256503,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10256503,AT1,01/02/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256504,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10256504,AT1,01/01/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256505,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10256505,AT1,01/01/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10256506,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10256506,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10256508,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10256508,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10256509,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10256509,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10256510,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10256510,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10256512,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10256512,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10256517,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10256517,AT1,01/09/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10256519,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10256519,AT1,01/01/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10256520,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10256520,AT1,01/09/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10256521,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10256521,AT1,01/07/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10293095,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,61,22,1,0,10293095,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10293097,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293097,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10293098,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293098,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10293099,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293099,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293100,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10293100,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10293101,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10293101,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10293103,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10293103,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293104,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293104,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293105,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293105,AT1,01/08/2021,670.0,2970.0,0.833333333,0.552770798,MT
10293106,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10293106,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293107,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293107,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293108,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293108,AT1,01/08/2021,670.0,2970.0,0.833333333,0.552770798,MT
10293109,5697,RD_AER_RUR,74,1.0,AB,AB,24,19,36,190400,41,999,340,1,34,62,22,1,0,10293109,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293110,5697,RD_AER_RUR,74,1.0,BC,BC,24,19,36,190400,41,999,340,1,34,62,22,1,0,10293110,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293111,5697,RD_AER_RUR,74,1.0,AB,AB,24,19,36,190400,41,999,340,1,34,62,22,1,0,10293111,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293112,5697,RD_AER_RUR,74,1.0,BC,BC,24,19,36,190400,41,999,340,1,34,62,22,1,0,10293112,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293113,5697,RD_AER_RUR,74,1.0,CA,CA,24,19,36,190400,41,999,340,1,34,62,22,1,0,10293113,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293115,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10293115,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293116,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293116,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10293117,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10293117,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10293118,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10293118,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10029338,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029338,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10029340,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10029340,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10029341,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10029341,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10029342,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10029342,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10029345,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029345,AT1,01/12/2014,1230.0,4600.0,0.729437229,0.684047753,MT
10029346,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029346,AT1,01/08/2018,1230.0,4600.0,0.729437229,0.684047753,MT
10029351,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10029351,AT1,01/02/2020,670.0,2970.0,0.833333333,0.552770798,MT
10029355,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029355,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10029356,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029356,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10029357,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029357,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10122714,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10122714,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10122715,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10122715,AT1,01/02/2019,400.0,1600.0,0.869565217,0.493818117,MT
10122716,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10122716,AT1,01/09/2016,670.0,2970.0,0.833333333,0.552770798,MT
10122717,5697,RD_AER_RUR,52,1.0,CA,CA,12,23,36,190400,41,999,340,1,25,41,10,1,0,10122717,AT1,01/03/2016,610.0,2000.0,0.965277778,0.261225595,MT
10122720,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10122720,AT1,01/10/2019,400.0,1600.0,0.869565217,0.493818117,MT
10122721,5697,RD_AER_RUR,48,1.0,AB,AB,12,23,36,190400,41,999,340,1,15,40,10,1,0,10122721,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10122722,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10122722,AT1,01/01/2018,670.0,2970.0,0.833333333,0.552770798,MT
10122723,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10122723,AT1,01/07/2014,670.0,2970.0,0.833333333,0.552770798,MT
10122735,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10122735,AT1,01/11/2019,670.0,2970.0,0.833333333,0.552770798,MT
10122736,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10122736,AT1,01/10/2014,670.0,2970.0,0.833333333,0.552770798,MT
10179789,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10179789,AT1,01/12/2017,1090.0,4000.0,0.702898551,0.711290115,MT
10180062,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10180062,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10180064,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10180064,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10180090,5697,RD_AER_URB,71,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,3,0,10180090,AT1,01/09/2016,1090.0,4000.0,0.702898551,0.711290115,MT
10180164,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10180164,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10180166,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10180166,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10180168,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10180168,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10180274,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10180274,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209712,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10209712,AT1,01/11/2014,1490.0,6030.0,0.655122655,0.755522539,MT
10209713,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10209713,AT1,01/04/2017,1490.0,6030.0,0.655122655,0.755522539,MT
10209714,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10209714,AT1,01/04/2017,1490.0,6030.0,0.655122655,0.755522539,MT
10209715,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10209715,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10209716,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10209716,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10209761,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10209761,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209763,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209763,AT1,01/06/2014,1230.0,4600.0,0.729437229,0.684047753,MT
10209848,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209848,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209852,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209852,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209880,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209880,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209881,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209881,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10209882,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10209882,AT1,01/01/2018,1299.0,5642.03,0.940049784,0.590259608,MT
10210096,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10210096,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10210098,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10210098,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10256522,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10256522,AT1,01/05/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10256523,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10256523,AT1,01/05/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10256524,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10256524,AT1,01/01/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10256525,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10256525,AT1,01/05/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10257436,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10257436,AT1,01/01/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10257437,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10257437,AT1,01/01/2018,1490.0,6030.0,0.655122655,0.755522539,MT
