COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
BT-5-42-32-32-7,5697,3,26,3,3,10,10,5,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-42-42-7-7,5697,2,26,26,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-42-42-1-7,5697,26,26,26,5,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-49-52-52-49-7,5697,25,21,21,25,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
BT-53-53-53-39-7,5697,25,25,25,14,10,10,10,5,12,12,12,12,1.399,0.499,143.0,171.6
BT-43-43-42-3-7,5697,29,29,26,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-146-146-146-146-5,5697,33,33,33,33,10,10,10,10,10,10,10,10,0.1538,0.1283,209.0,250.8
BT-39-0-0-39-7,5697,14,0,0,14,5,0,0,5,12,0,0,12,0.297,0.424,340.0,408.0
BT-3-1-1-3-7,5697,4,5,5,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-20-20-0-24-7,5697,3,3,0,11,6,6,0,6,12,12,0,12,1.598,0.522,140.0,168.0
BT-42-3-32-42-7,5697,26,4,3,26,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-87-0-0-87-7,5697,120,0,0,120,4,0,0,4,12,0,0,12,13.8418,0.9882,36.0,43.2
BT-48-0-0-1-7,5697,24,0,0,5,10,0,0,10,9,0,0,12,1.83,0.1259,75.0,90.0
BT-20-20-36-34-7,5697,3,3,11,2,6,6,5,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-5-20-5-5-7,5697,3,3,3,3,10,6,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-53-34-32-53-7,5697,25,2,3,25,10,5,5,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-149-149-149-208-4,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
CBT50-50-0-50-5,5697,26,26,0,26,10,10,0,10,9,9,0,9,0.727,0.1142,127.0,152.4
CBT133-0-0-133-5,5697,20,0,0,20,10,0,0,10,10,0,0,10,5.52,0.14,35.0,42.0
CBT42-0-0-42-5,5697,26,0,0,26,10,0,0,10,12,0,0,12,0.934,0.49,170.0,204.0
CBT49-0-0-39-7,5697,25,0,0,14,10,0,0,5,9,0,0,12,1.15,0.1173,87.0,104.4
CBT52-0-0-48-7,5697,21,0,0,24,10,0,0,10,9,0,0,9,2.3,0.13,36.0,43.2
CBT84-84-84-84-5,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
BT-0-0-0-76-7,5697,0,0,0,18,0,0,0,10,0,0,0,9,5.0,0.1,30.0,36.0
BT-0-0-0-22-7,5697,0,0,0,2,0,0,0,6,0,0,0,12,1.05,0.522,180.0,216.0
BT-0-0-0-43-7,5697,0,0,0,29,0,0,0,10,0,0,0,12,0.599,0.467,220.0,264.0
BT-40-40-40-40-5,5697,26,26,26,26,10,10,10,10,10,10,10,10,0.727,0.1,87.0,104.4
BT-32-36-0-36-7,5697,3,11,0,11,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-3-5-3-3-7,5697,4,3,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-20-0-0-32-7,5697,3,0,0,3,6,0,0,5,12,0,0,12,1.598,0.522,140.0,168.0
BT-7-7-34-7-7,5697,2,2,2,2,10,10,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-53-53-3-7,5697,4,25,25,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-5-3-3-3-7,5697,3,4,4,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-20-0-0-34-7,5697,3,0,0,2,6,0,0,5,12,0,0,12,1.598,0.522,140.0,168.0
BT-129-129-129-129-5,5697,29,29,29,29,5,5,5,5,10,10,10,10,0.868,0.09,85.0,102.0
BT-133-133-0-133-5,5697,20,20,0,20,10,10,0,10,10,10,0,10,5.52,0.14,35.0,42.0
BT-43-0-0-43-7,5697,29,0,0,29,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-208-0-0-208-7,5697,29,0,0,29,5,0,0,5,10,0,0,10,1.1095,0.1045,123.0,147.6
BT-34-36-36-36-7,5697,2,11,11,11,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-67-67-67-65-5,5697,37,37,37,33,5,5,5,5,10,10,10,10,0.098,0.094,190.0,228.0
BT-63-63-63-62-7,5697,31,31,31,30,5,5,5,5,10,10,10,10,0.1,0.32,100.0,120.0
BT-160-42-42-160-7,5697,21,26,26,21,10,10,10,10,12,12,12,12,1.6,0.5,36.0,43.2
BT-48-48-0-52-7,5697,24,24,0,21,10,10,0,10,9,9,0,9,1.83,0.1259,75.0,90.0
BT-31-0-0-20-7,5697,4,0,0,3,5,0,0,6,12,0,0,12,2.658,0.502,110.0,132.0
BT-34-34-0-31-7,5697,2,2,0,4,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-0-0-0-40-7,5697,0,0,0,26,0,0,0,10,0,0,0,10,0.727,0.1,87.0,104.4
BT-7-36-36-7-7,5697,2,11,11,2,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-5-5-53-7,5697,26,3,3,25,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-48-48-48-3-7,5697,24,24,24,4,10,10,10,10,9,9,9,12,1.83,0.1259,75.0,90.0
BT-53-5-5-3-7,5697,25,3,3,4,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-99-99-99-99-5,5697,30,30,30,30,10,10,10,10,10,10,10,10,0.387,0.09,89.0,106.8
BT-20-0-0-3-7,5697,3,0,0,4,6,0,0,10,12,0,0,12,1.598,0.522,140.0,168.0
BT-130-130-130-130-5,5697,32,32,32,32,5,5,5,5,10,10,10,10,0.313,0.08,148.0,177.6
BT-0-0-0-208-5,5697,0,0,0,29,0,0,0,5,0,0,0,10,1.1095,0.1045,123.0,147.6
BT-49-49-3-43-7,5697,25,25,4,29,10,10,10,10,9,9,12,12,1.15,0.1173,87.0,104.4
BT-3-5-3-1-7,5697,4,3,4,5,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-49-49-3-3-7,5697,25,25,4,4,10,10,10,10,9,9,12,12,1.15,0.1173,87.0,104.4
BT-3-1-0-3-7,5697,4,5,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-53-5-0-53-7,5697,25,3,0,25,10,10,0,10,12,12,0,12,1.399,0.499,143.0,171.6
BT-43-43-3-43-7,5697,29,29,4,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-1201-1201-1201-1201-7,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-42-3-20-3-7,5697,26,4,3,4,10,10,6,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-5-53-5-42-7,5697,3,25,3,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-31-31-5-3-7,5697,4,4,3,4,5,5,10,10,12,12,12,12,2.658,0.502,110.0,132.0
BT-36-32-34-32-7,5697,11,3,2,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-49-49-48-3-7,5697,25,25,24,4,10,10,10,10,9,9,9,12,1.15,0.1173,87.0,104.4
BT-1-3-1-3-7,5697,5,4,5,4,10,10,10,10,12,12,12,12,2.359,0.525,90.0,108.0
BT-143-143-0-143-4,5697,30,30,0,30,10,10,0,10,10,10,0,10,0.494,0.124,182.0,218.4
BT-3-3-20-20-7,5697,4,4,3,3,10,10,6,6,12,12,12,12,1.485,0.508,120.0,144.0
BT-49-49-49-53-7,5697,25,25,25,25,10,10,10,10,9,9,9,12,1.15,0.1173,87.0,104.4
BT-149-149-149-61-4,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-42-42-7-3-7,5697,26,26,2,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-95-95-95-95-5,5697,29,29,29,29,10,10,10,10,10,10,10,10,0.63,0.11,105.0,126.0
CBT0-0-0-34-7,5697,0,0,0,2,0,0,0,5,0,0,0,12,0.948,0.468,165.0,198.0
CBT49-49-0-49-5,5697,25,25,0,25,10,10,0,10,9,9,0,9,1.15,0.1173,87.0,104.4
CBT159-159-159-159-7,5697,24,24,24,24,10,10,10,10,12,12,12,12,1.4,0.5,50.0,60.0
CBT1-0-0-1-7,5697,5,0,0,5,10,0,0,10,12,0,0,12,2.359,0.525,90.0,108.0
CBT52-52-52-52-5,5697,21,21,21,21,10,10,10,10,9,9,9,9,2.3,0.13,36.0,43.2
CBT50-0-0-50-7,5697,26,0,0,26,10,0,0,10,9,0,0,9,0.727,0.1142,127.0,152.4
CBT45-0-0-45-5,5697,25,0,0,25,5,0,0,5,9,0,0,9,1.91,0.1179,65.0,78.0
CBT75-0-0-75-5,5697,120,0,0,120,10,0,0,10,9,0,0,9,4.0,0.14,50.0,60.0
CBT36-36-36-36-7,5697,11,11,11,11,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
CBT216-216-0-216-4,5697,24,24,0,24,5,5,0,5,10,10,0,10,3.872,0.1115,51.0,61.2
CBT42-42-42-42-7,5697,26,26,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
CBT129-0-0-129-5,5697,29,0,0,29,5,0,0,5,10,0,0,10,0.868,0.09,85.0,102.0
CBT-0-0-159-5,5697,0,0,0,24,0,0,0,10,0,0,0,12,1.4,0.5,50.0,60.0
BT-0-0-0-42-7,5697,0,0,0,26,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
BT-0-0-0-7-7,5697,0,0,0,2,0,0,0,10,0,0,0,12,0.599,0.467,220.0,264.0
BT-34-32-32-34-7,5697,2,3,3,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-5-5-0-5-7,5697,3,3,0,3,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-0-0-0-49-7,5697,0,0,0,25,0,0,0,10,0,0,0,9,1.15,0.1173,87.0,104.4
BT-20-20-20-20-7,5697,3,3,3,3,6,6,6,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-53-0-0-53-5,5697,25,0,0,25,10,0,0,10,12,0,0,12,1.399,0.499,143.0,171.6
BT-86-86-86-86-4,5697,29,29,29,29,10,10,10,10,10,10,10,10,0.669,0.1256,149.0,178.8
BT-0-0-0-1-7,5697,0,0,0,5,0,0,0,10,0,0,0,12,2.359,0.525,90.0,108.0
BT-45-0-0-45-7,5697,25,0,0,25,5,0,0,5,9,0,0,9,1.91,0.1179,65.0,78.0
BT-7-7-3-3-7,5697,2,2,4,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-3-3-5-7,5697,3,4,4,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-43-43-53-7,5697,29,29,29,25,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-24-24-24-24-7,5697,11,11,11,11,6,6,6,6,12,12,12,12,0.889,0.44,230.0,276.0
BT-44-0-0-44-5,5697,24,0,0,24,5,0,0,5,9,0,0,9,3.08,0.1262,51.0,61.2
BT-32-34-0-20-7,5697,3,2,0,3,5,5,0,6,12,12,0,12,1.504,0.486,125.0,150.0
BT-34-34-36-36-7,5697,2,2,11,11,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-5-5-5-36-7,5697,3,3,3,11,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-32-32-7-7,5697,3,3,3,2,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-31-31-31-36-7,5697,4,4,4,11,5,5,5,5,12,12,12,12,2.658,0.502,110.0,132.0
BT-7-7-7-34-7,5697,2,2,2,2,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-0-2-7,5697,4,4,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-3-7-0-3-7,5697,4,2,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-7-7-7-40-7,5697,2,2,2,26,10,10,10,10,12,12,12,10,0.599,0.467,220.0,264.0
BT-20-20-34-20-7,5697,3,3,2,3,6,6,5,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-20-20-20-18-7,5697,3,3,3,4,6,6,6,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-42-3-3-3-7,5697,26,4,4,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-159-42-32-7,5697,26,24,26,3,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-3-159-3-7,5697,4,4,24,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-43-0-0-3-7,5697,29,0,0,4,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-42-53-0-42-7,5697,26,25,0,26,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-42-42-0-9-7,5697,26,26,0,11,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-34-42-42-34-7,5697,2,26,26,2,5,10,10,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-43-43-43-7-7,5697,29,29,29,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-24-24-0-24-7,5697,11,11,0,11,6,6,0,6,12,12,0,12,0.889,0.44,230.0,276.0
BT-32-3-3-32-7,5697,3,4,4,3,5,10,10,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-3-3-3-31-7,5697,4,4,4,4,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-53-53-53-7,5697,4,25,25,25,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-7-7-7-20-7,5697,2,2,2,3,10,10,10,6,12,12,12,12,0.599,0.467,220.0,264.0
BT-138-0-0-138-7,5697,24,0,0,24,10,0,0,10,7,0,0,7,1.83,0.1259,75.0,90.0
BT-5-0-0-34-7,5697,3,0,0,2,10,0,0,5,12,0,0,12,0.934,0.49,170.0,204.0
BT-37-37-37-32-7,5697,12,12,12,3,5,5,5,5,12,12,12,12,0.479,0.442,260.0,312.0
BT-160-160-160-39-7,5697,21,21,21,14,10,10,10,5,12,12,12,12,1.6,0.5,36.0,43.2
BT-7-0-0-39-7,5697,2,0,0,14,10,0,0,5,12,0,0,12,0.599,0.467,220.0,264.0
BT-0-0-0-16-5,5697,0,0,0,33,0,0,0,10,0,0,0,7,0.185,0.103,240.0,288.0
BT-36-36-34-39-7,5697,11,11,2,14,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-42-32-32-42-7,5697,26,3,3,26,10,5,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-3-42-1-7,5697,26,4,26,5,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-42-49-42-7,5697,26,26,25,26,10,10,10,10,12,12,9,12,0.934,0.49,170.0,204.0
BT-36-37-37-36-7,5697,11,12,12,11,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-55-55-55-34-4,5697,29,29,29,2,5,5,5,5,10,10,10,12,1.1095,0.1045,123.0,147.6
BT-31-31-3-31-7,5697,4,4,4,4,5,5,10,5,12,12,12,12,2.658,0.502,110.0,132.0
BT-34-34-20-42-7,5697,2,2,3,26,5,5,6,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-5-5-42-53-7,5697,3,3,26,25,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-43-20-3-7,5697,29,29,3,4,10,10,6,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-69-0-0-32-7,5697,120,0,0,3,1,0,0,5,12,0,0,12,13.8418,0.9882,36.0,43.2
BT-7-7-20-3-7,5697,2,2,3,4,10,10,6,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-34-34-42-7,5697,29,2,2,26,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-20-20-20-7,5697,29,3,3,3,10,6,6,6,12,12,12,12,0.599,0.467,220.0,264.0
BT-1701-1701-1701-1701-4,5697,30,30,30,30,3,3,3,3,10,10,10,10,0.494,0.124,182.0,218.4
BT-49-0-0-42-7,5697,25,0,0,26,10,0,0,10,9,0,0,12,1.15,0.1173,87.0,104.4
BT-32-34-32-20-7,5697,3,2,3,3,5,5,5,6,12,12,12,12,1.504,0.486,125.0,150.0
BT-3-34-3-34-7,5697,4,2,4,2,10,5,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-42-42-9-5-7,5697,26,26,11,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-36-36-5-7,5697,29,11,11,3,10,5,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-43-36-5-7,5697,29,29,11,3,10,10,5,10,12,12,12,12,0.599,0.467,220.0,264.0
CBT0-0-0-49-5,5697,0,0,0,25,0,0,0,10,0,0,0,9,1.15,0.1173,87.0,104.4
CBT32-0-0-36-7,5697,3,0,0,11,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
CBT49-0-0-52-7,5697,25,0,0,21,10,0,0,10,9,0,0,9,1.15,0.1173,87.0,104.4
CBT0-0-0-133-5,5697,0,0,0,20,0,0,0,10,0,0,0,10,5.52,0.14,35.0,42.0
CBT0-0-0-127-7,5697,0,0,0,25,0,0,0,5,0,0,0,10,1.54,0.1,55.0,66.0
CBT2-0-0-32-7,5697,4,0,0,3,10,0,0,5,12,0,0,12,1.709,0.525,95.0,114.0
CBT42-42-0-42-7,5697,26,26,0,26,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
CBT0-0-0-47-5,5697,0,0,0,29,0,0,0,5,0,0,0,9,0.868,0.1097,130.0,156.0
CBT44-0-0-48-7,5697,24,0,0,24,5,0,0,10,9,0,0,9,3.08,0.1262,51.0,61.2
BT-34-0-0-34-7,5697,2,0,0,2,5,0,0,5,12,0,0,12,0.948,0.468,165.0,198.0
BT-61-61-61-61-4,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-34-0-0-36-7,5697,2,0,0,11,5,0,0,5,12,0,0,12,0.948,0.468,165.0,198.0
BT-0-0-0-204-4,5697,0,0,0,25,0,0,0,5,0,0,0,10,2.4489,0.1041,68.0,81.6
BT-50-50-50-50-5,5697,26,26,26,26,10,10,10,10,9,9,9,9,0.727,0.1142,127.0,152.4
BT-32-0-0-3-7,5697,3,0,0,4,5,0,0,10,12,0,0,12,1.504,0.486,125.0,150.0
BT-7-7-0-3-7,5697,2,2,0,4,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-20-20-20-34-7,5697,3,3,3,2,6,6,6,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-3-3-5-5-7,5697,4,4,3,3,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-7-7-34-3-7,5697,2,2,2,4,10,10,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-42-42-5-7,5697,3,26,26,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-32-34-36-7,5697,3,3,2,11,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-36-34-34-32-7,5697,11,2,2,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-160-160-160-3-7,5697,21,21,21,4,10,10,10,10,12,12,12,12,1.6,0.5,36.0,43.2
BT-49-49-49-48-7,5697,25,25,25,24,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
BT-0-0-0-202-5,5697,0,0,0,24,0,0,0,10,0,0,0,10,2.334,0.1518,81.0,97.2
BT-34-34-0-24-7,5697,2,2,0,11,5,5,0,6,12,12,0,12,0.948,0.468,165.0,198.0
BT-45-45-0-45-7,5697,25,25,0,25,5,5,0,5,9,9,0,9,1.91,0.1179,65.0,78.0
BT-34-32-0-36-7,5697,2,3,0,11,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-206-0-0-206-7,5697,26,0,0,26,5,0,0,5,10,0,0,10,1.5387,0.1025,93.0,111.6
BT-7-34-34-34-7,5697,2,2,2,2,10,5,5,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-18-0-0-20-7,5697,4,0,0,3,6,0,0,6,12,0,0,12,2.473,0.529,100.0,120.0
BT-3-48-48-3-7,5697,4,24,24,4,10,10,10,10,12,9,9,12,1.485,0.508,120.0,144.0
BT-3-3-3-43-7,5697,4,4,4,29,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-20-32-20-32-7,5697,3,3,3,3,6,5,6,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-3-0-0-9-7,5697,4,0,0,11,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
BT-49-0-0-48-7,5697,25,0,0,24,10,0,0,10,9,0,0,9,1.15,0.1173,87.0,104.4
BT-42-42-42-160-7,5697,26,26,26,21,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-46-46-0-46-7,5697,26,26,0,26,5,5,0,5,9,9,0,9,1.2,0.115,95.0,114.0
BT-142-142-142-142-4,5697,24,24,24,24,10,10,10,10,10,10,10,10,2.334,0.1518,81.0,97.2
BT-42-42-43-43-7,5697,26,26,29,29,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-0-0-2-7,5697,3,0,0,4,5,0,0,10,12,0,0,12,1.504,0.486,125.0,150.0
BT-5-5-0-7-7,5697,3,3,0,2,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-151-0-0-151-7,5697,21,0,0,21,10,0,0,10,10,0,0,10,3.69,0.14,36.0,43.2
BT-42-43-42-42-7,5697,26,29,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-31-34-0-31-7,5697,4,2,0,4,5,5,0,5,12,12,0,12,2.658,0.502,110.0,132.0
BT-42-42-0-43-7,5697,26,26,0,29,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-34-53-53-53-7,5697,2,25,25,25,5,10,10,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-3-3-3-20-7,5697,4,4,4,3,10,10,10,6,12,12,12,12,1.485,0.508,120.0,144.0
BT-42-42-5-42-7,5697,26,26,3,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-209-0-0-209-4,5697,29,0,0,29,10,0,0,10,10,0,0,10,0.669,0.1256,149.0,178.8
BT-53-0-0-32-7,5697,25,0,0,3,10,0,0,5,12,0,0,12,1.399,0.499,143.0,171.6
BT-32-32-32-1-7,5697,3,3,3,5,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-159-0-0-39-7,5697,24,0,0,14,10,0,0,5,12,0,0,12,1.4,0.5,50.0,60.0
BT-42-5-0-42-7,5697,26,3,0,26,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-7-43-43-39-7,5697,2,29,29,14,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-5-7-3-7,5697,3,3,2,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-49-0-0-32-7,5697,25,0,0,3,10,0,0,5,9,0,0,12,1.15,0.1173,87.0,104.4
BT-159-0-0-43-7,5697,24,0,0,29,10,0,0,10,12,0,0,12,1.4,0.5,50.0,60.0
BT-149-149-149-1201-4,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-3-32-20-32-7,5697,4,3,3,3,10,5,6,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-7-7-20-5-7,5697,2,2,3,3,10,10,6,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-0-0-0-140-4,5697,0,0,0,31,0,0,0,5,0,0,0,10,0.3236,0.094,280.0,336.0
BT-3-52-52-3-7,5697,4,21,21,4,10,10,10,10,12,9,9,12,1.485,0.508,120.0,144.0
BT-0-0-0-203-5,5697,0,0,0,25,0,0,0,10,0,0,0,10,1.467,0.1386,88.0,105.6
BT-134-134-134-40-5,5697,37,37,37,26,10,10,10,10,10,10,10,10,0.047,0.08,361.0,433.2
BT-24-24-24-24-5,5697,11,11,11,11,6,6,6,6,12,12,12,12,0.889,0.44,230.0,276.0
CBT0-0-0-160-5,5697,0,0,0,21,0,0,0,10,0,0,0,12,1.6,0.5,36.0,43.2
CBT50-50-50-50-5,5697,26,26,26,26,10,10,10,10,9,9,9,9,0.727,0.1142,127.0,152.4
CBT0-0-0-7-7,5697,0,0,0,2,0,0,0,10,0,0,0,12,0.599,0.467,220.0,264.0
CBT55-55-0-55-4,5697,29,29,0,29,5,5,0,5,10,10,0,10,1.1095,0.1045,123.0,147.6
CBT0-0-0-129-5,5697,0,0,0,29,0,0,0,5,0,0,0,10,0.868,0.09,85.0,102.0
CBT133-133-133-133-5,5697,20,20,20,20,10,10,10,10,10,10,10,10,5.52,0.14,35.0,42.0
CBT63-63-63-128-5,5697,31,31,31,26,5,5,5,5,10,10,10,10,0.1,0.32,100.0,120.0
BT-36-36-36-32-7,5697,11,11,11,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-36-0-0-34-7,5697,11,0,0,2,5,0,0,5,12,0,0,12,0.605,0.451,215.0,258.0
BT-216-216-0-216-4,5697,24,24,0,24,5,5,0,5,10,10,0,10,3.872,0.1115,51.0,61.2
BT-24-36-36-36-7,5697,11,11,11,11,6,5,5,5,12,12,12,12,0.889,0.44,230.0,276.0
BT-39-39-39-36-7,5697,14,14,14,11,5,5,5,5,12,12,12,12,0.297,0.424,340.0,408.0
BT-3-3-3-36-7,5697,4,4,4,11,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-2-2-2-2-7,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.709,0.525,95.0,114.0
BT-1-0-0-3-7,5697,5,0,0,4,10,0,0,10,12,0,0,12,2.359,0.525,90.0,108.0
BT-0-0-0-51-5,5697,0,0,0,29,0,0,0,10,0,0,0,9,0.524,0.1093,185.0,222.0
BT-34-32-32-32-7,5697,2,3,3,3,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-7-7-7-43-7,5697,2,2,2,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-3-32-7,5697,4,4,4,3,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-53-53-34-53-7,5697,25,25,2,25,10,10,5,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-32-0-0-24-7,5697,3,0,0,11,5,0,0,6,12,0,0,12,1.504,0.486,125.0,150.0
BT-0-0-0-76-5,5697,0,0,0,18,0,0,0,10,0,0,0,9,5.0,0.1,30.0,36.0
BT-202-0-0-202-4,5697,24,0,0,24,10,0,0,10,10,0,0,10,2.334,0.1518,81.0,97.2
BT-3-0-0-53-7,5697,4,0,0,25,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
BT-37-37-37-34-7,5697,12,12,12,2,5,5,5,5,12,12,12,12,0.479,0.442,260.0,312.0
BT-20-20-20-24-7,5697,3,3,3,11,6,6,6,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-3-3-0-36-7,5697,4,4,0,11,10,10,0,5,12,12,0,12,1.485,0.508,120.0,144.0
BT-5-5-5-12-7,5697,3,3,3,14,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
