COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
C8018426,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439259.0,AT1,31/12/2010,MT
C643846709,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100034.0,AT1,31/05/2017,MT
C8018422,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,1071099.0,AT1,29/01/2000,MT
C8512061,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438938.0,AT1,31/08/2009,MT
C643846719,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100542.0,AT1,31/08/2015,MT
C8018436,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438152.0,AT1,31/12/1998,MT
C8512007,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438142.0,AT1,31/12/1995,MT
C7931805,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438174.0,AT1,30/11/2010,MT
C8512081,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438355.0,AT1,31/12/1998,MT
C643846729,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100270.0,AT1,31/03/2015,MT
C8018406,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1072513.0,AT1,31/03/2021,MT
C8512037,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438212.0,AT1,31/12/2006,MT
C8018402,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438191.0,AT1,31/12/1991,MT
C643846739,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100684.0,AT1,28/02/2013,MT
C7931815,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,999656.0,AT1,31/08/2019,MT
C1311980189,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,929553.0,AT1,31/01/2018,MT
C8018416,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438353.0,AT1,30/06/2010,MT
C8512027,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438377.0,AT1,30/06/2010,MT
C1164386813,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1303882.0,AT1,31/12/2024,MT
C643847059,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100540.0,AT1,31/08/2013,MT
C643846882,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100539.0,AT1,30/09/2003,MT
C8512057,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,16,0,0,438215.0,AT1,31/08/2008,MT
C643846780,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100060.0,AT1,31/05/2017,MT
C432049422,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,970851.0,AT1,31/08/2006,MT
C643846892,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100266.0,AT1,30/11/2001,MT
C8018412,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,22,0,0,439161.0,AT1,31/05/2009,MT
C8512047,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438210.0,AT1,31/12/1998,MT
C568358140,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,932626.0,AT1,31/03/2018,MT
C643846790,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100224.0,AT1,28/02/2007,MT
C8512054,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438149.0,AT1,31/12/2006,MT
C8127708,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438841.0,AT1,31/12/1995,MT
C643847049,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100148.0,AT1,30/04/2005,MT
C8512044,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439316.0,AT1,31/12/1998,MT
C8127718,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438304.0,AT1,31/01/2009,MT
1021148,396,SE_AT,130140184000,32,11,125,2,25,1,25,0,0,1021148.0,AT1,31/12/2019,MT
C8512067,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438207.0,AT1,30/06/2000,MT
C643846740,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100682.0,AT1,31/08/2013,MT
C8512074,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438164.0,AT1,31/12/1998,MT
C643846842,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1124845.0,AT1,28/02/2022,MT
C643847079,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100150.0,AT1,30/09/2008,MT
C582326552,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,948251.0,AT1,31/07/2018,MT
C643846750,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100323.0,AT1,30/04/2005,MT
C643846852,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100320.0,AT1,31/05/2005,MT
C8512087,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438242.0,AT1,30/06/2008,MT
C8512064,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438227.0,AT1,31/12/2006,MT
C643847069,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100141.0,AT1,31/08/2012,MT
C643846760,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100303.0,AT1,30/09/2005,MT
C7931807,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438265.0,AT1,27/12/2001,MT
90100656,396,SE_AT,130140440000,32,11,125,2,25,2,25,0,0,90100656.0,AT1,31/10/2012,MT
C522459570,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,436656.0,AT1,28/02/2009,MT
C8512084,396,RD_AER_URB,140114000000,40,999,125,2,15,6,16,0,0,438270.0,AT1,31/05/2006,MT
C643846770,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100239.0,AT1,30/04/2006,MT
C8127738,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,436665.0,AT1,30/04/2011,MT
C643847019,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100674.0,AT1,30/04/2015,MT
90100699,396,SE_AT,130140082000,32,11,125,2,25,2,25,0,0,90100699.0,AT1,31/03/2011,MT
C584533659,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,961226.0,AT1,31/10/2018,MT
90100654,396,SE_AT,130140192000,32,11,125,2,25,2,25,0,0,90100654.0,AT1,31/10/2012,MT
C643846862,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,90100321.0,AT1,31/12/2006,MT
C643846700,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,1321042.0,AT1,31/05/2011,MT
90100689,396,SE_AT,130140194000,52,11,125,2,25,2,25,0,0,90100689.0,AT1,31/10/2012,MT
90100644,396,SE_AT,130140437000,52,11,125,2,25,2,25,0,0,90100644.0,AT1,31/10/2012,MT
90100646,396,SE_AT,130140186000,52,11,125,2,25,2,25,0,0,90100646.0,AT1,31/10/2012,MT
C588995135,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,918208.0,AT1,31/10/2017,MT
C643847009,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100189.0,AT1,30/09/2014,MT
C643846710,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100598.0,AT1,30/04/2002,MT
C8127748,396,RD_AER_URB,140114000000,40,999,125,2,25,6,22,0,0,438303.0,AT1,31/12/1998,MT
C569453118,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,926694.0,AT1,31/12/2017,MT
90100604,396,SE_AT,130150382000,33,11,125,2,25,2,34,0,0,90100604.0,AT1,30/06/2011,MT
C565498381,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,985038.0,AT1,28/02/2019,MT
C643846872,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100343.0,AT1,30/04/2005,MT
C643847039,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100537.0,AT1,30/09/2011,MT
927431,396,SE_AT,130143000099,32,11,125,2,15,2,34,0,0,927431.0,AT1,31/12/2017,MT
C1265407463,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1312280.0,AT1,31/01/2002,MT
90100649,396,SE_AT,130140172000,32,11,125,2,25,2,25,0,0,90100649.0,AT1,31/08/2012,MT
C643846802,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100290.0,AT1,31/07/2017,MT
C643846720,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,90100587.0,AT1,31/03/2002,MT
C252371264,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,750389.0,AT1,31/12/1998,MT
C585272217,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,952111.0,AT1,30/09/2018,MT
C576074472,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,929483.0,AT1,28/02/2018,MT
C643846812,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100337.0,AT1,30/11/2009,MT
90100639,396,SE_AT,130140174000,32,11,125,2,15,2,25,0,0,90100639.0,AT1,31/07/2012,MT
C643846730,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100194.0,AT1,31/10/2010,MT
C674153766,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100754.0,AT1,31/08/2018,MT
C643846888,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100243.0,AT1,31/05/2014,MT
C643846784,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100047.0,AT1,30/04/2010,MT
C643846822,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100265.0,AT1,31/03/2006,MT
C572982785,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,941790.0,AT1,30/04/2018,MT
787330,396,SE_AT,130143000126,32,11,125,2,25,2,34,0,0,787330.0,AT1,31/12/2014,MT
C811669058,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,1063909.0,AT1,31/12/2020,MT
C643846898,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100232.0,AT1,30/06/2013,MT
90100606,396,SE_AT,130150054000,33,11,125,2,25,2,34,0,0,90100606.0,AT1,28/02/2013,MT
C643846794,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100221.0,AT1,30/09/2001,MT
C8127702,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438370.0,AT1,31/12/1996,MT
C23488184,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439368.0,AT1,31/12/1997,MT
C595543459,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,928757.0,AT1,31/01/2018,MT
C643846832,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100280.0,AT1,31/07/2009,MT
C643846878,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100611.0,AT1,30/09/2012,MT
C8127722,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438249.0,AT1,31/12/1998,MT
C889119951,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1114626.0,AT1,30/11/2021,MT
C8018445,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1064829.0,AT1,30/11/2020,MT
90100636,396,SE_AT,130140172000,32,11,125,2,15,2,25,0,0,90100636.0,AT1,31/08/2012,MT
C8127732,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438255.0,AT1,31/12/1997,MT
C643846788,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100234.0,AT1,30/04/2006,MT
C643846808,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,1117438.0,AT1,28/02/2022,MT
C643846744,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100202.0,AT1,31/12/2004,MT
445742,396,SE_AT,130143000147,32,11,125,2,25,2,34,0,0,445742.0,AT1,31/12/1994,MT
C8018425,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,1065016.0,AT1,31/01/2021,MT
C8127742,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438160.0,AT1,31/05/2002,MT
C643846818,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100664.0,AT1,31/10/2015,MT
C643846798,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100062.0,AT1,31/05/2010,MT
927433,396,SE_AT,130143000103,32,11,125,2,25,2,34,0,0,927433.0,AT1,31/12/2017,MT
C643846754,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100283.0,AT1,31/12/2005,MT
C8127752,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438194.0,AT1,31/08/2003,MT
C8018435,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,438334.0,AT1,31/12/1998,MT
C451003148,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,852484.0,AT1,31/07/2016,MT
C584057009,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,949801.0,AT1,30/06/2018,MT
C643846758,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100345.0,AT1,31/08/2005,MT
C8511986,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,436670.0,AT1,31/01/2010,MT
C643846764,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100563.0,AT1,30/04/2005,MT
C8512012,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438296.0,AT1,31/12/1998,MT
C8018405,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438190.0,AT1,31/07/2010,MT
1142293,396,SE_AT,130143000360,32,11,125,2,25,2,25,0,0,1142293.0,AT1,30/11/2022,MT
C8511996,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438155.0,AT1,27/01/2000,MT
C643846768,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100576.0,AT1,31/08/2005,MT
C8512002,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,439492.0,AT1,28/02/2010,MT
C643846774,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100227.0,AT1,31/05/2006,MT
445708,396,SE_AT,130143000097,32,11,125,2,15,2,34,0,0,445708.0,AT1,30/01/2001,MT
C8018415,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1279629.0,AT1,30/06/2024,MT
C8512052,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439315.0,AT1,28/02/2013,MT
C7931793,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,439497.0,AT1,31/12/1988,MT
1189690,396,SE_AT,130143000100,32,11,125,2,15,2,34,0,0,1189690.0,AT1,31/12/2022,MT
C643846989,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100079.0,AT1,31/05/2002,MT
C643846704,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100005.0,AT1,30/09/2001,MT
C8512018,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,674965.0,AT1,31/12/1998,MT
1153671,396,SE_AT,130140179000,32,11,125,2,25,2,25,0,0,1153671.0,AT1,31/12/2022,MT
1189691,396,SE_AT,130143000100,32,11,125,2,15,2,34,0,0,1189691.0,AT1,31/12/2022,MT
C643846999,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100680.0,AT1,30/09/2001,MT
C8512038,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438219.0,AT1,05/11/1996,MT
C643846939,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100581.0,AT1,28/02/2010,MT
C643846714,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100543.0,AT1,31/08/2015,MT
C643846984,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100170.0,AT1,31/01/1998,MT
C643846949,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100555.0,AT1,31/08/2006,MT
C643846778,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100226.0,AT1,31/05/2006,MT
C8127705,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,439367.0,AT1,30/06/2010,MT
C522292105,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,849375.0,AT1,30/06/2016,MT
C643846959,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100107.0,AT1,31/08/2009,MT
C643846724,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100285.0,AT1,31/12/2005,MT
C8127715,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438228.0,AT1,31/12/1998,MT
C643846718,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100188.0,AT1,31/07/2001,MT
C643846944,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100073.0,AT1,31/08/2008,MT
C29675834,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,674959.0,AT1,30/11/2010,MT
C8127725,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438259.0,AT1,31/12/1998,MT
C643846969,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100198.0,AT1,30/06/2003,MT
C643846734,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100045.0,AT1,30/04/2010,MT
C643846728,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100195.0,AT1,30/11/2010,MT
C643846954,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1106976.0,AT1,30/04/2022,MT
C8512028,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438220.0,AT1,31/05/2011,MT
C8127735,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438272.0,AT1,31/12/1998,MT
C8511985,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,439450.0,AT1,31/12/1998,MT
C643846979,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100670.0,AT1,30/11/2016,MT
C643846964,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100098.0,AT1,28/02/2015,MT
C643846738,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100069.0,AT1,30/11/2002,MT
C8512058,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438840.0,AT1,31/08/2009,MT
C933262550,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,439260.0,AT1,31/03/2018,MT
C8511995,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439454.0,AT1,28/02/2010,MT
C718424892,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,985057.0,AT1,31/03/2019,MT
C643846974,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1060882.0,AT1,30/11/2020,MT
C643846909,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100136.0,AT1,31/10/2012,MT
C8512048,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438211.0,AT1,30/06/2000,MT
C33875369,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,750386.0,AT1,28/02/2014,MT
C8018438,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439012.0,AT1,31/12/1998,MT
C643846904,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,16,0,0,90100132.0,AT1,31/08/2013,MT
C387743910,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,970727.0,AT1,31/10/2001,MT
443952,396,SE_AT,130143000099,32,11,125,2,15,2,34,0,0,443952.0,AT1,31/12/2002,MT
C643846919,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100192.0,AT1,31/08/2012,MT
C8512078,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438360.0,AT1,30/09/2009,MT
593765,396,SE_AT,130143000145,32,11,125,2,25,1,34,0,0,593765.0,AT1,31/07/2011,MT
C643846914,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100134.0,AT1,28/02/2013,MT
C8018408,396,RD_AER_URB,140114000000,40,999,125,2,25,6,21,0,0,438378.0,AT1,31/01/2008,MT
C8512068,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438343.0,AT1,30/11/2005,MT
C643846929,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100157.0,AT1,31/05/2017,MT
C889862817,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1115052.0,AT1,30/11/2021,MT
C38822061,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,437041.0,AT1,31/12/2011,MT
C643847057,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,1183288.0,AT1,31/12/2022,MT
C8127707,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438165.0,AT1,31/12/1987,MT
C7931803,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438342.0,AT1,27/12/2001,MT
C643846924,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1099546.0,AT1,31/05/2021,MT
C8018430,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438282.0,AT1,31/12/1998,MT
C1278551391,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1314355.0,AT1,31/01/2002,MT
785896,396,SE_AT,130143000145,32,11,125,2,25,2,34,0,0,785896.0,AT1,30/11/2014,MT
C8018418,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438263.0,AT1,31/12/1998,MT
C643846934,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,1070101.0,AT1,31/01/2021,MT
C7931813,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438330.0,AT1,31/12/1998,MT
442288,396,SE_AT,130143000144,32,11,125,2,25,2,34,0,0,442288.0,AT1,29/10/2009,MT
C8127717,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,1238505.0,AT1,31/12/2023,MT
C8018400,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,436666.0,AT1,31/08/2009,MT
C643847047,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100242.0,AT1,31/05/2015,MT
90100520,396,SE_AT,130150058000,33,11,125,2,25,2,34,0,0,90100520.0,AT1,31/12/1992,MT
C643846981,396,RD_AER_RUR,140215000000,41,999,130,2,25,2,40,0,0,90100500.0,AT1,31/10/2006,MT
C643846880,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100749.0,AT1,31/05/2017,MT
C50587614,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438199.0,AT1,31/05/2013,MT
C8127727,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438181.0,AT1,31/12/1998,MT
445915,396,SE_AT,130143000144,32,11,125,2,25,2,34,0,0,445915.0,AT1,31/12/1998,MT
C643847077,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100042.0,AT1,31/01/2008,MT
C8511984,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438218.0,AT1,31/03/2009,MT
90100690,396,SE_AT,130140194000,52,11,125,2,25,2,25,0,0,90100690.0,AT1,31/03/2011,MT
C8127737,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438346.0,AT1,31/12/2007,MT
90100508,396,SE_AT,130140180000,32,11,125,2,25,2,34,0,0,90100508.0,AT1,31/12/1999,MT
C7931800,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438180.0,AT1,27/12/2001,MT
C8511994,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438161.0,AT1,30/06/2000,MT
C8127747,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438301.0,AT1,31/12/1998,MT
C643846890,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100203.0,AT1,30/04/2013,MT
C643847067,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100043.0,AT1,30/04/2008,MT
90100528,396,SE_AT,130150168000,33,11,125,2,25,2,34,0,0,90100528.0,AT1,31/10/2000,MT
1153982,396,SE_AT,130140192000,32,11,125,2,25,2,25,0,0,1153982.0,AT1,31/12/2022,MT
C1024286478,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100603.0,AT1,31/05/2003,MT
C643846840,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100329.0,AT1,30/11/2016,MT
728572,396,SE_AT,130153000129,33,11,125,2,15,2,34,0,0,728572.0,AT1,31/12/2014,MT
C643847017,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100550.0,AT1,31/08/2003,MT
C7931810,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438327.0,AT1,31/12/1998,MT
C643846681,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1313828.0,AT1,31/01/2017,MT
90100650,396,SE_AT,130140172000,32,11,125,2,25,2,25,0,0,90100650.0,AT1,31/08/2012,MT
C568602902,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,927362.0,AT1,31/12/2017,MT
787329,396,SE_AT,130153000128,33,11,125,2,25,2,34,0,0,787329.0,AT1,31/12/2014,MT
C369794998,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,1103916.0,AT1,31/07/2021,MT
C93690802,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,677656.0,AT1,28/12/2012,MT
90100691,396,SE_AT,130140175000,32,11,125,2,15,2,25,0,0,90100691.0,AT1,28/02/2013,MT
C643846850,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100262.0,AT1,30/06/2005,MT
C643846682,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100025.0,AT1,31/08/2006,MT
C922239648,396,RD_AER_RUR,140215000000,41,999,130,2,25,6,45,0,0,1180962.0,AT1,31/03/2023,MT
C643846691,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100599.0,AT1,28/02/2002,MT
C888243974,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1113626.0,AT1,30/11/2021,MT
C643847037,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100247.0,AT1,31/05/2015,MT
C570887308,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,928048.0,AT1,28/02/2018,MT
C643846692,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100016.0,AT1,31/01/2002,MT
445660,396,SE_AT,130143000108,32,11,125,2,15,2,34,0,0,445660.0,AT1,31/07/2000,MT
C643847027,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,90100104.0,AT1,31/07/2009,MT
C8512000,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,437043.0,AT1,31/12/1986,MT
90100640,396,SE_AT,130140174000,32,11,125,2,15,2,25,0,0,90100640.0,AT1,31/07/2012,MT
