COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
SA7151,396,2,2,2,2,5,5,5,5,12,12,12,12,0.97542202,0.33617299,151.0,151.0
SS11917,396,29,29,29,0,10,10,10,0,10,10,10,0,0.59549999,0.34348198,122.0,122.0
SA7174,396,11,11,11,2,5,5,5,5,12,12,12,12,0.61392098,0.318542,202.0,202.0
PA6015,396,29,29,29,0,5,5,5,0,17,17,17,0,0.98650199,0.35764199,206.0,206.0
PA1177,396,14,14,14,0,5,5,5,0,12,12,12,0,0.30610999,0.406439,313.0,313.0
SS7216,396,33,33,33,0,10,10,10,0,10,10,10,0,0.17407,0.10082499,234.0,234.0
SS7217,396,34,34,34,0,10,10,10,0,10,10,10,0,0.13450899,0.27568799,234.0,234.0
PA6076,396,14,0,0,0,6,0,0,0,12,0,0,0,0.36581799,0.89990597,302.0,302.0
PA15695,396,2,2,0,0,5,5,0,0,12,12,0,0,0.96259701,0.43707799,151.0,151.0
PS15495,396,29,29,29,0,5,5,5,0,10,10,10,0,0.98650801,0.33701398,121.0,121.0
SS99016,396,24,0,0,24,10,0,0,10,10,0,0,10,2.40573,0.815306,9999.0,9999.0
SS99029,396,30,0,0,30,10,0,0,10,10,0,0,10,0.60968601,0.58421701,9999.0,9999.0
SA2681,396,2,0,0,3,6,0,0,6,12,0,0,12,1.19790005,0.802096,153.0,153.0
PS15599,396,33,33,33,0,10,10,10,0,10,10,10,0,0.17390899,0.31437399,200.0,200.0
SS7220,396,37,37,37,0,10,10,10,0,10,10,10,0,0.086018,0.26815399,234.0,234.0
SS99991,396,25,0,0,25,10,0,0,10,10,0,0,10,1.0,1.0,9999.0,9999.0
PA10010,396,22,0,0,0,4,0,0,0,12,0,0,0,30.87949943,1.01356005,25.0,25.0
PA10045,396,13,13,13,0,5,5,5,0,12,12,12,0,0.38611999,0.43027499,270.0,270.0
SA7155,396,2,2,2,3,5,5,5,5,12,12,12,12,0.97530001,0.336537,151.0,151.0
PA1159,396,13,13,13,0,5,5,5,0,12,12,12,0,0.38609999,0.41531801,270.0,270.0
PA15519,396,2,2,2,0,10,10,10,0,12,12,12,0,0.63091301,0.45969301,188.0,188.0
SS7225,396,31,31,31,0,10,10,10,0,10,10,10,0,0.304834,0.10486099,234.0,234.0
SS7226,396,32,32,32,0,10,10,10,0,10,10,10,0,0.219494,0.10230699,234.0,234.0
PS15774,396,29,29,29,0,5,5,5,0,10,10,10,0,0.98651701,0.35869699,121.0,121.0
PA11525,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50351601,0.3341,309.0,309.0
SA7163,396,3,3,3,3,5,5,5,5,12,12,12,12,1.55169999,0.35395199,113.0,113.0
PA1153,396,11,11,11,0,5,5,5,0,12,12,12,0,0.613312,0.43270701,202.0,202.0
SA7164,396,3,3,3,3,5,5,5,5,12,12,12,12,1.55169999,0.35395199,113.0,113.0
SA7200,396,5,5,5,5,10,10,10,10,12,12,12,12,2.34242105,0.39856201,75.0,75.0
SA2009,396,11,0,0,2,5,0,0,5,12,0,0,12,0.84262502,0.703202,202.0,202.0
PA11995,396,29,0,0,0,5,0,0,0,17,0,0,0,1.04571998,0.952739,206.0,206.0
PA1311,396,22,22,0,0,4,4,0,0,12,12,0,0,30.813982,0.50303298,25.0,25.0
PA1313,396,69,69,69,0,4,4,4,0,12,12,12,0,19.37638282,0.48199599,35.0,35.0
PA15104,396,32,32,32,0,10,10,10,0,10,10,10,0,0.363707,0.299584,266.0,266.0
PA15446,396,4,0,0,0,5,0,0,0,12,0,0,0,2.26431989,0.98514598,107.0,107.0
PA15486,396,3,3,0,0,5,5,0,0,12,12,0,0,1.55090105,0.47210699,113.0,113.0
SA7177,396,11,11,11,3,5,5,5,5,12,12,12,12,0.613801,0.31890699,202.0,202.0
PA15520,396,2,2,2,0,10,10,10,0,12,12,12,0,0.63092297,0.474678,188.0,188.0
SS99023,396,31,0,0,31,10,0,0,10,10,0,0,10,0.43789601,0.53495299,9999.0,9999.0
SA15760,396,2,0,0,2,5,0,0,6,12,0,0,12,1.20538997,0.72152501,1.0,1.0
PA15555,396,34,34,34,0,5,5,5,0,17,17,17,0,0.228705,0.283156,496.0,496.0
PA15564,396,32,32,32,0,5,5,5,0,17,17,17,0,0.363714,0.32126,266.0,266.0
PA3118,396,3,0,0,0,5,0,0,0,12,0,0,0,1.61012005,0.96695101,113.0,113.0
PA1191,396,4,4,4,0,10,10,10,0,12,12,12,0,1.59271097,0.49469301,97.0,97.0
SA2125,396,4,4,0,4,10,10,0,10,12,12,0,12,1.59360694,0.36358699,97.0,97.0
PA3124,396,3,0,0,0,6,0,0,0,12,0,0,0,1.68694996,0.88285499,116.0,116.0
PA3227,396,11,11,11,0,6,6,6,0,12,12,12,0,0.61422401,0.44187098,202.0,202.0
PA34584,396,31,31,0,0,5,5,0,0,17,17,0,0,0.50349998,0.303725,310.0,310.0
PS35052,396,26,26,26,0,10,10,10,0,10,10,10,0,0.8262,0.371623,127.0,127.0
SS99032,396,29,0,0,29,10,0,0,10,10,0,0,10,0.79339498,0.63955402,9999.0,9999.0
SA7194,396,4,4,4,4,10,10,10,10,12,12,12,12,1.59377896,0.38090398,97.0,97.0
PA15582,396,49,49,49,0,6,6,6,0,12,12,12,0,0.194214,0.39496999,431.0,431.0
PA15654,396,2,0,0,0,5,0,0,0,12,0,0,0,1.10018002,0.82459098,151.0,151.0
PA15671,396,4,0,0,0,10,0,0,0,12,0,0,0,1.72541999,0.91753798,97.0,97.0
PA15702,396,4,4,0,0,10,10,0,0,12,12,0,0,1.59270405,0.48143398,97.0,97.0
PA15736,396,4,0,0,0,5,0,0,0,12,0,0,0,2.5287199,0.98464399,65.0,65.0
PA15750,396,30,0,0,0,5,0,0,0,17,0,0,0,0.78771799,0.94097197,266.0,266.0
PA3051,396,3,3,3,0,10,10,10,0,12,12,12,0,1.00150203,0.492181,130.0,130.0
SA7196,396,4,4,4,4,10,10,10,10,12,12,12,12,1.59377896,0.38090398,97.0,97.0
PA5772,396,36,36,36,0,5,5,5,0,17,17,17,0,0.181609,0.274695,575.0,575.0
SA15400,396,24,0,0,0,10,0,0,0,10,0,0,0,2.40573,0.815306,65.0,65.0
SA15773,396,14,14,14,14,6,6,6,6,12,12,12,12,0.30728,0.28571599,1.0,1.0
SS99035,396,30,30,0,30,10,10,0,10,10,10,0,10,0.4404,0.311744,9999.0,9999.0
PA5082,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97450202,0.46534499,151.0,151.0
PA5449,396,4,4,4,0,6,6,6,0,12,12,12,0,2.47360205,0.49437698,86.0,86.0
PA5465,396,4,4,0,0,10,10,0,0,12,12,0,0,1.59270203,0.49904701,97.0,97.0
PA5562,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61332398,0.447681,202.0,202.0
PA3107,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50349998,0.33412599,309.0,309.0
PA5848,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97451198,0.45033198,151.0,151.0
SA7166,396,3,3,3,4,5,5,5,5,12,12,12,12,1.55149996,0.35419899,113.0,113.0
SA2022,396,14,0,0,14,5,0,0,5,12,0,0,12,0.44499799,0.50353801,313.0,313.0
SS7219,396,36,36,36,0,10,10,10,0,10,10,10,0,0.112865,0.27849501,234.0,234.0
SS99025,396,21,21,0,21,10,10,0,10,10,10,0,10,3.37536311,0.38753798,9999.0,9999.0
SA7171,396,4,4,4,4,5,5,5,5,12,12,12,12,2.47009992,0.37189298,100.0,100.0
PA1301,396,29,29,29,0,5,5,5,0,17,17,17,0,0.98650199,0.335951,206.0,206.0
SA7179,396,11,11,11,11,5,5,5,5,12,12,12,12,0.61389297,0.318149,202.0,202.0
SS99028,396,29,0,0,29,10,0,0,10,9,0,0,9,0.79339498,0.63955402,9999.0,9999.0
PA15754,396,47,47,47,0,5,5,5,0,12,12,12,0,0.21299999,0.40752899,420.0,420.0
PA3159,396,13,13,13,0,5,5,5,0,12,12,12,0,0.38609999,0.43031701,270.0,270.0
PA1056,396,4,4,4,0,10,10,10,0,12,12,12,0,1.59270203,0.49470001,97.0,97.0
SS99036,396,31,31,0,31,10,10,0,10,10,10,0,10,0.30509901,0.298011,9999.0,9999.0
PA10109,396,13,13,13,0,6,6,6,0,12,12,12,0,0.38620001,0.42441201,276.0,276.0
PA3312,396,4,0,0,0,10,0,0,0,12,0,0,0,1.65191996,0.99388998,97.0,97.0
PA6144,396,30,30,30,0,5,5,5,0,17,17,17,0,0.7285,0.34587499,266.0,266.0
PA1273,396,49,49,49,0,5,5,5,0,17,17,17,0,0.192,0.27057,395.0,395.0
PA3313,396,69,0,0,0,4,0,0,0,12,0,0,0,19.43560028,0.98118597,35.0,35.0
SA10737,396,11,11,11,11,5,5,5,5,12,12,12,12,0.61389297,0.318149,202.0,202.0
SA7197,396,4,4,4,5,10,10,10,10,12,12,12,12,1.59332096,0.38111099,97.0,97.0
PA11449,396,36,36,36,0,5,5,5,0,17,17,17,0,0.1816,0.27470201,575.0,575.0
SA7199,396,5,5,5,5,10,10,10,10,12,12,12,12,2.34242105,0.39856201,75.0,75.0
PA5006,396,2,0,0,0,5,0,0,0,12,0,0,0,1.03372001,0.94953602,151.0,151.0
PA11522,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50350701,0.312422,310.0,310.0
SA2216,396,0,0,0,3,0,0,0,5,0,0,0,12,1.61012005,0.96695101,113.0,113.0
PA5160,396,2,0,0,0,10,0,0,0,12,0,0,0,0.69011801,0.95890098,188.0,188.0
SA7192,396,3,3,3,4,10,10,10,10,12,12,12,12,1.00227904,0.363386,130.0,130.0
PA5189,396,3,3,3,0,5,5,5,0,12,12,12,0,1.55092203,0.48274698,113.0,113.0
PA1226,396,11,11,11,0,6,6,6,0,12,12,12,0,0.61421298,0.42688599,202.0,202.0
PA5288,396,3,3,0,0,6,6,0,0,12,12,0,0,1.551903,0.448574,116.0,116.0
PA5304,396,3,3,0,0,6,6,0,0,12,12,0,0,1.55190098,0.448574,116.0,116.0
PS11993,396,29,29,29,0,10,10,10,0,10,10,10,0,0.59549999,0.36090201,156.0,156.0
SA7102,396,3,3,0,3,5,5,0,5,12,12,0,12,1.55152297,0.33663898,113.0,113.0
PA5467,396,4,4,4,0,10,10,10,0,12,12,12,0,1.59272003,0.509687,97.0,97.0
SA2396,396,11,11,0,3,6,6,0,6,12,12,0,12,0.61462497,0.29578399,202.0,202.0
PA5513,396,5,0,0,0,10,0,0,0,12,0,0,0,2.59182,1.01134002,97.0,97.0
PA4418,396,12,12,12,0,6,6,6,0,12,12,12,0,0.488213,0.41823101,239.0,239.0
PA5862,396,2,2,2,0,6,6,6,0,12,12,12,0,0.97851198,0.444444,153.0,153.0
SA2280,396,4,0,0,3,10,0,0,5,12,0,0,12,1.81099998,0.85202002,97.0,97.0
SA2340,396,2,2,0,3,10,10,0,10,12,12,0,12,0.63159799,0.32832199,188.0,188.0
SS11827,396,25,25,0,0,5,5,0,0,10,10,0,0,2.17100191,0.35392001,138.0,138.0
SA2001,396,2,0,0,2,5,0,0,5,12,0,0,12,1.20413005,0.72083199,151.0,151.0
SA2648,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55200195,0.348515,116.0,116.0
PA5634,396,11,0,0,0,6,0,0,0,12,0,0,0,0.67341798,0.926095,202.0,202.0
PA5735,396,33,33,33,0,5,5,5,0,17,17,17,0,0.28749999,0.29035601,293.0,293.0
SA2687,396,4,0,0,5,10,0,0,10,12,0,0,12,1.77992999,0.90889698,97.0,97.0
SA2701,396,5,0,0,5,5,0,0,5,12,0,0,12,3.98926997,0.96901899,100.0,100.0
PA15521,396,3,3,3,0,10,10,10,0,12,12,12,0,1.001513,0.47716999,130.0,130.0
SA35023,396,24,24,0,24,10,10,0,10,9,9,0,9,2.06852293,0.36432,227.0,227.0
PA11994,396,29,0,0,0,5,0,0,0,17,0,0,0,1.04571998,0.952739,206.0,206.0
PA15527,396,5,5,5,0,10,10,10,0,12,12,12,0,2.53260993,0.512147,97.0,97.0
SA7017,396,2,0,0,3,5,0,0,5,12,0,0,12,1.19280004,0.807666,151.0,151.0
SA7033,396,4,0,0,4,5,0,0,5,12,0,0,12,2.65380001,0.90643399,100.0,100.0
PS1112,396,31,31,31,0,10,10,10,0,10,10,10,0,0.3046,0.312435,200.0,200.0
SA7034,396,5,0,0,5,5,0,0,5,12,0,0,12,3.98926997,0.96901899,100.0,100.0
SA7090,396,25,0,0,25,10,0,0,10,9,0,0,9,1.55327999,0.80852097,63.0,63.0
SA7115,396,3,3,0,4,10,10,0,10,12,12,0,12,1.00210702,0.346069,159.0,159.0
SA7123,396,5,5,0,5,10,10,0,10,12,12,0,12,2.34228491,0.38119998,63.0,63.0
SA7022,396,3,0,0,2,5,0,0,5,12,0,0,12,1.78052997,0.73824697,113.0,113.0
PS1111,396,26,26,26,0,10,10,10,0,10,10,10,0,0.8262,0.34993198,127.0,127.0
SS99006,396,32,32,32,32,10,10,10,10,10,10,10,10,0.219831,0.30344399,9999.0,9999.0
SA7040,396,11,0,0,11,5,0,0,5,12,0,0,12,0.819808,0.61631202,202.0,202.0
SA7042,396,2,0,0,3,10,0,0,10,12,0,0,12,0.85579699,0.73606002,188.0,188.0
SA7082,396,11,0,0,2,6,0,0,6,12,0,0,12,0.84489399,0.69808399,202.0,202.0
SS99014,396,24,24,24,24,10,10,10,10,10,10,10,10,2.06824207,0.111707,9999.0,9999.0
PS15188,396,39,39,39,0,5,5,5,0,10,10,10,0,0.0886,0.267726,357.0,357.0
SA7099,396,2,2,0,3,5,5,0,5,12,12,0,12,0.97512298,0.31922399,151.0,151.0
SS99024,396,26,26,26,26,10,10,10,10,10,10,10,10,0.82710301,0.35321599,9999.0,9999.0
SA2415,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61299997,0.319388,202.0,202.0
PS15456,396,11,11,11,0,10,10,10,0,10,10,10,0,0.39779999,0.32460498,183.0,183.0
SS11829,396,29,29,0,29,10,10,0,10,10,10,0,10,0.59616601,0.32508799,73.0,73.0
PA1309,396,22,0,0,0,4,0,0,0,12,0,0,0,30.87319946,1.01549005,25.0,25.0
SA7147,396,21,21,0,21,5,5,0,5,9,9,0,5,4.01231622,0.38441199,50.0,50.0
SS11902,396,33,33,33,0,5,5,5,0,10,10,10,0,0.28749999,0.29698699,285.0,285.0
SS11918,396,31,31,31,0,10,10,10,0,10,10,10,0,0.3046,0.316706,209.0,209.0
SS2203,396,29,29,29,0,5,5,5,0,10,10,10,0,0.98683297,0.10840299,129.0,129.0
SA2347,396,3,3,0,3,10,10,0,10,12,12,0,12,1.00220096,0.345793,159.0,159.0
PA12030,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50350898,0.31242701,310.0,310.0
PS11992,396,30,30,30,0,10,10,10,0,10,10,10,0,0.43979999,0.32602599,169.0,169.0
SS2665,396,26,26,0,0,10,10,0,0,10,10,0,0,0.8262,0.336782,73.0,73.0
SS7222,396,29,29,29,0,10,10,10,0,10,10,10,0,0.59584498,0.114417,63.0,63.0
PA15561,396,30,30,30,0,5,5,5,0,17,17,17,0,0.728509,0.32417398,266.0,266.0
SS99010,396,36,36,36,36,10,10,10,10,10,10,10,10,0.112865,0.27849501,9999.0,9999.0
SA1540,396,4,4,4,0,10,10,10,0,14,14,14,0,1.59270203,0.38137298,97.0,97.0
SS11909,396,4,4,4,0,10,10,10,0,10,10,10,0,1.59270203,0.111207,73.0,73.0
SS11910,396,33,33,33,0,10,10,10,0,10,10,10,0,0.17389999,0.29698699,289.0,289.0
PA1001,396,2,0,0,0,5,0,0,0,12,0,0,0,1.03372001,0.94953602,151.0,151.0
PA1003,396,14,0,0,0,5,0,0,0,12,0,0,0,0.36161801,0.90565401,313.0,313.0
PA5085,396,2,0,0,0,6,0,0,0,12,0,0,0,1.11698997,0.82024699,153.0,153.0
PS35053,396,26,26,26,0,5,5,5,0,10,10,10,0,1.36380195,0.371623,127.0,127.0
SA15399,396,25,25,0,0,5,5,0,0,10,10,0,0,2.17151308,0.35369399,65.0,65.0
SA15762,396,3,0,0,4,5,0,0,10,12,0,0,12,1.76496994,0.82864302,1.0,1.0
PA1013,396,31,31,0,0,5,5,0,0,17,17,0,0,0.50350797,0.30371201,310.0,310.0
PA5132,396,2,2,2,0,6,6,6,0,12,12,12,0,0.97851097,0.44444599,153.0,153.0
PA11582,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55190205,0.476841,116.0,116.0
SA15765,396,3,0,0,3,6,0,0,5,12,0,0,12,1.77030003,0.81916201,1.0,1.0
SA15770,396,2,2,2,4,6,6,6,10,12,12,12,12,0.979779,0.33066898,1.0,1.0
SS15322,396,25,25,0,25,10,10,0,10,10,10,0,10,1.33046495,0.21075999,999.0,999.0
PA5113,396,2,2,2,0,6,6,6,0,12,12,12,0,0.97852498,0.45944198,153.0,153.0
PA15444,396,4,0,0,0,5,0,0,0,12,0,0,0,2.26431989,0.98514598,107.0,107.0
PA15718,396,14,14,0,0,6,6,0,0,12,12,0,0,0.30660098,0.38744801,302.0,302.0
PA15548,396,69,69,69,0,4,4,4,0,12,12,12,0,19.37637329,0.496995,35.0,35.0
PA15549,396,22,22,22,0,4,4,4,0,12,12,12,0,30.81399917,0.51629501,25.0,25.0
PA1192,396,4,4,4,0,10,10,10,0,12,12,12,0,1.59271097,0.494681,97.0,97.0
SS11906,396,25,25,25,25,5,5,5,5,10,10,10,8,2.17165899,0.37104898,73.0,73.0
SS15321,396,30,30,30,30,10,10,10,10,10,10,10,10,0.44056999,0.32884299,999.0,999.0
PA5528,396,5,5,0,0,10,10,0,0,12,12,0,0,2.53260207,0.51649701,97.0,97.0
SS10954,396,25,25,25,36,5,5,5,5,10,10,10,8,1.50479996,0.3587,63.0,63.0
PA5814,396,12,12,12,0,5,5,5,0,12,12,12,0,0.48629999,0.43904799,234.0,234.0
SA2685,396,121,0,0,121,5,0,0,5,9,0,0,5,3.98926997,0.96901899,63.0,63.0
SA2702,396,5,5,0,5,5,5,0,5,12,12,0,12,3.84052801,0.381437,100.0,100.0
SA10981,396,3,3,3,3,5,5,5,5,9,9,9,17,1.55169999,0.35395199,100.0,100.0
PA5188,396,3,3,3,0,5,5,5,0,12,12,12,0,1.55091297,0.46774798,113.0,113.0
PA5286,396,3,3,0,0,6,6,0,0,12,12,0,0,1.55189704,0.44857499,116.0,116.0
SA11035,396,4,4,4,4,10,10,10,10,9,9,9,9,1.59377896,0.38090398,97.0,97.0
SA11072,396,11,11,11,11,10,10,10,10,9,9,9,5,0.398532,0.32736799,242.0,242.0
PA15672,396,5,0,0,0,10,0,0,0,12,0,0,0,2.65140008,0.96754401,97.0,97.0
SA11004,396,2,2,2,2,10,10,10,10,9,9,9,5,0.63176798,0.345178,188.0,188.0
SA11021,396,4,4,4,4,10,10,10,10,9,9,9,12,1.59347903,0.38090398,97.0,97.0
SA11851,396,2,2,2,2,10,10,10,10,12,12,12,12,0.63176798,0.345178,188.0,188.0
PA15680,396,29,0,0,0,5,0,0,0,17,0,0,0,1.13170003,0.82146501,206.0,206.0
SA11885,396,30,30,30,30,5,5,5,5,17,17,17,8,0.728832,0.10562899,168.0,168.0
SA11887,396,31,31,31,31,5,5,5,5,17,17,17,8,0.50380599,0.104179,234.0,234.0
SS11896,396,25,25,25,36,5,5,5,5,10,10,10,8,99.99900054,99.99900054,293.0,293.0
PA15681,396,31,0,0,0,5,0,0,0,17,0,0,0,0.62122201,0.73448199,310.0,310.0
PA15745,396,30,0,0,0,5,0,0,0,17,0,0,0,0.86508899,0.77844601,266.0,266.0
SA2407,396,3,3,3,0,5,5,5,0,12,12,12,0,1.550902,0.35443401,113.0,113.0
SA7055,396,5,0,0,5,10,0,0,10,12,0,0,12,2.52903008,0.92634797,75.0,75.0
PA1290,396,4,4,4,0,5,5,5,0,12,12,12,0,2.46950197,0.48545399,65.0,65.0
SS99015,396,24,24,0,24,10,10,0,10,10,10,0,10,2.06836605,0.114453,9999.0,9999.0
PA12340,396,31,0,0,0,5,0,0,0,17,0,0,0,0.56271797,0.929223,310.0,310.0
PA11270,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61331301,0.432702,202.0,202.0
SA7086,396,24,0,0,24,5,0,0,5,9,0,0,5,3.65628004,0.94683897,100.0,100.0
PA5036,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97451102,0.45032599,151.0,151.0
PA12341,396,31,0,0,0,5,0,0,0,17,0,0,0,0.56271797,0.929223,309.0,309.0
SS11919,396,31,31,31,31,10,10,10,10,10,10,10,10,0.30524098,0.315068,209.0,209.0
SS12000,396,31,31,31,31,10,10,10,10,10,10,10,10,0.30524098,0.315068,209.0,209.0
SS12001,396,25,25,25,25,10,10,10,10,10,10,10,10,1.33031094,0.208065,73.0,73.0
SA15250,396,11,11,11,2,5,5,5,5,12,12,12,12,0.61392098,0.318542,202.0,202.0
SA15282,396,5,5,5,4,10,10,10,10,12,12,12,12,2.34277892,0.39841398,999.0,999.0
SA2366,396,5,5,0,0,10,10,0,0,12,12,0,0,2.34180188,0.38140198,75.0,75.0
SA7087,396,25,0,0,25,5,0,0,5,9,0,0,5,2.36548995,0.89072901,100.0,100.0
PA5900,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55191195,0.46182098,116.0,116.0
SA2394,396,3,3,0,3,6,6,0,6,12,12,0,12,1.55252301,0.33072099,116.0,116.0
PA6005,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50351601,0.3341,309.0,309.0
SA7121,396,4,4,0,5,10,10,0,10,12,12,0,12,1.59318494,0.36374899,63.0,63.0
PA6125,396,14,14,14,0,6,6,6,0,12,12,12,0,0.3066,0.415715,302.0,302.0
PA1306,396,3,0,0,0,10,0,0,0,12,0,0,0,1.06071996,0.976372,130.0,130.0
PA15100,396,31,31,31,0,5,5,5,0,17,17,17,0,0.503506,0.31241899,310.0,310.0
PA15499,396,12,12,12,0,5,5,5,0,12,12,12,0,0.48632198,0.43900999,234.0,234.0
PA5992,396,14,14,14,0,6,6,6,0,12,12,12,0,0.30660998,0.400691,302.0,302.0
PS15108,396,33,33,33,0,10,10,10,0,10,10,10,0,0.17389999,0.29271599,200.0,200.0
PS3132,396,30,30,30,0,10,10,10,0,10,10,10,0,0.43979999,0.34771698,169.0,169.0
PS35051,396,26,26,26,0,10,10,10,0,10,10,10,0,0.82621699,0.371605,127.0,127.0
PA35039,396,2,2,0,0,6,6,0,0,12,12,0,0,0.9785,0.431198,153.0,153.0
SA15396,396,24,0,0,0,5,0,0,0,10,0,0,0,3.75246,0.91163498,50.0,50.0
PA15547,396,69,69,69,0,4,4,4,0,12,12,12,0,19.37641143,0.48199599,35.0,35.0
PA15554,396,33,33,33,0,5,5,5,0,17,17,17,0,0.287512,0.31201601,293.0,293.0
PA5021,396,2,2,2,0,5,5,5,0,12,12,12,0,0.93870002,0.45269998,151.0,151.0
PA15656,396,3,0,0,0,5,0,0,0,12,0,0,0,1.68622004,0.88816899,113.0,113.0
SA35024,396,24,24,24,24,10,10,10,10,9,9,9,9,2.06867408,0.38166999,234.0,234.0
PA12088,396,31,31,0,0,5,5,0,0,17,17,0,0,0.50350797,0.30371201,310.0,310.0
SA15764,396,2,0,0,4,6,0,0,10,12,0,0,12,1.19307005,0.80534797,1.0,1.0
SA7007,396,0,0,0,2,0,0,0,6,0,0,0,12,1.03822004,0.94365501,153.0,153.0
PA15659,396,11,0,0,0,5,0,0,0,12,0,0,0,0.73612397,0.76457202,202.0,202.0
SS99009,396,34,34,34,34,10,10,10,10,10,10,10,10,0.13450899,0.27568799,9999.0,9999.0
PA9003,396,4,4,4,0,6,6,6,0,12,12,12,0,2.47360205,0.47937801,86.0,86.0
SA2682,396,3,0,0,3,6,0,0,6,12,0,0,12,1.77079999,0.81947201,116.0,116.0
SA15772,396,12,12,12,12,6,6,6,6,12,12,12,12,0.53288102,0.296,1.0,1.0
SS99013,396,33,33,33,33,10,10,10,10,7,7,7,7,0.174364,0.29517599,9999.0,9999.0
PS1110,396,29,29,29,0,10,10,10,0,10,10,10,0,0.59549999,0.33921098,156.0,156.0
SA15775,396,5,5,0,5,5,5,0,5,14,14,0,14,3.84052801,0.381437,75.0,75.0
PA15689,396,11,0,0,0,6,0,0,0,12,0,0,0,0.73786097,0.75838297,202.0,202.0
SS99018,396,25,25,25,25,10,10,10,10,9,9,9,9,1.33084499,0.36457699,9999.0,9999.0
SS99019,396,21,21,21,21,10,10,10,10,10,10,10,10,3.3754661,0.40492698,9999.0,9999.0
SS99020,396,32,32,32,32,10,10,10,10,9,9,9,9,0.219831,0.30344399,9999.0,9999.0
PA15690,396,11,0,0,0,6,0,0,0,12,0,0,0,0.73726999,0.75947201,202.0,202.0
PA15703,396,4,4,0,0,10,10,0,0,12,12,0,0,1.5927,0.49904701,97.0,97.0
PA5112,396,2,2,2,0,6,6,6,0,12,12,12,0,0.97851502,0.444453,153.0,153.0
SS99027,396,30,30,30,30,10,10,10,10,10,10,10,10,0.44056999,0.32884299,9999.0,9999.0
SS11908,396,32,32,32,0,5,5,5,0,10,10,10,0,0.3637,0.305195,180.0,180.0
PA15705,396,5,5,0,0,10,10,0,0,12,12,0,0,2.53260111,0.51649898,97.0,97.0
PA5849,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97451299,0.450329,151.0,151.0
3S4/0_penguin,396,14,14,14,0,6,6,6,0,12,12,12,0,0.2676,0.522,321.0,321.0
SA2303,396,3,3,0,4,5,5,0,10,12,12,0,12,1.55150699,0.33664798,113.0,113.0
SA7016,396,2,0,0,2,5,0,0,5,12,0,0,12,1.20413005,0.72083199,151.0,151.0
PA15741,396,31,31,0,0,5,5,0,0,17,17,0,0,0.50351101,0.32539799,310.0,310.0
PA15753,396,4,4,4,0,5,5,5,0,12,12,12,0,2.20511603,0.50094699,107.0,107.0
PA3056,396,4,4,4,0,10,10,10,0,12,12,12,0,1.59270203,0.50969898,97.0,97.0
PA3099,396,36,36,36,0,5,5,5,0,17,17,17,0,0.1816,0.296393,571.0,571.0
SS2391,396,24,24,0,0,10,10,0,0,10,10,0,0,2.06836605,0.114453,227.0,227.0
PA35012,396,36,36,36,0,5,5,5,0,17,17,17,0,0.1816,0.296393,392.0,392.0
PA5012,396,2,2,0,0,5,5,0,0,12,12,0,0,0.97450202,0.45469298,151.0,151.0
SS7221,396,26,26,26,0,10,10,10,0,10,10,10,0,0.826532,0.11068599,63.0,63.0
PA5014,396,2,2,2,0,5,5,5,0,12,12,12,0,0.96262699,0.465321,151.0,151.0
SS99002,396,26,0,0,26,10,0,0,10,10,0,0,10,1.04609,0.70702797,9999.0,9999.0
SS99008,396,26,26,0,26,10,10,0,10,10,10,0,10,0.82690197,0.336014,9999.0,9999.0
