COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
MT-Tipo1,396,DO,250.17647083,252.13051569,259.08386688,256.47262047,251.75520691,250.51630029,253.64587445,246.63885016,245.73290961,247.58908893,248.52721844,245.24317529,248.45236334,251.18783544,246.82012048,245.78111999,242.69291265,245.75802587,238.42012786,241.17580133,242.9344715,244.77916909,240.65117935,238.37612934,237.02108342,237.72155555,233.53239474,235.58761199,244.05368526,241.69248619,241.33420409,244.24029608,238.52074031,235.38798503,235.16242066,235.94267772,236.42725222,236.72251047,236.72323295,242.39948767,244.70492379,244.77137536,245.49589624,246.82819585,240.93107012,240.05851279,237.09049164,232.37733011,227.8900458,226.35293222,227.00881446,225.57960084,224.90088133,227.27525008,223.84551562,227.63438201,228.13761909,227.08087159,227.00524371,226.46019645,226.43774671,228.96759492,234.00081109,233.1481759,235.34971049,239.73344796,243.05496733,244.60123426,247.59491671,257.08729787,265.69368157,263.33861711,267.04989831,270.06254173,277.42143114,283.60634576,287.48301072,290.95874621,288.2354995,282.65458672,285.84513268,289.1197409,287.81192973,282.47814691,279.8122553,286.71791106,290.17871673,287.70219761,287.5549116,280.96852568,285.60013226,289.14939263,287.87746788,295.86286326,292.11190032,299.88866137,MT
MT-Tipo10,396,SA,24.32488036,24.39474999,23.99999559,23.7690957,22.76934619,21.68035838,21.48949121,20.78223242,21.62827049,21.99985449,20.94165819,21.14110253,21.09060449,21.38850976,21.42089599,21.33674658,21.06043847,21.84709129,20.32174414,18.92785643,19.38739891,18.46483007,17.09511401,16.45936572,20.23925341,19.09908495,19.32272949,19.56270604,18.19962597,18.51592627,18.23231493,19.72844969,20.47064208,21.96900975,19.92662451,21.66411229,22.08364793,22.54096972,23.68808299,22.23513622,22.45681151,21.92708056,21.47040234,21.82227636,22.71724023,18.56206359,22.27485838,24.38996141,25.34620067,22.23165721,21.65810644,21.86390283,21.10836279,22.37995409,22.34471239,20.69867577,20.76918066,21.58346337,20.83967578,19.29431298,20.65547949,20.94162645,21.17314648,21.31891259,21.73749316,21.48945653,21.54534277,23.16375731,23.16790576,23.70969384,23.18757128,23.81862792,23.60552343,22.53716894,23.34606884,23.35973535,23.5210703,23.07803564,23.21777294,23.69511766,23.00594579,22.63247021,22.34284716,23.72400683,23.9672622,24.00157275,22.67724462,23.26033153,23.27714793,22.54576366,23.62808984,23.4489746,23.37846825,23.26445848,21.40437207,20.26043359,MT
MT-Tipo10,396,DO,22.60323779,20.6986914,16.56407177,17.24560839,16.78065918,16.84957568,16.99186084,17.19352783,16.2760332,16.59741894,16.62345556,16.33984033,16.13879491,15.95173974,15.09743164,15.2797263,14.46449365,14.16819042,14.11166015,14.05226465,14.07703173,13.99509472,14.09925732,14.02431005,14.01383813,14.18085351,15.48931836,16.16321997,12.93591748,11.78659131,11.4922041,12.09719115,11.45629858,13.06931274,14.67883276,15.37564208,15.43629785,16.19181298,15.28352001,15.26001147,15.05230713,15.6868374,15.34384301,15.03737402,15.06024193,16.35630761,16.51828465,16.03999365,15.73637646,15.94155444,17.29699803,16.91909643,17.78766991,17.15442553,18.62005615,17.30207421,17.70158153,17.41639697,17.85179979,18.37042381,17.49103491,18.21957031,18.45933202,17.94390526,18.25354979,17.53865332,17.31572093,17.4011516,18.03409668,17.91722705,18.05061132,18.52475634,17.71048657,18.44950585,18.86967041,18.4568081,18.39076074,19.62491796,18.88811864,17.62697949,17.75941063,19.2717954,19.13309375,18.87289257,19.39921581,20.54624707,20.90834375,19.59156151,17.64761693,17.5304292,17.61013768,17.61776512,17.48470825,17.35226366,16.8676289,15.81991967,MT
MT-Tipo10,396,DU,22.10584032,22.27353808,22.08170507,22.14460253,22.48758885,21.74476561,21.625979,20.8317163,21.01176561,20.51444335,19.95073193,20.058375,20.02980516,20.09743945,20.26196191,20.30515477,20.05075829,20.34421483,19.61058105,20.07553515,19.92815869,19.86465185,18.75787841,18.72801855,18.84279344,18.87647802,19.58652099,19.7218872,19.78889209,21.02046679,23.92126318,22.22798631,24.10516064,24.51609277,25.85566064,26.43278709,26.06528466,26.60452197,27.00659374,28.09948826,26.04145799,27.77863328,27.47788671,27.42204686,25.38627977,26.94405859,27.87520947,27.59990184,26.58865917,25.36087743,26.4308291,25.81123631,25.28338085,26.84046972,27.70746288,26.78106444,26.61179589,26.15701414,26.38601122,26.89765136,27.34003807,27.45309521,27.20249609,26.79063134,24.80983983,25.99790527,25.96485693,27.83449266,28.12574998,26.45871727,27.24156444,23.2694204,20.29304919,17.70855476,5.70705807,2.2809659,2.17551732,2.14502683,2.14948286,2.70684617,5.72897972,8.77491284,8.71457009,8.78349571,14.84928442,16.23641565,19.81921678,24.72621434,26.02829296,25.57478759,24.76494726,24.82244335,25.90665527,25.49125537,24.89040037,25.4636289,MT
MT-Tipo2,396,DU,5.63155176,5.49966191,5.62016911,5.58574085,5.55402889,5.66194368,5.61548175,5.58963031,5.96148492,5.88434225,5.93005675,5.71215282,5.81410083,5.90521193,5.56514316,6.05252521,8.90383635,10.46898644,12.45755612,14.81312829,15.50598956,17.79899367,22.58082083,24.12759054,36.04389497,42.05240824,53.71188786,63.27618094,72.47191465,89.21947018,117.6497092,124.92736643,138.1273691,155.42368307,171.69873726,174.74076656,175.38237984,181.31058393,177.42645797,180.41527828,189.63950385,185.2125771,185.68004292,188.27232124,191.57029488,183.91492866,181.09039448,160.77680953,145.62675192,126.30481784,111.39911423,113.25676389,120.66590377,136.5014858,170.22948873,178.56594039,180.16168843,182.85577144,187.95807515,183.80860347,185.15994721,177.31620601,177.47636617,167.2697568,169.10274215,164.83177144,162.26937447,158.13920698,144.07331051,130.64127927,106.97501462,79.52130832,46.76205748,36.4498601,29.00701377,24.47944168,21.62088106,20.18310311,17.5616225,16.99937771,15.12151803,12.30077179,10.94607733,10.34838511,9.82273235,9.45521077,8.52795595,8.11387573,8.10026625,7.98898304,7.40705142,7.36270415,7.4278988,7.21834041,7.09990967,7.2612876,MT
MT-Tipo2,396,SA,16.23122002,16.3148699,16.14005171,16.24481902,15.74738583,15.51797691,15.71621417,14.36341351,13.28923095,12.94790212,12.59462008,12.48522801,12.44317159,11.05687301,10.87006564,10.67707229,11.81717166,11.95222165,12.91485544,16.13499038,15.73958612,14.86937666,17.20585205,15.87741565,18.82758996,17.44804119,18.78386658,19.17651184,23.02458302,23.06383968,35.16425487,44.32893371,46.19324315,50.61911057,48.09317308,50.13622972,56.36219102,57.36321153,56.18562267,53.06880687,51.85573412,49.3218585,47.63245042,47.65715244,46.20052671,41.717499,36.42656501,35.19283243,35.13941701,33.04082571,25.76462847,26.67075288,27.39779713,28.75961175,28.14074711,30.99569434,34.39561456,34.76853242,36.46496065,36.61827473,32.58522164,29.02077332,23.156296,22.26303437,18.83950581,15.68050704,13.79471004,14.30259088,14.14608828,9.04963137,7.46622141,7.15378549,6.75903168,7.40972673,7.62344129,7.44877812,8.83017998,8.16633728,9.2698616,9.40706081,9.83649637,9.80372636,10.51722445,10.90764388,10.73247387,10.94873857,11.09928833,11.19945519,11.06307286,11.11961442,10.97899851,10.8067554,10.83094,10.64427426,10.78595359,10.90042935,MT
MT-Tipo2,396,DO,7.78915399,7.54956041,7.71903082,7.8980867,7.80827458,7.84755547,7.63211667,7.49576877,7.64643442,7.93396807,7.75284218,7.66666088,7.52117225,7.30474735,7.56744535,7.29441765,7.30886689,7.53352364,7.43611721,7.37390792,7.5197288,7.34234226,7.35260051,7.79914387,7.6863496,8.29661519,7.02742842,6.6622816,6.27083706,6.61054988,6.46358321,6.21912,5.7266986,4.9118237,4.92281456,4.93079103,5.53218316,5.92325896,5.84684701,6.33978993,6.4428473,6.52301393,6.57104033,6.73619183,6.65856824,6.37879892,6.33849641,6.43420094,6.73030877,6.41863977,6.18046701,6.33588153,6.47468369,6.28326255,6.26391971,6.1166417,6.34547667,6.47386589,6.47145598,6.60093934,6.18250889,6.50136464,6.73784214,6.27585922,5.78565222,5.94261322,5.78226683,5.51847725,5.65404335,5.36360062,5.39350952,5.32202637,5.18950754,5.3664562,5.35702533,6.00856238,6.22994931,6.20493863,6.56130186,6.3791463,6.17289561,6.11148501,5.93621979,5.83792398,5.66110491,5.58487915,5.56331264,6.08847196,6.24943995,6.21140779,6.22674947,6.11838398,6.13365127,5.98837869,6.12701115,6.24292972,MT
MT-Tipo3,396,DU,27.29151074,22.84711119,21.79917369,23.1269169,22.28372874,22.37671556,22.51785594,21.69266413,21.59746592,22.62379367,21.97628337,21.78639738,22.42794529,24.44843913,23.29787556,22.24968794,22.25598843,22.63530253,22.67322038,23.60619822,26.23127256,26.25852122,33.75739532,38.35144078,42.67828789,52.92167265,60.87036582,63.54443265,74.43811436,83.23653941,96.21812162,107.06121079,119.53541964,124.34724509,126.00865231,121.44072095,124.33850624,124.48000559,131.17166646,134.29090572,132.50775533,137.85312691,124.96168393,128.4998027,128.08636313,127.35816561,121.99215585,118.62544406,105.93426255,102.23085105,100.92293241,105.98763803,112.41132737,120.29594394,127.98712888,129.37184421,132.30137106,135.46044112,132.62064864,137.01190463,138.89617758,139.44311349,133.58438022,134.90046871,142.28627096,138.42017648,127.75559006,118.96725754,107.33790365,93.92328654,83.2314487,79.76759642,75.6966876,74.61598288,73.70010318,76.91649961,75.81630991,72.34592399,69.93905687,63.05828734,59.41645677,54.78988377,53.36481002,50.08521004,55.64484642,56.08739933,51.60704978,49.23418328,46.70721135,44.61525859,42.99267207,42.66357124,39.4378835,39.88667718,41.44596459,40.16528715,MT
MT-Tipo3,396,SA,35.08157244,34.30420286,34.44766973,33.83453038,31.21880874,27.60086254,25.6325737,25.26466759,25.12205429,24.91418449,22.7055034,22.38516003,21.7208115,22.50900747,23.46673609,21.1484519,22.40468821,22.67396394,22.38028308,25.79906935,24.91687434,32.41478149,38.04160284,38.78875151,41.17990843,45.29561745,46.08825576,46.1300391,40.57731181,47.6684741,57.30477376,59.20705353,63.63786509,70.33842344,74.21679899,78.15013107,79.56005582,77.77748984,81.42569847,78.4264017,74.83731815,73.39082908,72.01652452,69.23091062,71.48282921,70.19651131,65.20493073,52.2900338,43.44621012,39.75819899,40.08882955,39.14070754,42.36508819,45.32834334,45.85886852,45.71156698,46.43809865,45.38586967,44.8225963,45.92601622,45.85935723,44.44327303,41.83019524,41.20322393,41.85325374,42.43161388,41.17656629,41.98998756,39.37909389,37.46589413,39.91578701,38.39158385,33.3631317,33.14809532,35.23698533,37.05481805,33.59415362,33.13227563,32.64453118,31.40128259,30.74040398,30.30664876,26.75183337,23.8647753,23.69296208,27.70667394,30.08777214,28.17853279,28.63259966,27.50341734,22.93353922,22.09729413,21.96262949,26.15656875,27.22867468,26.81470854,MT
MT-Tipo3,396,DO,20.487041,22.64732798,25.24126855,26.6090115,27.33097594,20.58320245,21.34297623,22.00822213,20.71613358,20.50825352,22.57001946,26.96348351,26.14328444,22.2613768,20.67723045,20.1473627,21.17327586,22.0248793,20.09703658,20.75648178,20.81638339,21.4153917,21.69821449,20.5673654,23.85122653,27.34605953,26.07277578,25.97084343,20.04044615,16.76860642,16.92994232,17.53474411,15.59902539,21.9393262,24.61983944,29.82308643,29.94704464,31.81197775,29.32735268,31.03211439,28.59199908,28.52649901,28.37398556,32.53369407,31.65865295,27.21730769,24.70720361,22.44462178,24.0773943,24.16722808,23.75732137,24.39602629,22.22545693,25.37555238,24.66197307,22.41968911,26.97897933,27.92476299,27.52754364,26.05325465,29.05311031,21.40839165,22.24112888,22.01280102,26.40234578,27.47690907,27.79642227,28.2781173,27.07690176,25.09039561,20.72108923,21.46391445,28.27274088,28.34070759,31.08665236,30.17337626,29.90701116,32.18482696,24.71523779,28.77907765,29.62732116,29.3735892,30.691147,27.12745242,23.5789069,23.14154385,28.99182073,28.84148692,29.95938784,29.6563535,28.58807299,30.12069655,30.43021594,31.44372057,30.78068731,27.79876836,MT
MT-Tipo4,396,DU,42.93382456,44.44902874,40.9970594,41.02393352,40.20697684,40.18006035,40.22698429,40.31980691,38.17831126,36.85861056,31.71632668,30.60929863,30.62190564,31.05108772,30.91741379,31.65320213,32.16662913,32.77111378,32.00052129,34.02127423,32.4854786,32.32631207,33.52327023,34.01303997,38.0151797,39.88010875,41.80869221,44.21162743,50.80520009,54.79799571,65.82509195,72.11666173,74.1746868,78.82487186,80.78284306,80.03342709,79.64994461,77.53045401,74.34746146,73.88715458,73.66869914,73.87926127,74.23189157,75.7901176,74.02795795,73.60403123,70.49490213,71.82869556,69.65113487,66.8555759,66.63775226,66.98185877,70.79976057,70.04427173,70.77452556,75.24872007,74.41017014,75.83957902,76.92070714,75.05263035,74.72088669,76.43614463,73.55577409,75.73499553,75.41722339,76.27826285,74.63727751,68.76384251,63.24440141,60.04961577,60.02410924,55.37650524,51.97125133,50.85168845,45.93300974,43.11731094,44.05860783,43.05762656,42.99128104,43.11912523,41.84303605,41.87256713,40.87663091,40.51277276,42.85143296,42.39837072,42.68617558,47.68923545,47.71564379,48.46168311,48.83411721,48.53165745,47.29616576,47.33537138,47.71762611,46.80741285,MT
MT-Tipo4,396,DO,29.30459001,28.56922868,23.81925962,24.5036838,24.15172731,23.81211362,23.47349125,23.30526998,23.20196177,23.68914076,23.66556174,23.4821074,24.08215646,24.68783368,24.18241089,24.64302142,24.08791364,23.56403243,24.38689133,25.41468374,25.23758068,24.45089575,23.39312891,22.52648263,22.61498931,22.25172024,22.17198816,21.99339012,26.31163615,22.07844538,21.75431738,24.73045278,24.12415422,23.95447293,23.44671937,23.03205541,21.26401208,22.5985645,21.17336779,23.81066946,24.17774509,22.83678845,23.07208053,22.87867431,22.47954951,20.96236586,21.52353982,21.15936474,22.08353979,22.50937992,22.7655686,22.47032308,21.54818612,20.42420067,20.94026428,21.27632565,20.94527315,21.05179753,22.59551696,22.53585345,24.16911163,23.86235393,25.30554057,24.372143,23.55103392,24.81940487,24.75853078,24.20003689,20.38123492,24.09591835,25.95653451,24.75130165,26.55206068,26.27192394,24.80054777,24.74719633,27.23662901,27.58572918,27.61506333,26.56968414,27.32867269,27.4121388,26.38825623,27.23497276,26.63423493,25.88492473,25.37290429,25.29649513,25.06240418,24.30431979,25.08675303,25.10497526,24.30005774,24.37348023,24.06280726,24.43100018,MT
MT-Tipo4,396,SA,46.29445693,43.98931374,40.01574044,38.0604581,38.67947085,36.5586687,34.77272852,34.592807,34.53227453,32.94144213,28.70212932,28.09640226,27.5778008,27.63574733,27.81478081,27.10608238,27.3007086,26.90858995,27.15208,26.17255739,27.96636381,27.02350959,27.86023605,27.69409301,28.87529097,29.84942862,34.21181761,36.35287566,35.89242943,35.72328431,36.06096438,37.34393868,39.6257998,40.45691606,38.9683575,37.02116805,35.83893786,37.21040285,36.10189628,35.01973136,34.84771181,34.7574893,34.70473214,35.45437051,35.70230606,35.44126436,34.69444027,36.51577856,33.64719781,32.77820191,31.49521508,31.61657918,30.77044778,30.62174011,30.45371885,30.55696809,30.30572675,32.76709121,34.04913575,31.85563632,33.25844253,32.4047264,32.7789138,32.72403084,31.66976933,31.61295335,31.74456448,33.34813667,33.82202656,34.05234733,32.35900079,33.42772378,33.57083318,34.57394932,33.83065426,34.12623516,33.19821318,33.65132775,33.36457165,32.5599757,32.8113159,31.40344946,32.45472393,31.15497939,30.80092376,31.27126955,30.10999251,29.75387109,28.90899711,31.15298418,28.38242709,27.6036582,26.93865364,27.26785531,27.69786819,27.79001629,MT
MT-Tipo5,396,DO,24.14546092,24.2983496,23.93731053,24.01812694,23.67301756,23.41380664,21.44688084,22.26204101,22.59566796,22.4213789,21.58496484,21.3849746,20.97473241,20.51176757,20.63915039,20.44174999,20.48548046,22.38512304,23.31935741,24.4435664,23.77704295,23.112916,23.75534959,23.40960546,21.39088671,21.30464647,19.96969726,20.53913084,24.04568554,23.61677733,22.65107617,22.45333398,21.73023046,22.13016405,21.62434765,22.22622459,23.5550664,23.82204492,23.05149803,22.47498046,20.18776756,20.12419725,20.90109765,23.22217187,24.53933397,23.95485156,22.205166,21.9522578,20.277916,20.42943554,22.29062499,23.61980664,22.47302539,23.18977539,23.02379296,22.55345116,22.7665371,21.09258592,21.95426171,21.44732226,22.46007617,23.124791,21.98479882,20.46920898,22.89611718,22.94268359,22.46271484,20.52569335,19.97409569,22.11130272,22.09097656,22.15796484,23.64594921,23.36494531,21.79125975,21.52755273,21.62600781,20.4358867,21.90564453,24.06518163,23.02486914,21.31236523,21.22211914,22.04128319,25.44698827,30.71647069,33.85910154,29.72643554,32.97045701,34.56505468,34.15676951,34.23739061,34.49347265,33.96195702,36.24086326,36.24408592,MT
MT-Tipo5,396,DU,38.55470702,43.29139843,46.2366328,46.19074999,46.69466014,46.02970311,44.73912107,40.53223436,35.35646873,41.13679686,42.33551951,37.80482421,38.16972264,40.0014492,36.52577343,41.37539061,42.36933202,39.53785154,44.90451952,43.54518749,41.96720312,46.25803514,50.39934764,53.99888671,54.71246483,58.41201952,56.92731248,56.51755857,58.6704492,57.85548827,58.70782811,57.99640233,59.4924492,63.47296091,65.1201367,65.50389452,65.15682811,64.64759372,68.13812498,67.13841404,63.25650388,58.70572655,59.52684764,64.96446091,64.3543281,59.69361327,57.71461716,60.53989451,57.99649998,57.65090233,59.00036327,65.20510545,64.38667576,63.05934763,56.34507811,56.78097264,60.61020701,59.84044139,61.39834763,62.35134373,62.9049453,63.72396483,62.40347655,63.0840703,63.98737497,63.45312497,56.77085546,61.87958202,56.66316404,48.20687888,46.69803123,47.85277733,44.24820702,47.18601171,43.22304296,40.8471953,42.76471873,43.4885078,38.90831639,36.74926951,40.40441014,36.39990624,34.02552733,33.18896483,37.51009374,36.18911717,32.99835545,38.00574608,36.45145701,36.66112109,38.30028123,35.91246483,35.39985545,38.12208202,38.90592187,41.07757811,MT
MT-Tipo5,396,SA,42.8984531,44.39455077,42.70564842,40.94980468,41.04835937,41.41438279,44.04674999,40.30619921,43.01323046,44.01376951,38.59081248,42.46167968,45.20120701,46.67790233,46.02134765,44.00927343,41.70095312,36.69156249,39.14216796,38.35735546,37.20143358,42.40226561,41.40436326,43.25699998,46.96344921,48.52970701,46.99730858,44.7874453,46.7997617,53.82542966,52.35098046,46.12737889,48.26003905,55.04266796,55.2837031,50.78574608,48.42265232,50.62083983,51.77192185,48.5042031,47.60499999,46.98016015,44.47648826,47.81075779,42.54274217,37.63727733,38.0453242,40.08451561,41.17099998,41.45258983,40.19885155,39.22733593,38.98175779,39.7887539,40.16147265,39.40660546,39.98248826,38.49924607,36.52445702,38.72958202,39.61392967,38.54546873,37.73588279,35.77614062,36.16024217,33.85837108,32.15388085,30.64092967,30.85592187,30.16516405,29.39867187,28.85410937,28.30470898,27.95529881,28.23341991,28.02634374,28.41841015,28.36563866,29.27886326,28.2332246,27.47279101,27.50885156,27.29474022,26.94738084,25.2067832,23.75461718,23.4574414,23.77714256,23.56224804,23.28549608,23.22085156,23.12825975,23.74748242,24.11814648,23.79673436,24.09923828,MT
MT-Tipo6,396,DU,21.33005786,23.24874145,22.75380614,23.05901744,21.90143798,20.05334837,20.00602301,20.63601995,23.06725549,20.95372435,20.3407279,20.11213805,24.8146909,26.97323095,26.5026549,26.96481481,31.09972875,33.77249218,31.41285839,34.12702098,38.5457246,39.34759471,38.32271972,42.73767088,45.20593993,49.99333152,48.13511326,48.67084423,48.76868944,55.69138474,64.97477048,72.97120017,81.45608787,84.9500488,80.86843161,80.03969528,81.74606443,82.53740623,78.43262986,77.44592185,77.31819138,78.52045897,76.93904295,79.8701738,79.42382614,76.68917575,76.77661716,70.66208396,56.21853416,56.51821678,61.6497578,62.16888573,67.44975877,69.53932419,75.31730075,75.90561522,74.60833397,76.1325322,76.29391404,74.9756699,75.24131443,74.42581638,72.76303708,74.99904295,72.93509373,63.80408983,60.47618456,54.95588671,47.87913085,38.91920263,31.50723826,22.37773388,18.43916552,17.75403173,17.01575244,17.27074829,16.9092351,16.91759765,17.28523583,17.3039309,16.80524145,16.75977733,15.78364477,14.97463426,17.75498266,21.19624487,25.5759602,26.44727269,28.67934324,28.27686767,31.11493017,30.48872069,29.05875195,28.54651659,27.91474853,24.07611035,MT
MT-Tipo6,396,SA,21.54699168,21.43520947,22.52835229,22.34875243,21.82414964,21.84306395,20.43126146,19.18869995,17.03029455,18.1309143,18.96303808,19.85737475,18.50338208,19.32806615,19.67492529,20.46675073,21.65073242,20.96317041,19.71370874,19.68325683,19.18130224,19.77220007,26.8629956,30.59026073,30.35128075,30.0994248,34.5035371,35.43657225,36.90262157,37.44672216,37.19982275,35.60701806,35.64993114,32.30744189,32.38441943,33.6198081,35.95618309,36.45452636,35.95421678,38.38893358,39.71883299,40.42808788,37.86145848,36.90648484,36.82215819,33.72340966,32.55213377,27.54064843,24.45823851,22.95445189,21.9979973,19.59117407,20.42465135,21.95378295,19.95908495,22.78129638,26.52730418,25.26467089,24.49452099,22.44145775,21.3190144,22.20168749,23.06158349,21.18090941,20.81092358,20.81859155,21.28404662,20.29111084,19.61234093,19.04176341,18.93632006,19.18492296,20.17413586,19.82902172,18.78353587,19.40153112,17.00591857,14.43332605,14.55644201,15.42239769,16.19170068,17.53130077,18.10553381,17.07491136,15.84940344,14.64034777,14.52049463,14.78215258,14.73001062,14.5727904,13.78573461,12.19576019,12.09527459,12.25540936,12.08447209,12.07494372,MT
MT-Tipo6,396,DO,10.60969507,10.58130077,10.55869641,10.60651916,10.68956335,10.56211645,10.62955823,10.53021496,10.37586072,10.37218445,10.25243774,10.29183667,10.01491661,7.20413939,5.89774151,5.97053722,5.94177142,5.92241785,5.92250316,5.83201019,5.85788544,5.96957025,5.84978106,5.81913586,5.85071704,5.64844391,5.73766253,5.73780072,5.36291077,4.98323027,4.82151288,4.90477269,5.17915209,5.32884442,5.36379254,5.26079705,5.23305121,5.24220769,5.12733545,5.35329741,5.35997026,5.30354235,5.46067047,5.69245281,6.05389531,6.1174605,7.22772485,5.93779027,6.19324211,6.16067328,6.11098022,5.91886285,6.00154815,6.02427881,6.07004223,6.06111938,6.08480535,6.08980126,5.84510022,5.95075134,5.84724719,6.02236963,6.03728234,6.01365972,6.12481366,6.11939592,8.15018347,9.2054962,9.00713726,9.18922771,8.93694567,9.03212341,9.45522693,9.80739623,10.40793811,10.40756616,10.29988708,10.3255509,10.59754979,10.24479784,10.11221814,10.22406201,10.26753894,10.20610742,10.40483313,12.31946422,13.70344238,13.75225097,13.82217151,13.4923031,13.59751024,14.17707751,14.6904541,15.57934947,16.59405797,17.57153173,MT
MT-Tipo7,396,DU,10.08402895,9.74891266,8.4402305,8.53906581,8.30632128,8.23374111,8.34412131,8.47660527,8.36792282,8.32718707,9.36227397,9.81722,9.48431002,9.56655594,9.15651616,9.33085381,9.26175998,9.25978158,11.11870859,12.11140616,11.81452838,12.93166173,12.18264163,13.40186447,15.67573001,17.52015013,18.40154018,22.37171142,33.15223504,40.51968371,49.19625322,56.87829259,58.45574815,65.23032689,69.18781943,71.85994956,73.11597337,74.89745053,74.67279026,77.49329489,75.73176352,75.55581395,77.06294443,76.41665184,75.48448973,73.04842331,59.51740439,47.74697667,35.1728363,32.63966032,26.51788006,29.24803826,41.76761956,52.18002934,62.76186289,71.18952452,71.77884031,73.23761693,76.37188193,74.87113413,76.87571567,75.8051212,74.70805137,71.89307469,70.01238352,71.07717857,71.96792308,71.45729649,67.89267051,64.29124498,48.16302074,37.33063116,25.61188891,21.40499443,18.1548634,16.39225012,15.65954211,14.86568664,14.01444818,12.83473932,10.33411156,9.7170816,9.23809332,9.4196231,9.08637401,9.90446408,11.35298796,12.18913427,11.08921042,10.75639657,10.45249652,10.29545483,9.7158013,9.49822194,9.6422412,9.65017465,MT
MT-Tipo7,396,SA,8.46697677,8.26238498,9.07017145,9.00464685,8.41233261,8.57359793,9.43381778,9.36080407,10.16912042,9.61208202,9.31891058,8.94418087,8.77636075,9.02851244,8.67095418,8.57699251,8.60245354,8.65648299,8.71553441,9.61385143,9.87037939,10.12642431,10.01106363,11.85515866,14.17798346,14.89794522,15.63634906,16.17405318,20.02410244,20.23765203,25.03928051,26.54621175,27.82882006,29.25471385,31.57688926,30.36236094,31.56537524,29.63235484,28.10267088,28.65042821,28.21937072,29.76001196,26.88312755,25.40873167,21.52146765,21.34564427,19.96018609,18.20896991,12.96628377,12.29073535,12.47397097,12.61014409,16.16807723,19.97521313,20.61468414,21.98810698,22.3241665,21.20242474,20.81853381,19.37926989,20.11890465,19.70275427,18.60549743,19.27300835,14.1505036,12.73313012,12.44979039,12.14740173,12.46735417,10.99555722,9.84483829,9.25327736,8.53124404,8.91416075,8.82031616,8.43368468,8.4568428,8.43196984,8.18086498,8.22200134,8.02221078,8.14802624,8.41120519,8.15074657,7.6472803,8.20508702,7.86630205,8.40898027,7.93540084,8.21488573,8.33353862,7.92007015,8.10261999,7.90168529,7.60955499,7.7389722,MT
MT-Tipo7,396,DO,7.65076681,7.77567031,8.70481018,8.4303991,8.30528656,8.25501419,8.02550729,8.18189392,8.09989984,8.20155987,8.44133816,8.42386551,8.56652803,8.32005224,7.72895681,7.91309679,7.79327139,7.96340509,7.96464047,7.60603496,7.75228491,7.66775943,7.58090993,7.93469357,7.3307836,7.40322305,7.59663815,6.91090744,6.89501146,6.55721533,6.26386661,6.18670012,5.97376337,5.94532555,6.41303259,7.6690955,7.84839209,8.38678076,8.52637848,8.63164905,8.84675192,8.89470535,9.13542434,8.88281293,8.93609408,8.94695965,8.83913983,8.68076407,8.52678835,8.2844636,8.3614691,7.85738575,8.32842312,8.19908646,8.42154846,8.28249704,8.37874301,8.20961731,8.08319838,8.25243986,8.3358015,8.01999164,8.14349894,8.16422883,8.13553661,8.20854654,8.70011464,8.06349215,8.14491596,6.99093397,7.00463022,7.1372597,7.38632968,7.83697457,8.13717761,8.28134863,8.89326098,8.77108931,8.30274829,8.29784639,8.0068116,8.1491874,10.10672943,10.86365268,11.59786867,11.36012594,11.35096997,10.94181642,10.90060614,10.81010528,9.86977465,10.48944427,9.95499395,9.67834842,10.06195546,9.61171621,MT
