COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
1121236414,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100857,SF,,619.35,4917.75,0.15574,0.82544,MT
329976724,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,533012,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
705594374,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948220,AT1,31/10/2020,619.35,4917.75,0.15574,0.82544,MT
842929456,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439149,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
1163519416,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400494,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
603680599,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,857558,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
797503207,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400633,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
15175645,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439171,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661185,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400804,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
1378807706,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240050,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
702177,396,RD_AER_URB,64,1.035,AN,AN,27,22,59,130203000136,98,11,340,1,14,62,25,1,0,702177,AT1,30/11/2012,619.35,4917.75,0.15574,0.82544,MT
722083391,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957042,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
394833332,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,798865,AT1,30/04/2018,619.35,4917.75,0.15574,0.82544,MT
641661460,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400491,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
818148766,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400558,AT1,31/05/2022,619.35,4917.75,0.15574,0.82544,MT
15175665,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439294,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
529995541,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848634,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
641661187,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400791,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
1105735,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1105735,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
561964406,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,860487,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
890262138,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094192,AT1,31/08/2023,619.35,4917.75,0.15574,0.82544,MT
763705077,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966153,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
973312428,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094209,AT1,31/08/2024,619.35,4917.75,0.15574,0.82544,MT
15563122,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439399,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661186,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400805,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
529995543,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848636,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
1104318144,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240061,AT1,31/01/2023,619.35,4917.75,0.15574,0.82544,MT
658484901,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400881,AT1,30/04/2020,619.35,4917.75,0.15574,0.82544,MT
1406521178,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100875,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
807607050,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400065,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
770352299,396,SE_AT,70,1.035,BC,BC,34,22,59,130140194000,52,11,340,1,14,64,34,1,0,90400615,AT1,31/01/2017,619.35,4917.75,0.15574,0.82544,MT
818148762,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848637,AT1,31/05/2022,619.35,4917.75,0.15574,0.82544,MT
15563162,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1071359,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
747259057,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001387,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
848962512,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400735,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
12210234,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439085,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
909572275,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1100987,AT1,31/10/2023,619.35,4917.75,0.15574,0.82544,MT
641661181,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001415,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
653027227,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885943,AT1,31/03/2020,619.35,4917.75,0.15574,0.82544,MT
848962513,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1074086,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
1024939380,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,1100848,SF,,619.35,4917.75,0.15574,0.82544,MT
801651193,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400648,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
15563172,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,439303,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
848962511,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1074074,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
576971974,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885911,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
580046468,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890809,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
12210214,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439340,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
877002334,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1100966,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
429653347,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,784116,AT1,30/04/2018,619.35,4917.75,0.15574,0.82544,MT
576971975,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885929,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
71396347,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596019,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
744717207,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400743,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
801651195,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400526,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
867886112,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094217,AT1,31/03/2023,619.35,4917.75,0.15574,0.82544,MT
1240035,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240035,AT1,29/02/2024,619.35,4917.75,0.15574,0.82544,MT
989337608,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957056,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
771047816,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,968329,AT1,31/01/2021,619.35,4917.75,0.15574,0.82544,MT
603680603,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869683,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661461,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400321,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
555308670,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1074072,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
989337609,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957057,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
641661182,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400898,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
801651197,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439421,AT1,31/12/2021,619.35,4917.75,0.15574,0.82544,MT
15563142,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439196,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
390294542,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981602,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
973312426,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1074070,AT1,31/08/2024,619.35,4917.75,0.15574,0.82544,MT
1240036,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240036,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
623256924,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,908998,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
889740,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,130203000136,98,11,340,1,14,61,22,1,0,889740,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
641661642,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400857,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
528999330,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,849057,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
890528369,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439606,AT1,31/08/2023,619.35,4917.75,0.15574,0.82544,MT
813249258,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024747,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
694099345,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957050,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
641661462,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400466,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
973312427,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957044,AT1,31/08/2024,619.35,4917.75,0.15574,0.82544,MT
808023478,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024725,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
641661640,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400715,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
694099344,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957051,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
855978843,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1100967,AT1,30/11/2024,619.35,4917.75,0.15574,0.82544,MT
92703184,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596044,AT1,29/02/2024,619.35,4917.75,0.15574,0.82544,MT
560208123,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860490,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
12210172,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439153,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
641661641,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400856,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
641661463,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001437,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
1240037,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240037,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
560208122,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860489,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
792586561,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1015672,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
1189772944,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,886930,AT1,30/06/2017,619.35,4917.75,0.15574,0.82544,MT
1400741447,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240048,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
641661646,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400587,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
1421958135,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,970840,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
913217963,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100813,AT1,31/07/2023,619.35,4917.75,0.15574,0.82544,MT
773031654,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957061,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
1296848116,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,676829,AT1,31/08/2016,619.35,4917.75,0.15574,0.82544,MT
932824266,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094178,AT1,30/04/2024,619.35,4917.75,0.15574,0.82544,MT
848889489,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1100957,AT1,30/11/2022,619.35,4917.75,0.15574,0.82544,MT
858207428,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400426,AT1,31/01/2023,619.35,4917.75,0.15574,0.82544,MT
839778056,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400630,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
641661647,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400562,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
913217962,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100812,AT1,30/06/2023,619.35,4917.75,0.15574,0.82544,MT
1243914,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1243914,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
839778055,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400140,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
792586562,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1015680,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
79988650,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532972,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
394833334,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848623,AT1,30/04/2018,619.35,4917.75,0.15574,0.82544,MT
944881850,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,953473,AT1,31/05/2024,619.35,4917.75,0.15574,0.82544,MT
763391628,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,512339,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
641661644,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400319,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
641661465,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400081,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
1357204586,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240041,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1146897345,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178751,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
825474266,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950343,AT1,31/07/2022,619.35,4917.75,0.15574,0.82544,MT
641661275,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400024,AT1,30/06/2019,619.35,4917.75,0.15574,0.82544,MT
694099343,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950348,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
641661307,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001422,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
15175656,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,533013,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
751282554,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966159,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
602555650,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,931738,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
567744107,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,849059,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
641661466,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001430,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
944881851,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,953474,AT1,31/05/2024,619.35,4917.75,0.15574,0.82544,MT
641661649,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400413,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
751282555,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966161,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
1474645554,396,RD_AER_RUR,55,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,968332,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
641661189,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400851,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
665028988,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948192,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
850216484,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950336,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
1035751451,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100814,SF,,619.35,4917.75,0.15574,0.82544,MT
15175686,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439225,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
722242219,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,982554,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
641661306,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400584,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
846386075,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400266,AT1,30/11/2022,619.35,4917.75,0.15574,0.82544,MT
957102542,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400504,AT1,30/06/2024,619.35,4917.75,0.15574,0.82544,MT
1076772098,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890812,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
838248919,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1089494,AT1,30/11/2024,619.35,4917.75,0.15574,0.82544,MT
643112398,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981603,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
641661188,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400849,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
727674152,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,988481,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
15175696,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885964,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
665028986,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,941868,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
641661469,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400278,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
12210182,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100842,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
529995539,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848635,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
751282553,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966160,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
770768733,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400452,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
727674154,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400502,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
641661303,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400517,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
