COD_ID,UC_ID,DIST,MUN,CTMT,UNI_TR_MT,PN_CON,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,ARE_LOC,PAC,TIP_CC,CAR_INST,TIPO_LAMP,POT_LAMP,CONTROLE,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,DAT_CON
4824,9448,5370,4211603,2_CVO_3,33_2984,27803,CN,BT,15,AT,UB,BT278031,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/05/2020
4825,9448,5370,4211603,2_CVO_3,33_2984,27806,AN,BT,15,AT,UB,BT278061,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/05/2020
4827,9448,5370,4211603,2_CVO_3,33_2984,27810,BN,BT,15,AT,UB,ET33_2984,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/05/2020
4828,9448,5370,4211603,2_CVO_3,33_2984,27811,AN,BT,15,AT,UB,BT278111,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/05/2020
4831,9448,5370,4211603,2_CVO_3,33_2984,27818,AN,BT,15,AT,UB,BT278181,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/05/2020
4834,9448,5370,4211603,2_CVO_3,33_2983,27826,CN,BT,15,AT,UB,BT278262,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
4835,9448,5370,4211603,2_CVO_3,33_2983,27828,BN,BT,15,AT,UB,BT278281,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
4820,9448,5370,4211603,2_CVO_3,33_2985,27798,CN,BT,15,AT,UB,BT277981,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/07/2008
4837,9448,5370,4211603,2_CVO_3,33_2983,27832,BN,BT,15,AT,UB,ET33_2983,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
4839,9448,5370,4211603,2_CVO_3,33_2983,27830,CN,BT,15,AT,UB,BT278301,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
4859,9448,5370,4211603,2_CVO_3,33_2983,27903,CN,BT,15,AT,UB,BT279031,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
4826,9448,5370,4211603,2_CVO_3,33_2984,27809,CN,BT,15,AT,UB,BT278091,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/07/2008
4860,9448,5370,4211603,2_CVO_3,33_2983,27904,AN,BT,15,AT,UB,BT279041,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
4861,9448,5370,4211603,2_CVO_3,33_2983,27905,BN,BT,15,AT,UB,BT279051,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
5732,9448,5370,4211603,2_CVO_3,33_2941,27820,AN,BT,15,AT,UB,BT278201,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/05/2020
6020,9448,5370,4211603,2_CVO_3,33_2983,27906,AN,BT,15,AT,UB,BT279061,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
6022,9448,5370,4211603,2_CVO_3,33_2983,12051,BN,BT,15,AT,UB,BT120511,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/05/2020
6053,9448,5370,4211603,2_CVO_3,33_2616,12363,AN,BT,15,AT,UB,BT123631,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
6055,9448,5370,4211603,2_CVO_3,33_2616,12450,CN,BT,15,AT,UB,BT124502,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/05/2020
6057,9448,5370,4211603,2_CVO_3,33_2970,187385,AN,BT,15,AT,NU,BT1873851,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19/10/2020
36785,9448,5370,4211603,2_CVO_3,33_836,11775,AN,BT,15,AT,UB,BT117751,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/08/2022
5733,9448,5370,4211603,2_CVO_3,33_2941,27821,BN,BT,15,AT,UB,BT278211,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25/08/2009
36005,9448,5370,4211603,2_CVO_3,33_1099,182387,AN,BT,15,AT,UB,BT1823871,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
4978,9448,5370,4211603,2_CVO_3,33_2984,12721,AN,BT,15,AT,UB,BT127212,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/08/2008
5983,9448,5370,4211603,2_CVO_3,33_699,12786,AN,BT,15,AT,UB,BT127861,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
5993,9448,5370,4211603,2_CVO_3,33_1530,11545,CN,BT,15,AT,UB,ET33_1530,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
6000,9448,5370,4211603,2_CVO_3,33_2779,11933,BN,BT,15,AT,UB,BT119331,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
20306,9448,5370,4211603,2_CVO_3,33_2939,11644,BN,BT,15,AT,UB,BT116441,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
20307,9448,5370,4211603,2_CVO_3,33_2939,11567,BN,BT,15,AT,UB,BT115671,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
20308,9448,5370,4211603,2_CVO_3,33_2440,11596,AN,BT,15,AT,UB,BT115961,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
20577,9448,5370,4211603,2_CVO_3,33_2939,11205,CN,BT,15,AT,UB,BT112051,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
20580,9448,5370,4211603,2_CVO_3,33_2939,11483,AN,BT,15,AT,UB,BT114831,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
20601,9448,5370,4211603,2_CVO_3,33_1435,26809,AN,BT,15,AT,UB,BT268091,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
20602,9448,5370,4211603,2_CVO_3,33_1435,26805,BN,BT,15,AT,UB,BT268051,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
22352,9448,5370,4211603,2_CVO_3,33_1593,11729,CN,BT,15,AT,UB,BT117291,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
22353,9448,5370,4211603,2_CVO_3,33_1593,11729,CN,BT,15,AT,UB,BT117291,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
22354,9448,5370,4211603,2_CVO_3,33_1593,11732,AN,BT,15,AT,UB,BT117321,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
22355,9448,5370,4211603,2_CVO_3,33_1593,11731,AN,BT,15,AT,UB,BT117311,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
22356,9448,5370,4211603,2_CVO_3,33_1593,27944,AN,BT,15,AT,UB,BT279441,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
22357,9448,5370,4211603,2_CVO_3,33_1593,27944,AN,BT,15,AT,UB,BT279441,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
22358,9448,5370,4211603,2_CVO_3,33_1593,11737,AN,BT,15,AT,UB,ET33_1593,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03/2020
22359,9448,5370,4211603,2_CVO_3,33_1593,11736,BN,BT,15,AT,UB,BT117361,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/04/2011
23008,9448,5370,4211603,2_CVO_3,33_1099,26778,BN,BT,15,AT,UB,BT267781,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/03/2020
23248,9448,5370,4211603,2_CVO_3,33_2939,135764,AN,BT,15,AT,UB,BT1357641,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
26363,9448,5370,4211603,2_CVO_3,33_2939,136308,AN,BT,15,AT,UB,BT1363081,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
26367,9448,5370,4211603,2_CVO_3,33_1435,26806,AN,BT,15,AT,UB,BT268061,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
26368,9448,5370,4211603,2_CVO_3,33_1435,26807,CN,BT,15,AT,UB,ET33_1435,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
26369,9448,5370,4211603,2_CVO_3,33_1435,26811,BN,BT,15,AT,UB,BT268111,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/03/2020
27746,9448,5370,4211603,2_CVO_3,33_2940,139050,AN,BT,15,AT,UB,BT1390501,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03/2020
27753,9448,5370,4211603,2_CVO_3,33_2940,11741,AN,BT,15,AT,UB,BT117411,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03/2020
28509,9448,5370,4211603,2_CVO_3,33_2940,11748,BN,BT,15,AT,UB,ET33_2940,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/03/2020
2047,9448,5370,4211603,2_CVO_3,33_2986,25148,AN,BT,15,AT,UB,BT251481,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/05/2020
2048,9448,5370,4211603,2_CVO_3,33_2986,25147,AN,BT,15,AT,UB,BT251471,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/05/2020
2049,9448,5370,4211603,2_CVO_3,33_2986,25146,CN,BT,15,AT,UB,BT251461,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/05/2020
2050,9448,5370,4211603,2_CVO_3,33_2986,25145,AN,BT,15,AT,UB,BT251451,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/05/2020
2051,9448,5370,4211603,2_CVO_3,33_2941,25144,AN,BT,15,AT,UB,BT251442,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27/01/1959
2052,9448,5370,4211603,2_CVO_3,33_2941,25143,BN,BT,15,AT,UB,BT251432,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/05/2020
2053,9448,5370,4211603,2_CVO_3,33_2941,25142,AN,BT,15,AT,UB,BT251422,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/05/2020
37023,9448,5370,4211603,2_CVO_3,33_1081,189821,CN,BT,15,AT,UB,BT1898211,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/11/2021
37025,9448,5370,4211603,2_CVO_3,33_1081,27168,BN,BT,15,AT,UB,BT271681,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/01/2023
4821,9448,5370,4211603,2_CVO_3,33_2985,27799,CN,BT,15,AT,UB,BT277991,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/07/2008
29879,9448,5370,4211603,2_CVO_3,33_1593,11891,CN,BT,15,AT,UB,BT118911,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/04/2016
25516,9448,5370,4211603,2_CVO_3,33_1435,26808,BN,BT,15,AT,UB,BT268081,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/04/2013
28071,9448,5370,4211603,2_CVO_3,33_1081,27124,AN,BT,15,AT,UB,BT271242,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
28072,9448,5370,4211603,2_CVO_3,33_1081,27159,AN,BT,15,AT,UB,BT271592,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
28073,9448,5370,4211603,2_CVO_3,33_1081,144030,BN,BT,15,AT,UB,BT1440301,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
28074,9448,5370,4211603,2_CVO_3,33_1081,144029,AN,BT,15,AT,UB,ET33_1081,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
28075,9448,5370,4211603,2_CVO_3,33_1081,27160,AN,BT,15,AT,UB,BT271602,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/05/2010
28088,9448,5370,4211603,2_CVO_3,33_1081,13991,BN,BT,15,AT,UB,BT139911,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/08/2014
28089,9448,5370,4211603,2_CVO_3,33_1081,13996,AN,BT,15,AT,UB,BT139961,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/08/2014
28090,9448,5370,4211603,2_CVO_3,33_1081,14004,BN,BT,15,AT,UB,BT140041,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/08/2014
26365,9448,5370,4211603,2_CVO_3,33_1435,26803,AN,BT,15,AT,UB,BT268031,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/07/2013
26366,9448,5370,4211603,2_CVO_3,33_1435,26804,CN,BT,15,AT,UB,BT268041,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/07/2013
27863,9448,5370,4211603,2_CVO_3,33_1530,11723,AN,BT,15,AT,UB,BT117232,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/06/2014
28633,9448,5370,4211603,2_CVO_3,33_581,137497,CN,BT,15,AT,UB,BT1374971,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/02/2013
28634,9448,5370,4211603,2_CVO_3,33_581,137497,CN,BT,15,AT,UB,BT1374971,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02/2015
28645,9448,5370,4211603,2_CVO_3,33_1121,12794,AN,BT,15,AT,UB,BT127941,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02/2015
26505,9448,5370,4211603,2_CVO_3,33_581,141378,CN,BT,15,AT,UB,BT1413781,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/07/2013
26506,9448,5370,4211603,2_CVO_3,33_581,141378,CN,BT,15,AT,UB,BT1413781,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/07/2013
26507,9448,5370,4211603,2_CVO_3,33_581,141378,CN,BT,15,AT,UB,BT1413781,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/07/2013
26508,9448,5370,4211603,2_CVO_3,33_581,141378,CN,BT,15,AT,UB,BT1413781,IP,0.25,9,250.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/07/2013
20531,9448,5370,4211603,2_CVO_3,33_1719,11435,CN,BT,15,AT,UB,BT114351,IP,0.15,9,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17/05/2022
27749,9448,5370,4211603,2_CVO_3,33_2940,139053,AN,BT,15,AT,UB,BT1390531,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/05/2014
27750,9448,5370,4211603,2_CVO_3,33_2940,139054,AN,BT,15,AT,UB,BT1390541,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/05/2014
27751,9448,5370,4211603,2_CVO_3,33_2940,139055,AN,BT,15,AT,UB,BT1390551,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/05/2014
27752,9448,5370,4211603,2_CVO_3,33_2940,139056,AN,BT,15,AT,NU,BT1390561,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/05/2014
28229,9448,5370,4211603,2_CVO_3,33_2455,144473,CN,BT,15,AT,UB,BT1444732,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28231,9448,5370,4211603,2_CVO_3,33_2455,144475,CN,BT,15,AT,UB,BT1444751,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28230,9448,5370,4211603,2_CVO_3,33_2455,144474,BN,BT,15,AT,UB,BT1444741,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28232,9448,5370,4211603,2_CVO_3,33_2455,144476,AN,BT,15,AT,UB,ET33_2455,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28233,9448,5370,4211603,2_CVO_3,33_2455,144477,BN,BT,15,AT,UB,BT1444771,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28234,9448,5370,4211603,2_CVO_3,33_2455,144481,CN,BT,15,AT,UB,BT1444811,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28507,9448,5370,4211603,2_CVO_3,33_1435,137095,AN,BT,15,AT,UB,BT1370951,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/2015
28510,9448,5370,4211603,2_CVO_3,33_2940,11774,CN,BT,15,AT,UB,BT117741,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/2015
28511,9448,5370,4211603,2_CVO_3,33_1593,11609,CN,BT,15,AT,UB,BT116091,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29/10/2009
30109,9448,5370,4211603,2_CVO_3,33_2939,135765,AN,BT,15,AT,UB,BT1357651,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30/06/2016
28235,9448,5370,4211603,2_CVO_3,33_2455,144482,AN,BT,15,AT,UB,BT1444821,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28236,9448,5370,4211603,2_CVO_3,33_2455,144483,BN,BT,15,AT,UB,BT1444831,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28237,9448,5370,4211603,2_CVO_3,33_2455,144485,CN,BT,15,AT,UB,BT1444851,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28238,9448,5370,4211603,2_CVO_3,33_2455,144484,AN,BT,15,AT,UB,BT1444841,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28239,9448,5370,4211603,2_CVO_3,33_2455,144486,BN,BT,15,AT,UB,BT1444861,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28240,9448,5370,4211603,2_CVO_3,33_2455,144487,CN,BT,15,AT,UB,BT1444871,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28241,9448,5370,4211603,2_CVO_3,33_2455,144488,CN,BT,15,AT,UB,BT1444881,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28242,9448,5370,4211603,2_CVO_3,33_2455,144478,CN,BT,15,AT,UB,BT1444781,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28243,9448,5370,4211603,2_CVO_3,33_2455,144479,BN,BT,15,AT,UB,BT1444791,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28244,9448,5370,4211603,2_CVO_3,33_2455,144480,AN,BT,15,AT,UB,BT1444801,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14/10/2014
28549,9448,5370,4211603,2_CVO_3,33_1204,11298,AN,BT,15,AT,UB,BT112983,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2015
