DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC28587,11568,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,19/05/2017,22.99,UB,RD_INTERLIG,745.0,742.0,746.0,798.0,484.0,445.0,405.0,465.0,357.0,482.0,484.0,594.0,8ea84167eef3326d09d8c7c6e3f6303d51c567ef283de0507793ac2272cc0359
5370,UC8493,27810,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,01/02/2017,8.66,UB,RD_INTERLIG,319.0,302.0,379.0,347.0,323.0,208.0,344.0,285.0,313.0,277.0,253.0,288.0,7010c02e9661e126d57cae7ab57f2c22adac6ecce980badb359a148b6608d4a5
5370,UC22379,27800,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,01/02/2017,20.23,UB,RD_INTERLIG,418.0,317.0,469.0,379.0,274.0,258.0,232.0,275.0,273.0,247.0,252.0,287.0,3ff1c67fc3f0fdbd57384806c3eee73af62a6c88a24cda15a1783f022816bcae
5370,UC19168,27806,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,01/06/2007,30.0,UB,RD_INTERLIG,134.0,46.0,53.0,126.0,149.0,117.0,103.0,177.0,587.0,104.0,96.0,75.0,5701e248e2a5d55c2ff9e8e4573acbe0174ba28e614e33ab8a1ae2073f5580ea
5370,UC20379,12745,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,12/02/2009,6.4,UB,RD_INTERLIG,357.0,349.0,326.0,331.0,376.0,351.0,325.0,475.0,320.0,256.0,291.0,298.0,e2a716c1777d6a144ee18df48d816c4e77d54faf6180eecd36f0307badc9e956
5370,UC25883,12074,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,08/04/2014,30.0,UB,RD_INTERLIG,316.0,188.0,268.0,370.0,293.0,301.0,250.0,304.0,262.0,268.0,280.0,253.0,d48993406eae3bb8ac5f23cb7b3e91179243166eea826f7495be77219c4b4f6c
5370,UC19270,12999,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,23/08/2013,11.0,UB,RD_INTERLIG,377.0,328.0,351.0,364.0,472.0,579.0,545.0,737.0,626.0,501.0,399.0,418.0,6264314ede3d8af510ae0874c6df724d6601d6526e1c4c36f84301a16564ebe7
5370,UC25977,12774,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,17/04/2014,30.0,UB,RD_INTERLIG,508.0,469.0,354.0,423.0,548.0,393.0,315.0,454.0,334.0,374.0,418.0,337.0,2376c1c491e071212c6f325546c9e76c1470a7fa7e006ef237be1774fe5dfd6f
5370,UC25462,11177,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,30/08/2013,9.88,UB,RD_INTERLIG,448.0,435.0,518.0,416.0,368.0,323.0,301.0,366.0,293.0,283.0,322.0,326.0,524b2990ea5e2f243f34493031488773e95ad6465d57ed51317084d25ae33083
5370,UC26766,11304,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,26/03/2015,11.0,UB,RD_INTERLIG,394.0,373.0,469.0,393.0,207.0,189.0,162.0,189.0,164.0,216.0,312.0,286.0,184be05c53eecd63f268dd3f2d7539b2ad9cd889ee113e9010156f96a396b617
5370,UC26757,26780,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,06/04/2015,9.17,UB,RD_INTERLIG,244.0,223.0,312.0,258.0,210.0,176.0,175.0,156.0,181.0,185.0,204.0,209.0,b8c5b4a4423fa94f4ad18ceb2e83233788bcaf1935605bff4979c019816c0208
5370,UC25950,11546,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,19/05/2014,9.73,UB,RD_INTERLIG,524.0,454.0,526.0,514.0,422.0,354.0,329.0,360.0,309.0,360.0,349.0,369.0,ddf96b940f9cfa03f576ca1d6d0ac979ceb1cb6dff9c8a765f58c3a3fabdcf3c
5370,UC25906,11424,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,28/05/2014,11.0,UB,RD_INTERLIG,346.0,295.0,355.0,457.0,367.0,158.0,136.0,165.0,124.0,128.0,99.0,94.0,d3e0f290ba21b9d554f10318007f67dcbb92d20c3db75886a1f1b62bd443c303
5370,UC26084,136308,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,04/07/2014,21.77,UB,RD_INTERLIG,656.0,804.0,1247.0,1404.0,512.0,548.0,450.0,611.0,672.0,929.0,1491.0,1250.0,971086c38c255307e19b0c76b44592f8793851df6ee106260597db4ac0c4bb67
5370,UC26398,144480,33_2455,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,28/10/2014,30.0,UB,RD_INTERLIG,616.0,476.0,496.0,414.0,393.0,393.0,334.0,472.0,354.0,338.0,331.0,327.0,a161d6c5a7a7821ce95205c26191f0df98e12d34cef2ecfc3ad06dc57b9b997f
5370,UC25630,12367,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,18/11/2013,7.49,UB,RD_INTERLIG,371.0,340.0,492.0,324.0,335.0,298.0,206.0,320.0,258.0,231.0,303.0,339.0,a42137b1df436e56f4ef549d04f110b49bd443bbf50bda16c74dd04416ad25ce
5370,UC19883,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,10,DS,06/07/2022,17.34,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c9eb29fe21b7f8c52c295c0fe0225a960ac81b452aff180a6ede454fce559772
5370,UC26148,12125,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,21/07/2014,22.75,UB,RD_INTERLIG,254.0,343.0,425.0,443.0,303.0,265.0,212.0,278.0,282.0,288.0,317.0,297.0,7200bb4dd5e226cc99caf9d7e0bf2f18d94ca93e847a28566d1c9eaa1ec1158f
5370,UC27037,27938,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,25/06/2015,27.83,UB,RD_INTERLIG,611.0,462.0,563.0,804.0,1047.0,1046.0,831.0,710.0,173.0,168.0,142.0,143.0,be7dedf2156a0437431446215bf7088199e8fbc5d9bfeed9d2e25f7a52b3b0ce
5370,UC25673,27912,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,12/12/2013,6.33,UB,RD_INTERLIG,72.0,57.0,55.0,69.0,64.0,52.0,62.0,30.0,41.0,70.0,49.0,55.0,d95edce1517d3b93e14bf29f482091d126d6bae71ec92e856d7f0c732e23f8dd
5370,UC18749,25140,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,20/12/2013,10.0,UB,RD_INTERLIG,141.0,132.0,210.0,160.0,112.0,85.0,86.0,82.0,94.0,106.0,117.0,124.0,5bdf200372ca956a5f3fdb4301146e174b3baccf63f2cdd9d3e218dbbcddbfeb
5370,UC26674,11181,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,02/03/2015,10.09,UB,RD_INTERLIG,208.0,227.0,253.0,247.0,201.0,176.0,152.0,183.0,149.0,164.0,176.0,178.0,3b751d8c1dc5beb5a490b3c0174e8fbb52be3d3d35ed10e40d533020adf8648f
5370,UC33635,187155,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,29/07/2024,23.84,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,9.0,16.0,566a27f10fb73870840268c67f8b5eed6f23191bf64b7bbbf42e8d9e6a3e5313
5370,UC13110,191387,33_3392,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,DS,14/01/1998,1.1,UB,RD_INTERLIG,9241.0,19027.0,18231.0,17614.0,16175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9a4cf1e345c5ee9830cdf923b950b4316af569e9cc2f7776c69df659d57573dd
5370,UC33621,185454,33_2789,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,03/06/2024,10.17,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,3.0,11.0,60.0,788d97a253ea123cfaf371626a8040a888d47c999e6aac672e426c827f2584e4
5370,UC21197,26810,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,28/04/2010,11.0,UB,RD_INTERLIG,324.0,179.0,216.0,216.0,224.0,230.0,181.0,297.0,201.0,202.0,192.0,188.0,8cad16f890db72ff32ecb9acc8bcd7ec2c08f8fcffe9ec73e65e6a494de72573
5370,UC11561,12051,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,01/11/1995,11.2,UB,RD_INTERLIG,190.0,187.0,231.0,193.0,193.0,190.0,173.0,191.0,212.0,186.0,178.0,169.0,1ae397ad7f0660771da8ccb0ee87b720fefbce950d6c5fa575eb19a14bcebf61
5370,UC13200,12051,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,03/02/1998,24.75,UB,RD_INTERLIG,324.0,277.0,374.0,308.0,273.0,219.0,221.0,265.0,226.0,225.0,251.0,381.0,eef8c52780f4af3a252627ce9cafd6fca75d2e29aa24227f55c9c3b226157e6e
5370,UC21400,128415,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,29/07/2010,10.2,UB,RD_INTERLIG,131.0,171.0,221.0,40.0,142.0,129.0,128.0,91.0,87.0,74.0,78.0,79.0,f389899fd0021c35c57cf63f20f2641e0d3dd879c25444e2be83530dd42738dd
5370,UC33027,11457,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,23/08/2023,10.27,UB,RD_INTERLIG,439.0,339.0,427.0,451.0,342.0,301.0,283.0,344.0,305.0,311.0,321.0,324.0,a63f13df7396bf31d97e4eea432eab2d695d6f86d4d0e6380d25175c041e748b
5370,UC21400,128415,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,17/08/2010,0.7,UB,RD_INTERLIG,302.0,286.0,335.0,349.0,227.0,207.0,195.0,221.0,192.0,215.0,269.0,297.0,80f07e451d97dae539ef76ac995c44627aebcc1d1381cfee53597f8f282df4ba
5370,UC26824,128415,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,05/05/2015,10.73,UB,RD_INTERLIG,402.0,333.0,431.0,344.0,324.0,293.0,330.0,381.0,335.0,272.0,342.0,335.0,85323af382f39df86e1ce07bf5f8350b5eafed1a4ae1a61c29923ed0debe8b60
5370,UC22217,11644,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,16/05/2011,10.6,UB,RD_INTERLIG,936.0,926.0,871.0,735.0,592.0,446.0,316.0,440.0,478.0,403.0,453.0,613.0,c7bd2a3709403863d3d2e5342cec41298188af5fccf7c78560b72cb774754e0f
5370,UC14781,27909,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,13/03/2000,11.02,UB,RD_INTERLIG,521.0,500.0,426.0,360.0,233.0,174.0,148.0,239.0,297.0,269.0,327.0,412.0,cdbfcca6157f9b6239a302009182cd9d78a8ddaa6df042d01fe1b6ff31237c8d
5370,UC11666,12723,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,22/12/1995,9.5,UB,RD_INTERLIG,432.0,437.0,601.0,593.0,470.0,391.0,343.0,374.0,351.0,416.0,404.0,439.0,c21228f3f7ef695cc47a9bace588ebef67ab224b067b045e2bb2d93bd3283a9a
5370,UC16543,11416,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,17/06/2003,11.0,UB,RD_INTERLIG,605.0,491.0,536.0,537.0,354.0,316.0,263.0,327.0,303.0,314.0,365.0,333.0,84245b0cac9aa13f0ded74533b2a483e151357712a0ad120f3666e6a36b16b57
5370,UC12057,27908,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,11/07/1996,6.7,UB,RD_INTERLIG,45.0,39.0,46.0,41.0,38.0,22.0,35.0,28.0,33.0,33.0,36.0,36.0,089d709c16e277a8682c26efd0481c1403b0921f86d2dbaf5261e3333f5844c3
5370,UC8390,27929,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,21/12/2006,10.1,UB,RD_INTERLIG,129.0,112.0,125.0,116.0,109.0,119.0,102.0,128.0,102.0,102.0,96.0,100.0,17e07e2750f3e5656e5da1728aeebf94189a94d279faf701ee79c795a7d5b91b
5370,UC8393,11636,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,4.2,UB,RD_INTERLIG,557.0,479.0,571.0,604.0,533.0,489.0,487.0,542.0,436.0,429.0,364.0,530.0,d4e5f572c02d22df1f652d4ecbcd7c87c374b6dcdc1413450963da8adcc5844b
5370,UC8395,27927,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,12.92,UB,RD_INTERLIG,410.0,239.0,216.0,374.0,255.0,227.0,220.0,293.0,230.0,258.0,330.0,312.0,fc2fe9eecc87d42b5078a0d0ff5ddbf9a416bddc99ba30449e2426893e98297d
5370,UC8399,11601,33_1530,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,26/10/2006,15.7,UB,RD_INTERLIG,470.0,365.0,471.0,464.0,315.0,266.0,248.0,309.0,283.0,290.0,276.0,338.0,b4bcbc5dbbef05cb075750728e692549981d59444b9716ed6b4703306b0fbdad
5370,UC8403,27921,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,30.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c7e17652d2550c698b1ff58a5b5ae3833e3004ecd546fb2d22e038fc2cd295da
5370,UC8406,11416,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,6.7,UB,RD_INTERLIG,494.0,344.0,654.0,678.0,573.0,657.0,412.0,670.0,741.0,714.0,727.0,783.0,2fe8980f829f6bc345a8b467a01c39cbfcbc605126f9208894660e6b9aad9cca
5370,UC8413,11401,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,DS,09/09/2005,29.28,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4fa50ba878b3d18e3397e785e893a6e47eff9b1b3db68c72f5d865bcb6bfc8c9
5370,UC8418,135764,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,164.0,150.0,142.0,146.0,180.0,182.0,166.0,192.0,227.0,160.0,179.0,149.0,dca7ee6e13502915ed529e99704e17bd4d0449bec91453223f9c073d1034b382
5370,UC8421,11269,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,08/06/2007,18.9,UB,RD_INTERLIG,814.0,733.0,880.0,995.0,724.0,564.0,492.0,592.0,582.0,674.0,699.0,732.0,fcd4e25bb2a919b986574a4432b396deccf6f119f1919efb4ce6e86e1227e9ac
5370,UC8423,11275,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,30.0,UB,RD_INTERLIG,324.0,166.0,389.0,336.0,204.0,224.0,175.0,240.0,200.0,199.0,205.0,199.0,a9bb528ed82c6b31cdbed85d9c41556f174af6e20d65d4eada1edbb746862221
5370,UC8425,11274,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,493.0,337.0,502.0,538.0,355.0,316.0,328.0,423.0,343.0,367.0,316.0,366.0,819a8ef31663c3bd15ae7b4421811e2011c43eed875485e9161ab506f5d3afde
5370,UC8444,11729,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,4.5,UB,RD_INTERLIG,453.0,309.0,352.0,340.0,270.0,223.0,270.0,390.0,298.0,290.0,257.0,277.0,55215bd746ced4883865a3ca7f90af529c7eb88de42403b6d8dafdc55d58d058
5370,UC8450,12485,33_1594,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.1,UB,RD_INTERLIG,485.0,485.0,700.0,385.0,264.0,426.0,470.0,642.0,491.0,315.0,336.0,425.0,595ccd2fce277b14ea6446fc811bd627c70dde655cd2d285b476fe3b62d61f08
5370,UC8461,12010,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,20/03/2008,10.9,UB,RD_INTERLIG,215.0,209.0,220.0,204.0,209.0,194.0,203.0,226.0,231.0,250.0,261.0,243.0,48f84ea6043f5313382811d79ec2ba3d163c943b0e33ca3fe2ba2e9a4f18e935
5370,UC8465,27906,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,7.4,UB,RD_INTERLIG,100.0,86.0,163.0,105.0,97.0,81.0,111.0,111.0,130.0,117.0,133.0,156.0,bbdd91b14d4efbd1deb2515c609c773c31200242cb24818c96f04a0e3e156b6f
5370,UC8474,13381,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,18.8,UB,RD_INTERLIG,160.0,142.0,168.0,154.0,147.0,115.0,119.0,110.0,126.0,138.0,131.0,134.0,5d438425064464eba4896e5deeb7aa9776f89585f58078822359a002e07aace0
5370,UC14482,11150,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,25/10/1999,10.6,UB,RD_INTERLIG,245.0,235.0,264.0,244.0,308.0,318.0,294.0,372.0,312.0,295.0,250.0,234.0,a72d85b0b74a48c7cfe54c4922f865fb43821601cc0ec7c60cb97094904ca712
5370,UC8333,11873,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,13.0,UB,RD_INTERLIG,131.0,359.0,137.0,133.0,820.0,289.0,268.0,320.0,310.0,305.0,304.0,345.0,50bce88abd13ae4f3224d251a16edd7435341d0db068a26069e669c5140bc45a
5370,UC8336,11955,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,15.3,UB,RD_INTERLIG,500.0,475.0,528.0,541.0,332.0,295.0,282.0,275.0,240.0,244.0,283.0,288.0,55f96e4d0df94dfd6f9572544dc05c92c67fe56c5a28ee74e3263c3712b79558
5370,UC8338,11607,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,5.4,UB,RD_INTERLIG,840.0,640.0,650.0,640.0,580.0,620.0,608.0,600.0,480.0,500.0,480.0,700.0,d49cf7fc88dfb440638ea6e74ed8c528468ac73ba661ce612fe39e9cd701bfc1
5370,UC8340,11435,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,26.25,UB,RD_INTERLIG,414.0,289.0,347.0,376.0,344.0,264.0,256.0,327.0,301.0,309.0,285.0,288.0,1ec6907caa76e9263d807c7d61cc1875e46c4417bc3190ec8cc1acc9ea216113
5370,UC8342,11356,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,14.4,UB,RD_INTERLIG,435.0,434.0,380.0,357.0,259.0,240.0,216.0,290.0,277.0,283.0,283.0,295.0,303e652fb5d5c3ea426602416f150519e44fdfa7fec5ef47c2d3e55c6fae2100
5370,UC8345,11337,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,13/04/2004,0.3,UB,RD_INTERLIG,7.0,7.0,10.0,7.0,4.0,13.0,20.0,34.0,34.0,12.0,26.0,21.0,5d2f20530ac39a03ae7c469c554f185030e676c02748ff5f6bcae2999e37e2d0
5370,UC8353,11479,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,10.4,UB,RD_INTERLIG,290.0,213.0,238.0,263.0,222.0,197.0,188.0,209.0,201.0,194.0,192.0,193.0,3517a0cd78deae06eb49d785375fc4dd776b66196978dbbac164a67ccd648d64
5370,UC8355,11528,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,03/03/2006,10.9,UB,RD_INTERLIG,140.0,298.0,262.0,212.0,234.0,205.0,173.0,282.0,194.0,200.0,226.0,192.0,3810958e93e85a27a26bcb094ff158d5cc980a073c20335a00f93bc3ce41be39
5370,UC8363,11989,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,3.4,UB,RD_INTERLIG,128.0,101.0,109.0,107.0,83.0,77.0,75.0,85.0,82.0,87.0,81.0,87.0,c2c358e9dd15de84331652b848b7ad410ef3f0f8a06a312065349f6c58991966
5370,UC8367,12070,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,7.3,UB,RD_INTERLIG,550.0,490.0,558.0,531.0,415.0,336.0,299.0,363.0,321.0,365.0,375.0,395.0,3f9fadc2cc3a306e6bf75dc0c5fb24f1515e700956af243b9b2188dbc1bd6470
5370,UC8375,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,DS,18/10/2002,10.1,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f338a66d1dc630488f938baf32f8bd95bf6e26fb48e022258e5349c431b618c1
5370,UC11512,12723,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,13/05/2008,16.8,UB,RD_INTERLIG,417.0,376.0,367.0,339.0,245.0,343.0,301.0,368.0,240.0,177.0,226.0,285.0,e1eb2cce70b606e455f0552b632e0157f254ebef8d3d050fd9a74e556e02d470
5370,UC33709,11478,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,28/06/2024,10.1,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,178.0,176.0,156.0,166.0,649b48282b3efa73677ad2f402b2046d54dd343da64ce7f6d01f1a3277610f52
5370,UC8180,27923,33_597,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,19/10/2005,0.4,UB,RD_INTERLIG,91.0,183.0,167.0,193.0,172.0,141.0,153.0,149.0,201.0,132.0,160.0,114.0,1dce0fdeb3a530efb720b672255f7b382e5ff11050d05444d27aeb22e34550f9
5370,UC8183,11955,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,08/12/2005,19.25,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b6e0c24b198f97fb93a34c84749d4916fdfe5232261babe642086d12f38bf82c
5370,UC8198,12766,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,19/10/2005,5.6,UB,RD_INTERLIG,429.0,100.0,0.0,0.0,0.0,1378.0,573.0,535.0,517.0,472.0,467.0,508.0,28821a62b1732296ec5638b139a19644370d3596ad93484650bcb67730fbc235
5370,UC15223,11961,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,26/12/2000,19.3,UB,RD_INTERLIG,365.0,173.0,263.0,409.0,317.0,222.0,281.0,304.0,301.0,356.0,306.0,286.0,d3d9cf61b7a8758a9abf3d1e33b8098b506ea910babac16eacdfe39f53e03b74
5370,UC15505,11934,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,17/05/2001,10.7,UB,RD_INTERLIG,483.0,350.0,646.0,764.0,570.0,467.0,420.0,436.0,405.0,385.0,522.0,584.0,0a5cd82be8dcaea8aa986ddaf01e57a06d893e08a5ab0c17392c09aa65134f0f
5370,UC11976,27929,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,07/06/1996,15.6,UB,RD_INTERLIG,885.0,957.0,1043.0,1096.0,711.0,703.0,616.0,699.0,774.0,768.0,885.0,822.0,2722c83e0b9fb27b4792e69efc067c46840a1d7bf4988543caa14b135072a661
5370,UC8298,10941,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,17/01/2005,10.0,UB,RD_INTERLIG,387.0,581.0,596.0,733.0,400.0,485.0,420.0,657.0,414.0,366.0,367.0,380.0,69fab7faf4c692add7a21b0a20406cd807122f73537d38c454cd4e7f336fe764
5370,UC8303,11132,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,19.0,UB,RD_INTERLIG,185.0,158.0,268.0,220.0,163.0,138.0,147.0,220.0,190.0,196.0,230.0,254.0,4cf826dd75e4707108e654bbfca6bc83cb1d01fe9ed8bcfda4c116ee486be12e
5370,UC8479,12095,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,10.1,UB,RD_INTERLIG,201.0,195.0,222.0,210.0,212.0,174.0,185.0,186.0,193.0,195.0,203.0,198.0,377b01b6e33c26412d8ad7b9742b076e594045c8d2e633f0c29c191737124782
5370,UC8488,12488,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,17/11/2006,11.0,UB,RD_INTERLIG,0.0,67.0,204.0,214.0,166.0,127.0,110.0,102.0,127.0,144.0,180.0,191.0,03b83534fb9bbd9525ae3d9759a22def80897540c6c402bc452690585d57e505
5370,UC8492,12668,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,30.0,UB,RD_INTERLIG,232.0,216.0,306.0,264.0,242.0,197.0,207.0,190.0,217.0,202.0,222.0,223.0,f01b8659742bf11386dd2f9bd27d625316d2b4316461868f20ea7e32acddf6bd
5370,UC8495,12838,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,9.8,UB,RD_INTERLIG,194.0,187.0,226.0,197.0,236.0,118.0,117.0,122.0,165.0,149.0,164.0,153.0,e0786231482674ee2bc7996f458e2a5d3c91f466b84a10582f0223b52000c91d
5370,UC8505,12846,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,16.24,UB,RD_INTERLIG,1161.0,1207.0,1365.0,1347.0,1468.0,1232.0,1166.0,1095.0,1332.0,1322.0,1297.0,1212.0,794085b394b246a067bd5dc259bf6ae33584695b26eb9a086e5f5b4620babf41
