COD_ID,DIST,PAC_1,PAC_2,UNI_TR_MT,CTMT,FAS_CON,ARE_LOC,TIP_INST,TIP_CND,POS,ODI,TI,CM,SITCONT,COMP
21400,5370,UC21400,BT1284151,33_2940,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,9.0
22217,5370,UC22217,BT116441,33_2939,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,14.25
26148,5370,UC26148,BT121252,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.95
14781,5370,UC14781,BT279091,33_1099,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,20.5
27037,5370,UC27037,BT279383,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,15.0
25673,5370,UC25673,BT279121,33_1099,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,24.7
33635,5370,UC33635,BT1871551,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,26.48
13110,5370,UC13110,ET33_3392,33_3392,2_CVO_3,ABCN,UB,RD_AER_URB,2762_P,CS, ,0,999,0,8.72
32732,5370,UC32732,BT1871131,33_2985,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,24.0
8191,5370,UC8191,ET33_3378,33_3378,2_CVO_3,ABCN,UB,RD_AER_URB,2762_P,CS, ,0,999,0,9.0
8438,5370,UC8438,BT1830441,33_1593,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.0
31340,5370,UC31340,BT1871551,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,18.24
22295,5370,UC22295,BT1345451,33_2881,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,10.0
27396,5370,UC27396,BT122601,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,17.91
12518,5370,UC12518,BT251432,33_2941,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,8.52
22375,5370,UC22375,BT114571,33_2777,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,2.5
22380,5370,UC22380,BT120832,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,8.0
23119,5370,UC23119,BT1867552,33_699,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.5
23346,5370,UC23346,BT280821,33_1513,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,16.0
23730,5370,UC23730,BT128892,33_1121,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,8.0
24203,5370,UC24203,BT128162,33_1121,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,6.0
24462,5370,UC24462,BT129282,33_1121,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.0
25651,5370,UC25651,BT128892,33_1121,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,13.5
25746,5370,UC25746,BT129282,33_1121,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.5
26026,5370,UC26026,BT120882,33_2779,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,2.27
27124,5370,UC27124,BT120871,33_2779,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,19.7
27540,5370,UC27540,BT127131,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,21.32
27955,5370,UC27955,BT120791,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,25.27
27672,5370,UC27672,BT1444871,33_2455,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,11.8
28834,5370,UC28834,BT120801,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,13.0
28899,5370,UC28899,BT1303121,33_2778,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,20.0
30490,5370,UC30490,BT1444771,33_2455,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,15.12
30537,5370,UC30537,BT1296261,33_836,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,15.0
27936,5370,UC27936,ET33_2984,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,13.5
27196,5370,UC27196,BT279091,33_1099,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,5.0
19412,5370,UC19412,BT117311,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD, ,93,999,AT1,19.36
27343,5370,UC27343,BT265211,33_1540,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,33.41
27909,5370,UC27909,BT1841011,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,15.24
31198,5370,UC31198,BT279231,33_597,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,15.0
27964,5370,UC27964,BT278111,33_2984,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
27390,5370,UC27390,BT131271,33_2969,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,9.0
27399,5370,UC27399,BT119391,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,11.3
13085,5370,UC13085,BT1838521,33_2557,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,2.5
19189,5370,UC19189,BT279341,33_1254,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,49.56
32829,5370,UC32829,BT1854541,33_2789,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD,6,93,999,AT1,26.0
9448,5370,UC9448,BT271602,33_1081,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,45.43
8197,5370,UC8197,BT126421,33_2776,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,7.0
8304,5370,UC8304,BT1867501,33_1719,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.5
8305,5370,UC8305,BT1867511,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,15.0
8347,5370,UC8347,BT115421,33_1254,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,6.0
8351,5370,UC8351,BT115413,33_1254,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.5
8358,5370,UC8358,BT119361,33_2768,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.5
8359,5370,UC8359,BT119402,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,3.0
8360,5370,UC8360,BT1867602,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,6.53
8365,5370,UC8365,BT120631,33_2768,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
8369,5370,UC8369,BT120791,33_2779,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,2.5
8370,5370,UC8370,BT120832,33_2779,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
28086,5370,UC28086,BT127781,33_1121,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.3
8470,5370,UC8470,BT123631,33_2616,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.44
8471,5370,UC8471,BT124891,33_2616,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8472,5370,UC8472,BT125031,33_2616,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
8473,5370,UC8473,BT128061,33_2616,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
12632,5370,UC12632,BT1824691,33_2616,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,17.0
23197,5370,UC23197,BT1359152,33_2557,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,4.0
25785,5370,UC25785,BT1359131,33_2616,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,18.0
8372,5370,UC8372,BT116202,33_1254,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.5
8377,5370,UC8377,BT279332,33_2777,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,10.7
8378,5370,UC8378,BT279332,33_2777,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,10.85
8379,5370,UC8379,BT279332,33_2777,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,17.0
8384,5370,UC8384,BT279311,33_2777,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,19.5
8389,5370,UC8389,ET33_2779,33_2779,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,19.09
8392,5370,UC8392,BT279281,33_597,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.0
8797,5370,UC8797,BT126072,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,11.5
10865,5370,UC10865,ET33_2779,33_2779,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,16.0
11566,5370,UC11566,BT131331,33_2778,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,9.0
12079,5370,UC12079,BT120871,33_2779,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
12701,5370,UC12701,BT1867541,33_1530,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.0
12826,5370,UC12826,BT127131,33_581,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
13259,5370,UC13259,BT120801,33_2768,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,12.0
19364,5370,UC19364,BT260751,33_1513,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,19.31
19367,5370,UC19367,BT260751,33_1513,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,19.45
31065,5370,UC31065,BT1884771,33_3081,2_CVO_3,ABCN,NU,RD_AER_RUR,2721,PD,6,96,999,AT1,4.0
13397,5370,UC13397,BT120882,33_2779,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,9.0
13605,5370,UC13605,BT115973,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2605,PD,6,93,999,AT1,18.0
13889,5370,UC13889,BT119472,33_2779,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,3.0
13928,5370,UC13928,BT1348462,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,7.0
13996,5370,UC13996,BT127951,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,21.0
14636,5370,UC14636,BT127792,33_1121,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,8.0
15314,5370,UC15314,BT127741,33_2776,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,22.0
15377,5370,UC15377,BT1867552,33_699,2_CVO_3,AN,UB,RD_AER_URB,145,PD,6,93,999,AT1,9.0
15411,5370,UC15411,BT1296302,33_2778,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,3.0
16172,5370,UC16172,BT279291,33_597,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,18.0
16455,5370,UC16455,ET33_2779,33_2779,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
16783,5370,UC16783,BT279352,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,13.0
17042,5370,UC17042,BT1348462,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,3.0
17060,5370,UC17060,BT131331,33_2778,2_CVO_3,BCN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,15.0
17205,5370,UC17205,ET33_1121,33_1121,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,19.5
31314,5370,UC31314,BT1874901,33_3032,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,15.0
31028,5370,UC31028,BT1841021,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,15.05
31415,5370,UC31415,BT1854541,33_2789,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,23.0
31096,5370,UC31096,BT118631,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,14.0
17504,5370,UC17504,BT129282,33_1121,2_CVO_3,BCN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,18.5
17594,5370,UC17594,BT130901,33_1513,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.0
17917,5370,UC17917,BT128892,33_1121,2_CVO_3,CAN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,19.0
18317,5370,UC18317,BT121262,33_2768,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,9.0
18337,5370,UC18337,BT130001,33_1513,2_CVO_3,CAN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,13.0
18459,5370,UC18459,BT130401,33_1513,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.0
18605,5370,UC18605,BT129282,33_1121,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,21.0
18637,5370,UC18637,BT114571,33_2777,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,29.5
18690,5370,UC18690,BT130901,33_1513,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.0
18731,5370,UC18731,ET33_1513,33_1513,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.5
18850,5370,UC18850,BT127941,33_1121,2_CVO_3,ABCN,UB,RD_AER_URB,2687,PD,6,93,999,AT1,5.5
18859,5370,UC18859,BT279281,33_597,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.0
31440,5370,UC31440,BT268091,33_1435,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,19.99
18927,5370,UC18927,BT130311,33_1513,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,6.5
19205,5370,UC19205,BT1867612,33_2779,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,38.12
19350,5370,UC19350,BT260781,33_1513,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.2
19440,5370,UC19440,BT130401,33_1513,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.0
16581,5370,UC16581,BT111435,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,4.0
19504,5370,UC19504,BT260741,33_1513,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,6.9
19525,5370,UC19525,BT260761,33_1513,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.0
19561,5370,UC19561,BT248001,33_2777,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.8
19628,5370,UC19628,BT115751,33_2777,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
20074,5370,UC20074,BT260801,33_1513,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.0
20096,5370,UC20096,BT120882,33_2779,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,5.0
20101,5370,UC20101,BT280811,33_1513,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.5
20159,5370,UC20159,BT280821,33_1513,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.0
21181,5370,UC21181,BT129282,33_1121,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,10.47
21410,5370,UC21410,BT128892,33_1121,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.63
22144,5370,UC22144,BT1338041,33_2779,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,5.0
17269,5370,UC17269,BT1885631,33_1204,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,4.0
31554,5370,UC31554,ET33_2940,33_2940,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,24.0
16157,5370,UC16157,BT1885631,33_1204,2_CVO_3,CAN,UB,RD_AER_URB,2731,PD, ,93,999,AT1,24.5
30479,5370,UC30479,BT1871131,33_2985,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,19.0
30236,5370,UC30236,BT268031,33_1435,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,4.0
30238,5370,UC30238,BT113571,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,21.51
33331,5370,UC33331,BT1310462,33_2789,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,28.02
33260,5370,UC33260,BT1854601,33_2789,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
33138,5370,UC33138,BT1854611,33_2789,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.0
32064,5370,UC32064,BT1841021,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,25.37
23894,5370,UC23894,BT112691,33_2939,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,10.04
30063,5370,UC30063,BT268022,33_1435,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,3.0
23655,5370,UC23655,BT112021,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,10.0
24097,5370,UC24097,BT112983,33_1204,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,19.0
30049,5370,UC30049,BT1867501,33_1719,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,13.0
25104,5370,UC25104,ET33_1435,33_1435,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,18.48
32441,5370,UC32441,BT1854671,33_2789,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,5.0
24135,5370,UC24135,BT127781,33_1121,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,17.0
32380,5370,UC32380,BT1854631,33_2789,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.5
23681,5370,UC23681,BT260761,33_1513,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,14.09
24120,5370,UC24120,BT1385481,33_581,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,31.0
30002,5370,UC30002,BT1854641,33_2789,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.0
8383,5370,UC8383,BT117202,33_2777,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,5.0
24743,5370,UC24743,BT115211,33_2777,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.4
23493,5370,UC23493,BT115413,33_1254,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,11.0
24542,5370,UC24542,ET33_1530,33_1530,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,16.33
23826,5370,UC23826,BT1364261,33_1513,2_CVO_3,CN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,7.55
23801,5370,UC23801,BT116361,33_597,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,16.59
24176,5370,UC24176,BT1363081,33_2939,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,9.46
23806,5370,UC23806,BT1829551,33_2984,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,28.0
23827,5370,UC23827,BT1364261,33_1513,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,7.72
32784,5370,UC32784,ET33_3354,33_3354,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,13.5
33182,5370,UC33182,BT1874871,33_3032,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
24233,5370,UC24233,BT1383352,33_1204,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,4.0
33310,5370,UC33310,BT112983,33_1204,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.0
32848,5370,UC32848,BT1904661,33_3354,2_CVO_3,ABCN,NU,RD_AER_RUR,2721,PD,6,96,999,AT1,7.7
23668,5370,UC23668,BT1364261,33_1513,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,11.99
23667,5370,UC23667,BT120741,33_2768,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,13.0
23987,5370,UC23987,BT268041,33_1435,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,7.76
22882,5370,UC22882,ET33_2440,33_2440,2_CVO_3,ABCN,UB,RD_AER_URB,189_P,CS, ,0,999,0,21.47
18749,5370,UC18749,BT251401,33_2986,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD, ,93,999,AT1,12.0
24121,5370,UC24121,ET33_1435,33_1435,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.97
24289,5370,UC24289,BT140041,33_1081,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,13.0
22029,5370,UC22029,BT248001,33_2777,2_CVO_3,BN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,28.42
32652,5370,UC32652,BT120561,33_1099,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
23375,5370,UC23375,BT268061,33_1435,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,18.0
24311,5370,UC24311,BT1383362,33_1204,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,19.84
31497,5370,UC31497,BT114581,33_1254,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,16.0
27105,5370,UC27105,BT268041,33_1435,2_CVO_3,AN,UB,RD_AER_URB,2586,PD, ,93,999,AT1,4.0
32453,5370,UC32453,BT112302,33_1204,2_CVO_3,ABCN,UB,RD_AER_URB,2735_P,CS, ,0,999,0,12.54
31095,5370,UC31095,BT1867531,33_1530,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,32.0
31997,5370,UC31997,BT1871861,33_2940,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
8458,5370,UC8458,BT279101,33_1099,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,14.5
8600,5370,UC8600,BT117321,33_1593,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,18.0
11052,5370,UC11052,BT117461,33_2940,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,25.0
12681,5370,UC12681,BT279161,33_1099,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,16.0
13547,5370,UC13547,BT119991,33_1594,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,22.0
14249,5370,UC14249,BT117741,33_2940,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.5
14805,5370,UC14805,BT120101,33_1593,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,7.0
15547,5370,UC15547,BT117471,33_2940,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
16015,5370,UC16015,BT118332,33_1593,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
16035,5370,UC16035,BT119151,33_1594,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,13.0
16377,5370,UC16377,BT117362,33_2940,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,18.0
16980,5370,UC16980,BT119501,33_1593,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
16992,5370,UC16992,BT118911,33_1593,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
17333,5370,UC17333,BT118332,33_1593,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,17.5
17524,5370,UC17524,BT119151,33_1594,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,20.5
17573,5370,UC17573,BT110111,33_2440,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,17.5
17667,5370,UC17667,BT117362,33_2940,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,18.5
17736,5370,UC17736,BT1872011,33_1594,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.5
17744,5370,UC17744,BT117411,33_2940,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,15.0
17851,5370,UC17851,BT123671,33_1594,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,3.0
18346,5370,UC18346,BT119151,33_1594,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
18387,5370,UC18387,BT117471,33_2940,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,23.5
18426,5370,UC18426,BT118911,33_1593,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
32772,5370,UC32772,BT1904651,33_3354,2_CVO_3,ABCN,NU,RD_AER_RUR,2721,PD,6,96,999,AT1,4.0
33719,5370,UC33719,BT1854641,33_2789,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,5.0
19267,5370,UC19267,BT279161,33_1099,2_CVO_3,ABCN,UB,RD_AER_URB,2709,PD,6,93,999,AT1,15.5
19761,5370,UC19761,BT267781,33_1099,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.6
22563,5370,UC22563,BT268111,33_1435,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,5.0
23793,5370,UC23793,BT1823871,33_1099,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD, ,93,999,AT1,2.0
23774,5370,UC23774,BT1370951,33_1435,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,14.5
23863,5370,UC23863,BT268051,33_1435,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,4.0
